restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,192945673,0.5173035860061646,0.5142877101898193,0.003015875117853284,0.0,0.45819932222366333,0.4524292051792145,0.005770119372755289,0.0,0.5173154473304749
2,192945656,0.5254897475242615,0.521777868270874,0.0037118797190487385,0.0,0.4649835526943207,0.460146963596344,0.004836590960621834,0.0,0.5254909992218018
3,192944619,0.5379018187522888,0.5293865203857422,0.008515275083482265,0.0,0.4881480038166046,0.4747978746891022,0.013350123539566994,0.0,0.5367997884750366
4,192943578,0.5361219644546509,0.5328593850135803,0.003262561745941639,0.0,0.488908976316452,0.48217764496803284,0.0067313374020159245,0.0,0.5360048413276672
5,192942541,0.5300701856613159,0.5237279534339905,0.006342217326164246,0.0,0.47957098484039307,0.46851927042007446,0.011051701381802559,0.0,0.5269601345062256
6,192941500,0.5309445858001709,0.5216578841209412,0.00928668025881052,0.0,0.4686430096626282,0.4627564549446106,0.005886540282517672,0.0,0.5257983207702637
7,192940463,0.5394665002822876,0.5309199094772339,0.008546564728021622,0.0,0.5023359656333923,0.47885024547576904,0.0234857015311718,0.0,0.5412537455558777
8,192939422,0.540355920791626,0.5323463678359985,0.008009574376046658,0.0,0.48756906390190125,0.48220258951187134,0.005366485565900803,0.0,0.5386549830436707
9,192938369,0.5343419313430786,0.5307492613792419,0.003592655062675476,0.0,0.48823288083076477,0.47812286019325256,0.010110033676028252,0.0,0.5343431234359741
10,192953712,0.5677178502082825,0.514684796333313,0.05303307622671127,0.0,0.49028363823890686,0.4547116756439209,0.03557196632027626,0.0,0.5808676481246948
