restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,192952304,0.5266276597976685,0.5245937705039978,0.002033913740888238,0.0,0.485744833946228,0.474115788936615,0.011629058048129082,0.0,0.526628851890564
2,192951297,0.5370973348617554,0.5216735601425171,0.015423767268657684,0.0,0.49039414525032043,0.46837908029556274,0.02201506309211254,0.0,0.5372350811958313
3,192950290,0.5260329246520996,0.5217477679252625,0.004285148344933987,0.0,0.4972228407859802,0.47321900725364685,0.02400384657084942,0.0,0.5260103344917297
4,192953379,0.5390570163726807,0.5348973274230957,0.0041597094386816025,0.0,0.5182772278785706,0.4900735914707184,0.028203660622239113,0.0,0.5390911102294922
5,192952372,0.5564954876899719,0.5296847224235535,0.02681076154112816,0.0,0.5190343856811523,0.47629043459892273,0.042743951082229614,0.0,0.5509493947029114
6,192947269,0.5124428272247314,0.5093064904212952,0.003136333078145981,0.0,0.47562533617019653,0.45492058992385864,0.02070474997162819,0.0,0.5131449699401855
7,192946262,0.5398889183998108,0.5374057292938232,0.0024831825867295265,0.0,0.4995066523551941,0.4859195947647095,0.013587065041065216,0.0,0.5398862957954407
8,192949351,0.518486738204956,0.5166014432907104,0.0018853232031688094,0.0,0.46913331747055054,0.46427324414253235,0.004860076121985912,0.0,0.5185904502868652
9,192948344,0.538335919380188,0.5360265970230103,0.0023092979099601507,0.0,0.4977888762950897,0.49390095472335815,0.0038879213389009237,0.0,0.5387871861457825
10,192943241,0.5140336155891418,0.5100342035293579,0.003999428357928991,0.0,0.4643833339214325,0.45861542224884033,0.005767917260527611,0.0,0.5197721123695374
11,192942234,0.528840184211731,0.5224028825759888,0.006437314674258232,0.0,0.47925058007240295,0.47024208307266235,0.009008507244288921,0.0,0.5315361022949219
12,192945323,0.5352965593338013,0.5290694236755371,0.006227131001651287,0.0,0.49992281198501587,0.4811076819896698,0.018815139308571815,0.0,0.5342791676521301
13,192944316,0.5129191875457764,0.5104265213012695,0.0024926404003053904,0.0,0.5149382948875427,0.45991623401641846,0.05502208322286606,0.0,0.5129232406616211
14,192939213,0.5240052342414856,0.5134357810020447,0.010569438338279724,0.0,0.47119104862213135,0.45787930488586426,0.013311748392879963,0.0,0.5213398933410645
15,192938206,0.5183469653129578,0.5146523714065552,0.0036946155596524477,0.0,0.47251516580581665,0.46393322944641113,0.008581951260566711,0.0,0.5180654525756836
16,192941295,0.5495603680610657,0.5263992547988892,0.023161115124821663,0.0,0.5012264251708984,0.4754942059516907,0.025732237845659256,0.0,0.5477474331855774
17,192940256,0.5248055458068848,0.5211686491966248,0.0036368684377521276,0.0,0.4797368347644806,0.47216081619262695,0.007576027885079384,0.0,0.5249042510986328
18,192967921,0.6080816984176636,0.5123777389526367,0.09570392966270447,0.0,0.49886879324913025,0.4587661623954773,0.04010263457894325,0.0,0.6062009930610657
19,192966914,0.5151900053024292,0.5106063485145569,0.004583671689033508,0.0,0.46748319268226624,0.45418381690979004,0.013299373909831047,0.0,0.515835702419281
20,192970003,0.541823148727417,0.5377111434936523,0.004112026654183865,0.0,0.4966779947280884,0.4823499023914337,0.01432808954268694,0.0,0.5418282151222229
21,192968996,0.5186807513237,0.5064743757247925,0.012206397019326687,0.0,0.4709799289703369,0.4508901834487915,0.02008974738419056,0.0,0.5226931571960449
22,192963893,0.5352551341056824,0.5286029577255249,0.006652202922850847,0.0,0.48229700326919556,0.47596144676208496,0.006335541605949402,0.0,0.5342735648155212
23,192962886,0.5723512172698975,0.5407546162605286,0.0315965935587883,0.0,0.5324597358703613,0.48905232548713684,0.04340743646025658,0.0,0.5666373372077942
24,192965975,0.5239982008934021,0.5168543457984924,0.007143841590732336,0.0,0.5002025961875916,0.46507200598716736,0.035130612552165985,0.0,0.5283636450767517
25,192964968,0.5198511481285095,0.5148543119430542,0.004996829200536013,0.0,0.4855278432369232,0.464093953371048,0.021433888003230095,0.0,0.5193977355957031
26,192959865,0.5361906886100769,0.5316407680511475,0.004549891222268343,0.0,0.491281658411026,0.4738963544368744,0.017385302111506462,0.0,0.5362021327018738
27,192958858,0.5284232497215271,0.5183702111244202,0.010053067468106747,0.0,0.49482303857803345,0.46538421511650085,0.02943882904946804,0.0,0.527115523815155
28,192961947,0.5277708768844604,0.511132001876831,0.016638848930597305,0.0,0.48101335763931274,0.4609064757823944,0.020106881856918335,0.0,0.5252267122268677
29,192960940,0.5191760063171387,0.516644299030304,0.0025316826067864895,0.0,0.4691348373889923,0.4641048014163971,0.0050300415605306625,0.0,0.5191511511802673
30,192955837,0.5214418172836304,0.5146238803863525,0.006817935965955257,0.0,0.475929319858551,0.4617893695831299,0.014139940030872822,0.0,0.5218382477760315
