restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,193062178,0.5460922122001648,0.540271520614624,0.005820678547024727,0.0,0.4914892315864563,0.487996906042099,0.003492338815703988,0.0,0.5474550724029541
2,193062611,0.5435116291046143,0.5399187803268433,0.003592877881601453,0.0,0.4918533265590668,0.48689261078834534,0.004960704129189253,0.0,0.5428467392921448
3,193061568,0.5337680578231812,0.5306336283683777,0.0031344040762633085,0.0,0.48469483852386475,0.4783490300178528,0.006345794536173344,0.0,0.5337713360786438
4,193064689,0.5181951522827148,0.514142632484436,0.004052513744682074,0.0,0.461821973323822,0.4549996852874756,0.006822293624281883,0.0,0.5186444520950317
5,193063654,0.5432745814323425,0.5401697158813477,0.0031048364471644163,0.0,0.49104219675064087,0.48564112186431885,0.005401088390499353,0.0,0.5432760119438171
6,193066647,0.5238007307052612,0.5193945169448853,0.00440623052418232,0.0,0.46627047657966614,0.45945075154304504,0.006819711532443762,0.0,0.52409827709198
7,193065604,0.5559349060058594,0.5307920575141907,0.025142839178442955,0.0,0.4914286434650421,0.4705827236175537,0.020845912396907806,0.0,0.547321617603302
8,193068725,0.5238618850708008,0.5146957635879517,0.009166096337139606,0.0,0.4593820869922638,0.45376425981521606,0.00561783742159605,0.0,0.5212163925170898
9,193067690,0.5213803648948669,0.513651430606842,0.00772891053929925,0.0,0.46750408411026,0.4574394226074219,0.010064659640192986,0.0,0.5196632742881775
10,193054299,0.5470870137214661,0.5411917567253113,0.0058952695690095425,0.0,0.49759921431541443,0.4888800084590912,0.008719202131032944,0.0,0.5492594838142395
