restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,166993570,0.5654786825180054,0.56492018699646,0.0005584912723861635,0.0,6.0340728759765625,0.5902418494224548,5.443830966949463,0.0,0.5654892325401306
2,166993235,0.5648854970932007,0.5634036064147949,0.0014818671625107527,0.0,6.009854316711426,0.6222701072692871,5.387584209442139,0.0,0.5648885369300842
3,166992192,0.5700811147689819,0.5681551694869995,0.0019259187392890453,0.0,7.337916851043701,0.5899597406387329,6.747957229614258,0.0,0.5699303150177002
4,166991217,0.6393266916275024,0.5832302570343018,0.05609646439552307,0.0,1.5372416973114014,0.6190810203552246,0.9181607365608215,0.0,0.6676432490348816
5,166990182,0.5263839960098267,0.5243236422538757,0.0020603714510798454,0.0,10.92469596862793,0.5334362983703613,10.39125919342041,0.0,0.5307387709617615
6,166989079,0.5564453601837158,0.5559380650520325,0.0005072866333648562,0.0,4.519212245941162,0.5740820169448853,3.9451303482055664,0.0,0.5564032196998596
7,166988036,0.5298087000846863,0.5294034481048584,0.0004052751464769244,0.0,2.950076103210449,0.5580027103424072,2.392073392868042,0.0,0.5298072099685669
8,166987061,0.598908543586731,0.5772066116333008,0.021701904013752937,0.0,3.1090571880340576,0.5399069786071777,2.56915020942688,0.0,0.5915955901145935
9,166986026,0.5602009296417236,0.5584456324577332,0.0017553026555106044,0.0,16.122461318969727,0.5855786800384521,15.536882400512695,0.0,0.560240626335144
10,167001563,0.5516330003738403,0.5494892001152039,0.0021437974646687508,0.0,14.302791595458984,0.5436591506004333,13.759132385253906,0.0,0.5516596436500549
11,167000520,0.5719322562217712,0.5678344368934631,0.0040978421457111835,0.0,21.262582778930664,0.6215665936470032,20.641016006469727,0.0,0.5713673233985901
12,166999545,0.5540332198143005,0.5534334182739258,0.0005998286069370806,0.0,7.496475696563721,0.5258876085281372,6.970588207244873,0.0,0.55388343334198
13,166998510,0.5471527576446533,0.5458409190177917,0.001311848871409893,0.0,3.5829896926879883,0.5105333924293518,3.0724563598632812,0.0,0.5471670031547546
14,166997407,0.5552619695663452,0.5530396699905396,0.0022222783882170916,0.0,4.22490119934082,0.5163807272911072,3.7085206508636475,0.0,0.555240273475647
15,166996364,0.5567571520805359,0.5560247302055359,0.0007324129692278802,0.0,4.576411724090576,0.5888372659683228,3.987574577331543,0.0,0.5567615032196045
16,166995389,0.5650334358215332,0.5633754730224609,0.001657952438108623,0.0,10.418310165405273,0.5587296485900879,9.859580039978027,0.0,0.5652427077293396
17,166994354,0.5399407744407654,0.5393244624137878,0.000616337638348341,0.0,1.9802676439285278,0.4979674816131592,1.4823001623153687,0.0,0.5399397611618042
18,167009699,0.6052853465080261,0.6016227602958679,0.003662597620859742,0.0,3.93440318107605,0.6153998970985413,3.3190033435821533,0.0,0.6052541136741638
19,167008336,0.5578866004943848,0.5569174289703369,0.0009691665763966739,0.0,5.460902214050293,0.5199124217033386,4.940989971160889,0.0,0.5589210987091064
20,167007297,0.5573992729187012,0.5556417107582092,0.0017575803212821484,0.0,5.468907833099365,0.5851137042045593,4.88379430770874,0.0,0.5570068359375
21,167006326,0.5587905645370483,0.5580202341079712,0.0007703349110670388,0.0,7.6889214515686035,0.5656124949455261,7.123309135437012,0.0,0.5587925314903259
22,167005287,0.5659423470497131,0.564813494682312,0.0011288684327155352,0.0,14.523112297058105,0.6020871996879578,13.921025276184082,0.0,0.5654163956642151
23,167004180,0.5794184803962708,0.5781053304672241,0.0013131267623975873,0.0,10.456795692443848,0.5615288019180298,9.89526653289795,0.0,0.5794327855110168
24,167003141,0.5618883967399597,0.5605355501174927,0.0013528347481042147,0.0,9.537860870361328,0.5931734442710876,8.944687843322754,0.0,0.5618948936462402
25,167002170,0.5765226483345032,0.5646700263023376,0.011852639727294445,0.0,6.924679279327393,0.6025260090827942,6.322153091430664,0.0,0.5729741454124451
26,167017515,0.5659214854240417,0.5655158162117004,0.00040564898517914116,0.0,6.315650939941406,0.6400589942932129,5.675591945648193,0.0,0.565923810005188
27,167016664,0.5838647484779358,0.5309240221977234,0.052940718829631805,0.0,5.283580780029297,0.5381762981414795,4.7454047203063965,0.0,0.5996972918510437
28,167015625,0.658820629119873,0.569470226764679,0.0893503949046135,0.0,7.4354777336120605,0.6339520812034607,6.801525592803955,0.0,0.6219274401664734
29,167014654,0.5616275668144226,0.5602754354476929,0.0013521395158022642,0.0,19.971220016479492,0.577220618724823,19.393999099731445,0.0,0.5667960047721863
30,167013615,0.5490865707397461,0.5486265420913696,0.00046005574404262006,0.0,6.229132175445557,0.5050390958786011,5.724092960357666,0.0,0.5490875244140625
