restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,167039807,0.5296661257743835,0.5265284180641174,0.003137701191008091,0.0,0.4937976896762848,0.4713658094406128,0.022431883960962296,0.0,0.5300861597061157
2,167039182,0.5286170840263367,0.5210950970649719,0.007522010710090399,0.0,0.594378650188446,0.4616231322288513,0.13275553286075592,0.0,0.5259718298912048
3,167040221,0.527213990688324,0.5170350074768066,0.010179000906646252,0.0,0.4645853638648987,0.4563261866569519,0.008259180933237076,0.0,0.5266730189323425
4,167041260,0.5212664008140564,0.5178834795951843,0.003382923547178507,0.0,0.4624706506729126,0.4598000645637512,0.0026705802883952856,0.0,0.520501434803009
5,167042299,0.5460412502288818,0.5322076678276062,0.013833600096404552,0.0,0.4973025918006897,0.4806431829929352,0.016659410670399666,0.0,0.5370615720748901
6,167035018,0.5307127237319946,0.517146646976471,0.013566083274781704,0.0,0.4714239239692688,0.45860227942466736,0.012821659445762634,0.0,0.5244516134262085
7,167036057,0.5401853919029236,0.536346971988678,0.0038384152576327324,0.0,0.5017113089561462,0.4771510660648346,0.02456025220453739,0.0,0.5400850772857666
8,167037096,0.5417177081108093,0.5366476774215698,0.005070054437965155,0.0,0.5026677250862122,0.4856916069984436,0.016976112499833107,0.0,0.5406973361968994
9,167038135,0.5553558468818665,0.5191536545753479,0.03620218113064766,0.0,0.4685097634792328,0.45809057354927063,0.01041918620467186,0.0,0.5804295539855957
10,167047238,0.5256814360618591,0.5222354531288147,0.003445959649980068,0.0,0.4697297215461731,0.46416130661964417,0.005568424705415964,0.0,0.5256848931312561
11,167048277,0.5602089166641235,0.5301727652549744,0.03003614954650402,0.0,0.5053759813308716,0.47773638367652893,0.0276396032422781,0.0,0.5790345668792725
12,167049316,0.5300622582435608,0.5241653323173523,0.005896938033401966,0.0,0.46743297576904297,0.4627645015716553,0.00466847512871027,0.0,0.5284048318862915
13,167050355,0.5202428698539734,0.5140963792800903,0.006146465428173542,0.0,0.45927733182907104,0.455568790435791,0.003708534874022007,0.0,0.5185521245002747
14,167043074,0.5341774821281433,0.5293267965316772,0.004850700031965971,0.0,0.47639670968055725,0.4718096852302551,0.0045870207250118256,0.0,0.5341790318489075
15,167044113,0.5629900693893433,0.5572299957275391,0.00576010113582015,0.0,0.5240668654441833,0.5093382596969604,0.014728618785738945,0.0,0.563298761844635
16,167045152,0.6086129546165466,0.5209163427352905,0.08769658952951431,0.0,0.518164336681366,0.45672059059143066,0.0614437535405159,0.0,0.5965404510498047
17,167046191,0.5236368179321289,0.5202245712280273,0.0034122541546821594,0.0,0.46525365114212036,0.46080443263053894,0.004449224565178156,0.0,0.5236037373542786
18,167022654,0.5229206085205078,0.5194414854049683,0.003479151288047433,0.0,0.48695260286331177,0.45974281430244446,0.027209792286157608,0.0,0.5229260921478271
19,167024077,0.5583663582801819,0.5388094186782837,0.01955692283809185,0.0,0.5002601146697998,0.48933714628219604,0.010922973044216633,0.0,0.5495142340660095
20,167025116,0.5198396444320679,0.5166234374046326,0.003216186771169305,0.0,0.45925554633140564,0.4552132785320282,0.004042260814458132,0.0,0.5202854871749878
21,167026155,0.533335268497467,0.530757486820221,0.002577755367383361,0.0,0.4812443256378174,0.47849592566490173,0.002748402301222086,0.0,0.5333216786384583
22,167019002,0.5297046303749084,0.5158674120903015,0.013837243430316448,0.0,0.4636402428150177,0.45465224981307983,0.008988001383841038,0.0,0.5238663554191589
23,167019913,0.5411514639854431,0.536988377571106,0.004163086414337158,0.0,0.4876331686973572,0.48081156611442566,0.006821595132350922,0.0,0.541151762008667
24,167020952,0.5251932144165039,0.522555410861969,0.002637819154188037,0.0,0.47265827655792236,0.465570867061615,0.0070874011144042015,0.0,0.5277453064918518
25,167021991,0.5463328957557678,0.5434778928756714,0.0028550049755722284,0.0,0.5026618242263794,0.4866046905517578,0.016057131811976433,0.0,0.5466039180755615
26,167031222,0.5202783346176147,0.5144995450973511,0.005778807681053877,0.0,0.46173301339149475,0.456240713596344,0.005492289550602436,0.0,0.5198850631713867
27,167032133,0.5192770957946777,0.5169054269790649,0.002371668815612793,0.0,0.46353432536125183,0.45913389325141907,0.004400418605655432,0.0,0.519188404083252
28,167033172,0.5218164920806885,0.5193167328834534,0.0024997424334287643,0.0,0.46732497215270996,0.45868372917175293,0.008641235530376434,0.0,0.5218156576156616
29,167034211,0.8102854490280151,0.539912760257721,0.2703727185726166,0.0,0.6838928461074829,0.4890267252922058,0.1948660910129547,0.0,0.7737618684768677
30,167027058,0.5241419076919556,0.5198317766189575,0.004310104995965958,0.0,0.4658235013484955,0.45854508876800537,0.0072784097865223885,0.0,0.5244730114936829
