alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.446173667907715,8.438298874298066e-05,8.438298874298066e-05
0.2000,1.0000,19.051282316218,19.05290412902832,8.512880043459194e-05,8.512880043459194e-05
0.2000,4.5000,19.397942314212997,19.371593475341797,0.0013583316438616905,-0.0013583316438616905
2.0000,1.0000,22.752251621592002,22.756742477416992,0.00019738072080426758,0.00019738072080426758
2.0000,4.5000,14.760426956088999,14.753681182861328,0.00045701748653602094,-0.00045701748653602094
0.9710,3.0000,14.719193685948,14.723459243774414,0.00028979561771012613,0.00028979561771012613
0.9710,4.5000,12.942255714327999,12.934642791748047,0.0005882222348244368,-0.0005882222348244368
2.0000,1.7500,20.284194079789,20.283674240112305,2.56278200972716e-05,-2.56278200972716e-05
0.8430,3.2500,14.178209154286002,14.17475700378418,0.00024348283088898383,-0.00024348283088898383
1.2290,2.2500,16.923315700127,16.920122146606445,0.00018870731818406247,-0.00018870731818406247
1.4860,3.5000,14.922997611565,14.92953872680664,0.00043832448492593217,0.00043832448492593217
1.7430,3.5000,15.605776389267,15.607454299926758,0.0001075185635052471,0.0001075185635052471
0.3290,3.5000,14.769042413523,14.76783561706543,8.171121889831353e-05,-8.171121889831353e-05
1.1000,2.5000,15.998590537005999,15.994989395141602,0.0002250911951316809,-0.0002250911951316809
2.0000,2.2500,18.946667234825,18.944931030273438,9.163640919238859e-05,-9.163640919238859e-05
0.7140,2.7500,14.828909391364999,14.825413703918457,0.00023573462850726086,-0.00023573462850726086
1.2290,1.0000,21.249588450164,21.246381759643555,0.00015090600591945784,-0.00015090600591945784
1.3570,2.7500,16.059834443779,16.0507869720459,0.0005633602117614218,-0.0005633602117614218
1.4860,3.2500,15.380686626014,15.375168800354004,0.0003587502817113314,-0.0003587502817113314
1.7430,4.2500,14.411217804997,14.416352272033691,0.00035628266161595714,0.00035628266161595714
1.8710,3.5000,15.963055059992001,15.961230278015137,0.00011431282859118587,-0.00011431282859118587
0.3290,1.0000,19.294488252165003,19.291147232055664,0.00017315930154114534,-0.00017315930154114534
1.1000,1.0000,20.966189335034002,20.961536407470703,0.0002219252859423532,-0.0002219252859423532
0.7140,4.2500,13.437698155572,13.448140144348145,0.0007770667755186315,0.0007770667755186315
2.0000,3.0000,17.267588293697,17.268169403076172,3.36531870744715e-05,3.36531870744715e-05
0.7140,3.2500,14.121771772479999,14.11581802368164,0.0004216006953150408,-0.0004216006953150408
1.4860,3.0000,15.865447568949001,15.859380722045898,0.00038239368140966965,-0.00038239368140966965
1.4860,2.2500,17.590076987480998,17.587127685546875,0.00016766850629602146,-0.00016766850629602146
0.9710,2.0000,16.985688002062002,16.9831485748291,0.00014950393723185137,-0.00014950393723185137
0.5860,3.7500,13.871407116691,13.867446899414062,0.00028549499294643223,-0.00028549499294643223
0.2000,4.0000,16.720142465643,16.701112747192383,0.0011381313580144123,-0.0011381313580144123
1.7430,4.0000,14.782857439192,14.786635398864746,0.00025556355990620435,0.00025556355990620435
1.1000,1.2500,19.869597620085,19.866064071655273,0.00017783693949361155,-0.00017783693949361155
2.0000,3.5000,16.321749274234,16.323007583618164,7.70940273019046e-05,7.70940273019046e-05
1.6140,2.7500,16.731870148883,16.730588912963867,7.657457939446817e-05,-7.657457939446817e-05
0.2000,3.7500,15.995570286844,15.986406326293945,0.0005729061474970492,-0.0005729061474970492
1.1000,3.0000,14.952453743138,14.953981399536133,0.00010216760569043265,0.00010216760569043265
0.8430,1.7500,17.441513251489,17.442630767822266,6.407221192066887e-05,6.407221192066887e-05
0.4570,2.5000,15.085947473906,15.08907699584961,0.00020744616465240225,0.00020744616465240225
1.8710,1.7500,19.977727554169,19.97541618347168,0.00011569737804528781,-0.00011569737804528781
2.0000,4.0000,15.488535659343999,15.490310668945312,0.00011460151174735973,0.00011460151174735973
0.8430,2.5000,15.480550190392002,15.480588912963867,2.5013692271393286e-06,2.5013692271393286e-06
1.3570,2.2500,17.248197050796,17.247539520263672,3.81216964528561e-05,-3.81216964528561e-05
1.8710,2.0000,19.266728376803,19.264341354370117,0.0001238935010761044,-0.0001238935010761044
0.9710,3.2500,14.314563188386,14.311890602111816,0.00018670400479643166,-0.00018670400479643166
0.4570,3.2500,14.337455849819,14.334574699401855,0.00020095269672130544,-0.00020095269672130544
1.6140,2.2500,17.926159928087998,17.92779541015625,9.12343789642073e-05,9.12343789642073e-05
1.2290,1.7500,18.373173811306,18.369888305664062,0.00017882080013390314,-0.00017882080013390314
2.0000,1.5000,21.036067872794,21.037006378173828,4.4614106852262095e-05,4.4614106852262095e-05
1.4860,4.0000,14.139147810924,14.139020919799805,8.974453474252671e-06,-8.974453474252671e-06
0.3290,2.5000,15.128470342355001,15.123775482177734,0.0003103327746310538,-0.0003103327746310538
0.2000,4.2500,17.792752516974,17.802837371826172,0.0005667956569703879,0.0005667956569703879
1.3570,3.7500,14.226695711755,14.222847938537598,0.00027046148278985475,-0.00027046148278985475
1.6140,1.0000,22.04014677513,22.037168502807617,0.00013512942326429674,-0.00013512942326429674
0.2000,2.7500,15.136650840961998,15.138959884643555,0.0001525465379242101,0.0001525465379242101
0.7140,4.0000,13.521836078025999,13.519035339355469,0.00020712709829998397,-0.00020712709829998397
1.4860,3.7500,14.510484701975,14.518694877624512,0.0005658098828630408,0.0005658098828630408
2.0000,4.2500,15.116467370379,15.110889434814453,0.00036899729466403187,-0.00036899729466403187
0.5860,4.0000,13.846856398402998,13.840566635131836,0.00045423763272994214,-0.00045423763272994214
1.4860,2.5000,16.964950771378,16.960464477539062,0.0002644448486408725,-0.0002644448486408725
0.8430,2.7500,14.975717495002002,14.980985641479492,0.0003517792372384476,0.0003517792372384476
0.4570,1.0000,19.553303965132002,19.550045013427734,0.0001666701295126046,-0.0001666701295126046
0.3290,4.5000,16.684594425017,16.676128387451172,0.0005074164435866385,-0.0005074164435866385
1.1000,1.5000,18.903236507901,18.90113639831543,0.00011109788446500171,-0.00011109788446500171
1.8710,1.5000,20.758624484621002,20.748254776000977,0.0004995373671173399,-0.0004995373671173399
0.2000,1.7500,16.437453933589,16.44326400756836,0.0003534655672850378,0.0003534655672850378
1.7430,1.0000,22.288676311079,22.27998924255371,0.00038975255434850497,-0.00038975255434850497
0.3290,2.7500,14.877889429239,14.874680519104004,0.00021568315521213076,-0.00021568315521213076
1.1000,2.0000,17.290867711481,17.286907196044922,0.00022905243982909758,-0.00022905243982909758
1.7430,3.7500,15.180262110747,15.182769775390625,0.00016519244696371706,0.00016519244696371706
1.3570,4.0000,13.85986349773,13.858037948608398,0.00013171479804982,-0.00013171479804982
1.2290,4.2500,13.318782337593,13.31291389465332,0.00044061407348888764,-0.00044061407348888764
0.5860,3.0000,14.42178040088,14.41359806060791,0.0005673599267667023,-0.0005673599267667023
