alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.17701530456543,0.0073456493592091235,-0.0073456493592091235
1.6140,1.2500,21.053532032565002,20.917747497558594,0.006449489558159368,-0.006449489558159368
1.1000,1.7500,18.053629923396002,18.075504302978516,0.001211633321128666,0.001211633321128666
1.1000,4.2500,13.176133398449,13.13192367553711,0.003355288048092427,-0.003355288048092427
1.1000,4.0000,13.446494459935,13.429887771606445,0.0012350199063431986,-0.0012350199063431986
0.7140,1.0000,20.112314443241,20.09977149963379,0.0006236449635176794,-0.0006236449635176794
1.2290,4.0000,13.626741878114,13.60098648071289,0.0018900627627263984,-0.0018900627627263984
2.0000,2.5000,18.342391885424,18.35089874267578,0.0004637812399232869,0.0004637812399232869
0.3290,4.2500,15.844340469007,16.958309173583984,0.07030704160617736,0.07030704160617736
2.0000,2.7500,17.786433810399,17.791576385498047,0.00028912907184574946,0.00028912907184574946
0.3290,1.5000,17.282531348342,17.360021591186523,0.004483732231271311,0.004483732231271311
0.9710,1.2500,19.56884610005,19.615270614624023,0.002372368525802005,0.002372368525802005
2.0000,2.0000,19.589831449887,19.589305877685547,2.682882712892806e-05,-2.682882712892806e-05
1.8710,1.0000,22.524885879571997,22.366703033447266,0.007022581467024502,-0.007022581467024502
0.5860,1.5000,17.729226859186,17.848609924316406,0.00673368703997064,0.00673368703997064
1.8710,4.2500,14.759288072956998,14.749166488647461,0.0006857772718781916,-0.0006857772718781916
1.7430,3.0000,16.558331592475,16.574508666992188,0.0009769749099926602,0.0009769749099926602
1.6140,3.0000,16.203243528603,16.21889305114746,0.0009658265344734426,0.0009658265344734426
0.4570,3.5000,14.274080017868,14.212218284606934,0.004333850810954183,-0.004333850810954183
0.8430,4.0000,13.369925162043,13.419096946716309,0.003677790569307229,0.003677790569307229
0.8430,4.2500,13.204692707022001,13.376322746276855,0.012997654929415467,0.012997654929415467
1.1000,3.7500,13.762737561676001,13.755279541015625,0.0005418995041468695,-0.0005418995041468695
0.8430,1.0000,20.396194490381,20.402753829956055,0.00032159624571870515,0.00032159624571870515
0.8430,4.5000,13.090741929342,13.745526313781738,0.05001889029467717,0.05001889029467717
0.7140,3.0000,14.442859612913,14.426941871643066,0.0011021183959789738,-0.0011021183959789738
0.8430,1.2500,19.265035022999,19.321430206298828,0.0029273335466298606,0.0029273335466298606
0.2000,3.0000,15.131542470564,14.011945724487305,0.07399091984539037,-0.07399091984539037
1.3570,1.5000,19.54191865149,19.533998489379883,0.00040529091597223555,-0.00040529091597223555
1.4860,4.2500,13.781391780666,13.763947486877441,0.0012657860734378433,-0.0012657860734378433
0.9710,3.7500,13.629934665076,13.630434036254883,3.663782631051571e-05,3.663782631051571e-05
1.2290,3.0000,15.226458425805,15.226029396057129,2.8176594705915114e-05,-2.8176594705915114e-05
1.2290,3.7500,13.972607591185,13.955451011657715,0.0012278724221889152,-0.0012278724221889152
0.3290,3.2500,14.685581677214,14.15825366973877,0.03590787338668314,-0.03590787338668314
1.2290,3.2500,14.764103807589,14.762809753417969,8.764867735260269e-05,-8.764867735260269e-05
1.2290,3.5000,14.354184599522,14.341123580932617,0.0009099101728019394,-0.0009099101728019394
1.8710,3.7500,15.535754839641,15.520648956298828,0.00097233018273602,-0.00097233018273602
1.8710,3.2500,16.419660603227,16.425003051757812,0.0003253689987819266,0.0003253689987819266
1.6140,2.0000,18.610170861358,18.5916748046875,0.000993868181452552,-0.000993868181452552
0.4570,2.2500,15.521737623543,15.502684593200684,0.0012275062756772952,-0.0012275062756772952
0.7140,2.2500,15.822830417764001,15.873356819152832,0.003193259363514563,0.003193259363514563
0.2000,2.5000,15.272931242458998,14.591398239135742,0.044623588786187864,-0.044623588786187864
0.8430,3.0000,14.550333960214001,14.546859741210938,0.00023877245790804535,-0.00023877245790804535
0.8430,3.5000,13.855777414907,13.860487937927246,0.00033996815041057436,0.00033996815041057436
0.9710,2.2500,16.315469923193,16.334739685058594,0.0011810730525266908,0.0011810730525266908
0.3290,2.0000,15.953964011265,15.880964279174805,0.00457564853716898,-0.00457564853716898
0.9710,2.5000,15.720799259341,15.729877471923828,0.0005774650787830455,0.0005774650787830455
0.9710,2.7500,15.198125200168,15.19404411315918,0.00026852568689034325,-0.00026852568689034325
0.5860,2.0000,16.230662809825,16.309112548828125,0.0048334279334318365,0.0048334279334318365
1.8710,2.7500,17.432717815545,17.450050354003906,0.0009942533712929678,0.0009942533712929678
1.6140,4.2500,14.084101407887001,14.07176685333252,0.0008757785958267364,-0.0008757785958267364
