alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.450850486755371,0.00038719024652526877,0.00038719024652526877
0.2000,1.0000,19.051282316218,19.063058853149414,0.0006181493054348612,0.0006181493054348612
0.2000,4.5000,19.397942314212997,19.391307830810547,0.0003420199573224358,-0.0003420199573224358
2.0000,1.0000,22.752251621592002,22.774410247802734,0.0009739091576194884,0.0009739091576194884
2.0000,4.5000,14.760426956088999,14.764752388000488,0.00029304246580108214,0.00029304246580108214
0.9710,3.0000,14.719193685948,14.72663402557373,0.0005054855438741568,0.0005054855438741568
0.9710,4.5000,12.942255714327999,12.948436737060547,0.00047758465517759385,0.00047758465517759385
2.0000,1.7500,20.284194079789,20.295917510986328,0.000577958934489243,0.000577958934489243
0.8430,3.2500,14.178209154286002,14.173890113830566,0.0003046252462800816,-0.0003046252462800816
1.2290,2.2500,16.923315700127,16.92388343811035,3.3547680218987e-05,3.3547680218987e-05
1.4860,3.5000,14.922997611565,14.93069839477539,0.0005160346071771885,0.0005160346071771885
1.7430,3.5000,15.605776389267,15.607743263244629,0.00012603499682219582,0.00012603499682219582
0.3290,3.5000,14.769042413523,14.760245323181152,0.0005956439216256696,-0.0005956439216256696
1.1000,2.5000,15.998590537005999,15.997706413269043,5.526260172174521e-05,-5.526260172174521e-05
2.0000,2.2500,18.946667234825,18.951066970825195,0.00023221688256117628,0.00023221688256117628
0.7140,2.7500,14.828909391364999,14.828014373779297,6.0356265054985626e-05,-6.0356265054985626e-05
1.2290,1.0000,21.249588450164,21.26365852355957,0.0006621339245494767,0.0006621339245494767
1.3570,2.7500,16.059834443779,16.057554244995117,0.00014198146262744634,-0.00014198146262744634
1.4860,3.2500,15.380686626014,15.379240989685059,9.39903636354402e-05,-9.39903636354402e-05
1.7430,4.2500,14.411217804997,14.411365509033203,1.0249240432161933e-05,1.0249240432161933e-05
1.8710,3.5000,15.963055059992001,15.961479187011719,9.872001157423195e-05,-9.872001157423195e-05
0.3290,1.0000,19.294488252165003,19.307388305664062,0.0006685874914361295,0.0006685874914361295
1.1000,1.0000,20.966189335034002,20.979148864746094,0.0006181156482468554,0.0006181156482468554
0.7140,4.2500,13.437698155572,13.45162296295166,0.0010362494542180485,0.0010362494542180485
2.0000,3.0000,17.267588293697,17.268184661865234,3.453685356008425e-05,3.453685356008425e-05
0.7140,3.2500,14.121771772479999,14.115873336791992,0.00041768382771211355,-0.00041768382771211355
1.4860,3.0000,15.865447568949001,15.865340232849121,6.765400056553986e-06,-6.765400056553986e-06
1.4860,2.2500,17.590076987480998,17.59309196472168,0.00017140216286871133,0.00017140216286871133
0.9710,2.0000,16.985688002062002,16.981639862060547,0.00023832652530549587,-0.00023832652530549587
0.5860,3.7500,13.871407116691,13.875752449035645,0.0003132582230548228,0.0003132582230548228
0.2000,4.0000,16.720142465643,16.718076705932617,0.0001235491691908804,-0.0001235491691908804
1.7430,4.0000,14.782857439192,14.782306671142578,3.725721171887029e-05,-3.725721171887029e-05
1.1000,1.2500,19.869597620085,19.883056640625,0.0006773675439906905,0.0006773675439906905
2.0000,3.5000,16.321749274234,16.3209285736084,5.0282638938611963e-05,-5.0282638938611963e-05
1.6140,2.7500,16.731870148883,16.73706817626953,0.00031066625190592437,0.00031066625190592437
0.2000,3.7500,15.995570286844,16.000303268432617,0.00029589326943283236,0.00029589326943283236
