tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,170000813,2.439554e-02,4.308743e+00
3,1,170000814,4.455078e-02,1.832085e+00
3,2,170000815,6.744802e-02,1.258833e+00
3,3,170000816,1.241540e-02,1.139682e+00
3,4,170000817,2.046557e-02,1.358659e+00
3,5,170000818,6.539813e-03,9.695319e-01
3,6,170000819,7.929565e-03,1.009538e+01
3,7,170000820,1.771238e-02,2.634081e+00
3,8,170000821,1.184176e-01,1.151140e+01
3,9,170000822,1.341801e-01,8.285960e+00
3,10,170000823,4.237656e-02,1.504571e+01
3,11,170000824,1.026501e-02,3.392493e+00
3,12,170000825,4.317260e-02,6.083717e+00
3,13,170000826,1.411674e-02,3.142351e+00
3,14,170000827,3.733849e-02,9.401788e-01
3,15,170000828,9.284062e-03,1.846696e+00
3,16,170000829,5.134118e-03,8.310346e+00
3,17,170000830,1.664237e-02,5.386608e+00
3,18,170000831,5.257674e-03,5.832027e+00
3,19,170000832,6.989498e-02,2.429017e+00
3,20,170000833,7.505753e-02,2.247509e+00
3,21,170000834,6.487867e-03,6.771445e-01
3,22,170000835,2.233522e-02,1.928446e+00
3,23,170000836,7.084974e-02,7.043240e+00
3,24,170000837,1.188167e-02,2.528825e+00
3,25,170000838,5.225143e-02,3.246886e+00
3,26,170000839,4.870716e-02,2.741441e+00
3,27,170000840,6.108037e-02,9.740057e+00
3,28,170000841,3.870026e-02,6.323407e+00
3,29,170000842,1.638919e-01,2.011354e+00
