tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,170000914,6.767835e-02,1.627364e+00
4,1,170000915,2.020572e-02,4.915762e+00
4,2,170000916,7.833163e-03,2.963247e-01
4,3,170000917,1.310862e-02,6.428424e-01
4,4,170000918,2.296987e-02,7.057679e-01
4,5,170000919,5.891710e-02,1.134979e+01
4,6,170000920,5.265016e-02,1.156725e+00
4,7,170000921,1.598798e-02,8.135050e-01
4,8,170000922,1.946390e-02,6.198335e-01
4,9,170000923,3.002350e-02,9.742948e-01
4,10,170000924,2.655221e-02,1.096457e+00
4,11,170000925,3.932897e-02,8.799534e-01
4,12,170000926,2.380908e-02,6.626751e-01
4,13,170000927,6.039660e-02,2.313858e+00
4,14,170000928,4.970945e-02,8.308874e-01
4,15,170000929,5.733316e-02,4.850785e-01
4,16,170000930,2.629846e-02,6.896227e-01
4,17,170000931,3.530790e-02,1.573205e+00
4,18,170000932,3.672763e-02,8.363503e-01
4,19,170000933,1.360747e-01,1.949828e+00
4,20,170000934,8.588123e-02,7.690629e+00
4,21,170000935,6.522031e-02,1.651780e+00
4,22,170000936,6.108417e-03,4.237905e-01
4,23,170000937,1.686532e-02,1.173140e+00
4,24,170000938,3.012910e-02,4.748128e-01
4,25,170000939,1.698722e-02,6.394158e-01
4,26,170000940,5.241277e-02,8.729923e-01
4,27,170000941,5.931287e-02,8.533955e-01
4,28,170000942,1.280929e-02,5.996162e-01
4,29,170000943,5.814604e-02,6.438756e-01
