alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.289474487304688,3.581084020181747e-05,3.581084020181747e-05
1.6140,1.7500,19.349987434507,19.35555076599121,0.0002875108577223028,0.0002875108577223028
1.1000,1.7500,18.053629923396002,18.05143165588379,0.00012176318676856774,-0.00012176318676856774
1.7430,1.2500,21.333725370664,21.348424911499023,0.0006890283145407717,0.0006890283145407717
1.1000,1.2500,19.869597620085,19.87351417541504,0.0001971129664991692,0.0001971129664991692
1.6140,1.5000,20.160975976533997,20.166011810302734,0.0002497812494096606,0.0002497812494096606
0.2000,4.2500,17.792752516974,17.893571853637695,0.005666314785613306,0.005666314785613306
0.4570,4.5000,15.052482171237,15.104193687438965,0.0034354145458331833,0.0034354145458331833
0.7140,1.2500,18.972315500447998,18.99068260192871,0.0009681001499410294,0.0009681001499410294
0.7140,1.7500,17.165106047138,17.15156364440918,0.0007889495521687978,-0.0007889495521687978
1.4860,2.0000,18.273992882506,18.285120010375977,0.0006089051222422018,0.0006089051222422018
1.3570,2.2500,17.248197050796,17.258670806884766,0.0006072377337711509,0.0006072377337711509
1.6140,4.5000,13.744838285976,13.744630813598633,1.5094566632969373e-05,-1.5094566632969373e-05
0.3290,4.5000,16.684594425017,16.79317855834961,0.0065080475177623194,0.0065080475177623194
0.3290,4.0000,15.307771138648,15.35624885559082,0.0031668697228183357,0.0031668697228183357
1.2290,4.0000,13.626741878114,13.625458717346191,9.416489864459568e-05,-9.416489864459568e-05
1.2290,4.2500,13.318782337593,13.316229820251465,0.00019164795075371098,-0.00019164795075371098
0.3290,4.2500,15.844340469007,15.957930564880371,0.007169127430425859,0.007169127430425859
1.2290,1.2500,20.17671195123,20.16281509399414,0.0006887572796524026,-0.0006887572796524026
0.3290,1.2500,18.185937570082,18.22259521484375,0.002015713768975751,0.002015713768975751
0.3290,1.5000,17.282531348342,17.299114227294922,0.0009595167871349288,0.0009595167871349288
1.8710,1.2500,21.601880619307,21.60897445678711,0.0003283898103653508,0.0003283898103653508
1.8710,1.0000,22.524885879571997,22.522428512573242,0.00010909564700539274,-0.00010909564700539274
1.7430,3.0000,16.558331592475,16.557477951049805,5.155358922651605e-05,-5.155358922651605e-05
1.6140,3.5000,15.260725670811,15.264419555664062,0.0002420517171163824,0.0002420517171163824
0.4570,3.0000,14.499494792355001,14.521575927734375,0.001522889983105789,0.001522889983105789
0.4570,3.2500,14.337455849819,14.350456237792969,0.0009067430170417934,0.0009067430170417934
0.8430,4.5000,13.090741929342,13.092581748962402,0.00014054357119959478,0.00014054357119959478
0.7140,3.0000,14.442859612913,14.444805145263672,0.00013470548096525148,0.00013470548096525148
0.7140,3.2500,14.121771772479999,14.120956420898438,5.773720144311495e-05,-5.773720144311495e-05
1.4860,1.7500,19.024657942981,19.03144645690918,0.00035682712133506124,0.00035682712133506124
1.3570,1.5000,19.54191865149,19.51264762878418,0.0014978581800404497,-0.0014978581800404497
1.3570,4.2500,13.523711635337001,13.524177551269531,3.445177959226253e-05,3.445177959226253e-05
1.2290,3.5000,14.354184599522,14.34136962890625,0.0008927689710898624,-0.0008927689710898624
0.3290,3.0000,14.726254000242001,14.755477905273438,0.0019844765023714944,0.0019844765023714944
0.9710,3.2500,14.314563188386,14.316019058227539,0.00010170550245782783,0.00010170550245782783
1.8710,3.5000,15.963055059992001,15.9714994430542,0.000528995422897549,0.000528995422897549
1.8710,3.7500,15.535754839641,15.545820236206055,0.0006478859037715991,0.0006478859037715991
0.5860,3.2500,14.158961942705002,14.166678428649902,0.000544989525088437,0.000544989525088437
1.7430,2.0000,18.938882918736,18.946165084838867,0.0003845087450043751,0.0003845087450043751
1.8710,2.0000,19.266728376803,19.26839828491211,8.66731536589305e-05,8.66731536589305e-05
0.7140,2.5000,15.290043140652001,15.28197956085205,0.0005273745617179357,-0.0005273745617179357
1.1000,2.2500,16.609303977685002,16.616329193115234,0.00042296868307488997,0.00042296868307488997
0.7140,2.2500,15.822830417764001,15.808819770812988,0.0008854703350218705,-0.0008854703350218705
1.2290,2.2500,16.923315700127,16.93355369567871,0.0006049639286487339,0.0006049639286487339
0.3290,2.5000,15.128470342355001,15.154476165771484,0.0017189988695468527,0.0017189988695468527
0.3290,2.2500,15.484960401313998,15.494524002075195,0.0006176057615481581,0.0006176057615481581
0.5860,2.0000,16.230662809825,16.208919525146484,0.0013396424368665378,-0.0013396424368665378
1.8710,2.7500,17.432717815545,17.436077117919922,0.0001927010125710567,0.0001927010125710567
1.6140,4.0000,14.448359699161,14.459927558898926,0.0008006348110642237,0.0008006348110642237
