tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,205001423,1.223397e-01,1.232505e-01
8,1,205001424,2.973237e-02,1.445071e-01
8,2,205001425,6.844825e-01,8.368365e-01
8,3,205001426,1.233185e+00,5.025821e-01
8,4,205001427,3.059657e-01,5.968212e-01
8,5,205001428,4.344292e-01,5.837302e-01
8,6,205001429,9.272233e-02,1.187632e+00
8,7,205001430,3.442702e-02,1.159240e-01
8,8,205001431,4.577818e-02,2.610213e-01
8,9,205001432,2.534337e-01,4.905404e-01
8,10,205001433,1.066753e-02,1.199954e-01
8,11,205001434,7.093114e-02,1.322172e-01
8,12,205001435,9.022475e-02,2.925509e-01
8,13,205001436,3.644053e-02,1.934788e-01
8,14,205001437,2.149088e-01,3.730352e-01
8,15,205001438,3.370937e-02,1.718663e-01
8,16,205001439,5.890485e-02,4.305452e-01
8,17,205001440,5.005642e-01,5.844123e-01
8,18,205001441,9.846593e-02,3.196149e-01
8,19,205001442,4.006862e-02,1.742246e-01
8,20,205001443,2.461960e-01,4.506506e-01
8,21,205001444,3.638462e-02,1.728954e-01
8,22,205001445,9.502302e-02,2.502930e-01
8,23,205001446,4.460831e-01,4.410279e-01
8,24,205001447,3.767825e-01,2.832052e-01
8,25,205001448,3.268551e-01,5.695882e-01
8,26,205001449,1.430108e-01,4.801260e-01
8,27,205001450,1.598410e-02,1.097194e-01
8,28,205001451,1.618129e-01,4.322384e-01
8,29,205001452,1.215886e-01,5.494952e-01
