alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.442794799804688,0.00013438661042558514,-0.00013438661042558514
0.2000,1.0000,19.051282316218,19.042125701904297,0.00048062981597347,-0.00048062981597347
0.2000,4.5000,19.397942314212997,19.380884170532227,0.0008793790292010181,-0.0008793790292010181
2.0000,1.0000,22.752251621592002,22.754667282104492,0.00010617237153783549,0.00010617237153783549
2.0000,4.5000,14.760426956088999,14.753265380859375,0.00048518753901418245,-0.00048518753901418245
0.9710,1.2500,19.56884610005,19.593046188354492,0.0012366640414444255,0.0012366640414444255
0.8430,3.5000,13.855777414907,13.86031723022461,0.00032764782384029853,0.00032764782384029853
1.4860,3.5000,14.922997611565,14.934657096862793,0.0007813098682503505,0.0007813098682503505
1.7430,4.0000,14.782857439192,14.789642333984375,0.00045897045414146766,0.00045897045414146766
2.0000,1.5000,21.036067872794,21.043264389038086,0.00034210368057392785,0.00034210368057392785
0.5860,2.5000,15.149038308404002,15.14973258972168,4.5830058881862493e-05,4.5830058881862493e-05
1.6140,1.0000,22.04014677513,22.03841209411621,7.870551096998495e-05,-7.870551096998495e-05
1.6140,3.2500,15.714130427978,15.71788501739502,0.0002389307785261831,0.0002389307785261831
0.4570,1.7500,16.70640146289,16.7171630859375,0.0006441616449481641,0.0006441616449481641
1.6140,2.2500,17.926159928087998,17.926401138305664,1.3455766245193547e-05,1.3455766245193547e-05
0.5860,3.5000,13.978350677684002,13.978719711303711,2.640036927231927e-05,2.640036927231927e-05
1.4860,2.7500,16.391947827372,16.393436431884766,9.081315585201573e-05,9.081315585201573e-05
1.2290,1.0000,21.249588450164,21.254432678222656,0.00022796808841807502,0.00022796808841807502
0.4570,4.2500,14.658019179680998,14.706798553466797,0.00332782848677216,0.00332782848677216
2.0000,2.0000,19.589831449887,19.591665267944336,9.361071135431662e-05,9.361071135431662e-05
0.8430,3.0000,14.550333960214001,14.54688549041748,0.0002370027936093856,-0.0002370027936093856
1.6140,4.2500,14.084101407887001,14.086609840393066,0.0001781038373282713,0.0001781038373282713
1.2290,3.7500,13.972607591185,13.965871810913086,0.0004820703814914727,-0.0004820703814914727
1.6140,2.5000,17.304445341428,17.306800842285156,0.00013612114174598467,0.00013612114174598467
0.5860,1.0000,19.826402968719,19.802947998046875,0.0011830169450873934,-0.0011830169450873934
1.7430,3.5000,15.605776389267,15.611093521118164,0.000340715624685037,0.000340715624685037
0.5860,3.7500,13.871407116691,13.854484558105469,0.0012199597663864435,-0.0012199597663864435
1.1000,3.0000,14.952453743138,14.962989807128906,0.0007046377920240293,0.0007046377920240293
2.0000,4.2500,15.116467370379,15.114564895629883,0.00012585445411971403,-0.00012585445411971403
1.4860,3.7500,14.510484701975,14.523661613464355,0.000908095887903754,0.000908095887903754
0.5860,3.0000,14.42178040088,14.433293342590332,0.0007983023864119624,0.0007983023864119624
