alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.280792236328125,0.00035372557081629386,-0.00035372557081629386
1.6140,1.7500,19.349987434507,19.343568801879883,0.0003317124958784322,-0.0003317124958784322
1.1000,1.7500,18.053629923396002,18.05815887451172,0.00025086097006159967,0.00025086097006159967
1.7430,1.2500,21.333725370664,21.328298568725586,0.0002543766662467042,-0.0002543766662467042
1.1000,1.2500,19.869597620085,19.899995803833008,0.0015298842145288077,0.0015298842145288077
1.6140,1.5000,20.160975976533997,20.158863067626953,0.00010480191581515517,-0.00010480191581515517
0.2000,4.2500,17.792752516974,17.921213150024414,0.007219829137052064,0.007219829137052064
0.4570,4.5000,15.052482171237,15.17901611328125,0.0084061844820537,0.0084061844820537
0.7140,1.2500,18.972315500447998,18.99546241760254,0.0012200364870589213,0.0012200364870589213
0.7140,1.7500,17.165106047138,17.1668643951416,0.00010243735161162684,0.00010243735161162684
1.4860,2.0000,18.273992882506,18.269245147705078,0.0002598082877370065,-0.0002598082877370065
1.3570,2.2500,17.248197050796,17.244916915893555,0.00019017262458137044,-0.00019017262458137044
1.6140,4.5000,13.744838285976,13.735404014587402,0.0006863864959562846,-0.0006863864959562846
0.3290,4.5000,16.684594425017,16.931852340698242,0.014819534079323328,0.014819534079323328
0.3290,4.0000,15.307771138648,15.356451988220215,0.0031801396252459768,0.0031801396252459768
1.2290,4.0000,13.626741878114,13.628070831298828,9.752538036713643e-05,9.752538036713643e-05
1.2290,4.2500,13.318782337593,13.3091459274292,0.0007235203579084111,-0.0007235203579084111
0.3290,4.2500,15.844340469007,16.016435623168945,0.010861616770894896,0.010861616770894896
1.2290,1.2500,20.17671195123,20.202960968017578,0.0013009561147041128,0.0013009561147041128
0.3290,1.2500,18.185937570082,18.239727020263672,0.002957749633439773,0.002957749633439773
0.3290,1.5000,17.282531348342,17.32219696044922,0.002295127450240133,0.002295127450240133
1.8710,1.2500,21.601880619307,21.595706939697266,0.00028579361762679807,-0.00028579361762679807
1.8710,1.0000,22.524885879571997,22.51751708984375,0.0003271399361418886,-0.0003271399361418886
1.7430,3.0000,16.558331592475,16.558040618896484,1.7572638697939833e-05,-1.7572638697939833e-05
1.6140,3.5000,15.260725670811,15.264830589294434,0.00026898579870840303,0.00026898579870840303
0.4570,3.0000,14.499494792355001,14.537686347961426,0.0026339921599584644,0.0026339921599584644
0.4570,3.2500,14.337455849819,14.364893913269043,0.001913733073527685,0.001913733073527685
0.8430,4.5000,13.090741929342,13.022159576416016,0.005238996635649557,-0.005238996635649557
0.7140,3.0000,14.442859612913,14.443058967590332,1.3802992113354805e-05,1.3802992113354805e-05
0.7140,3.2500,14.121771772479999,14.121231079101562,3.828792782857994e-05,-3.828792782857994e-05
1.4860,1.7500,19.024657942981,19.024015426635742,3.377281984173824e-05,-3.377281984173824e-05
1.3570,1.5000,19.54191865149,19.552478790283203,0.0005403839296197714,0.0005403839296197714
1.3570,4.2500,13.523711635337001,13.521222114562988,0.00018408561503986597,-0.00018408561503986597
1.2290,3.5000,14.354184599522,14.32844066619873,0.0017934793261698138,-0.0017934793261698138
0.3290,3.0000,14.726254000242001,14.771440505981445,0.0030684317776060797,0.0030684317776060797
0.9710,3.2500,14.314563188386,14.320648193359375,0.0004250919076812456,0.0004250919076812456
1.8710,3.5000,15.963055059992001,15.96253490447998,3.2584960088530845e-05,-3.2584960088530845e-05
1.8710,3.7500,15.535754839641,15.535929679870605,1.1254054367548279e-05,1.1254054367548279e-05
0.5860,3.2500,14.158961942705002,14.174576759338379,0.0011028221346001388,0.0011028221346001388
1.7430,2.0000,18.938882918736,18.936296463012695,0.00013656854706803383,-0.00013656854706803383
1.8710,2.0000,19.266728376803,19.264610290527344,0.0001099349217072093,-0.0001099349217072093
0.7140,2.5000,15.290043140652001,15.27204704284668,0.0011769814931047165,-0.0011769814931047165
1.1000,2.2500,16.609303977685002,16.591711044311523,0.0010592215903275676,-0.0010592215903275676
0.7140,2.2500,15.822830417764001,15.80247974395752,0.00128615887734174,-0.00128615887734174
1.2290,2.2500,16.923315700127,16.912883758544922,0.0006164242141980446,-0.0006164242141980446
0.3290,2.5000,15.128470342355001,15.147327423095703,0.001246463146238031,0.001246463146238031
0.3290,2.2500,15.484960401313998,15.483856201171875,7.130790867436257e-05,-7.130790867436257e-05
0.5860,2.0000,16.230662809825,16.21722412109375,0.0008279815118279098,-0.0008279815118279098
1.8710,2.7500,17.432717815545,17.4355525970459,0.00016261271081723121,0.00016261271081723121
1.6140,4.0000,14.448359699161,14.454437255859375,0.00042063990826088214,0.00042063990826088214
