tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,205000716,3.944412e-04,1.322731e+01
1,1,205000717,1.388549e-02,4.532511e+01
1,2,205000718,3.742146e-05,2.363807e+01
1,3,205000719,3.342821e-03,6.252829e+01
1,4,205000720,3.344049e-05,2.198275e+01
1,5,205000721,5.539105e-02,3.085870e+01
1,6,205000722,8.739597e-06,3.482208e+01
1,7,205000723,3.173238e-04,2.670589e+01
1,8,205000724,6.438735e-03,1.366052e+01
1,9,205000725,1.553882e-02,4.864416e+01
1,10,205000726,1.373702e-02,1.648792e+01
1,11,205000727,1.594358e-04,3.911683e+01
1,12,205000728,7.468288e-03,2.695800e+01
1,13,205000729,2.631762e-03,2.615184e+01
1,14,205000730,2.770818e-06,5.343414e+01
1,15,205000731,5.638933e-05,3.887876e+01
1,16,205000732,6.358424e-05,4.248729e+01
1,17,205000733,1.407973e-03,3.101403e+01
1,18,205000734,1.125765e-04,1.425491e+01
1,19,205000735,2.555658e-05,4.410110e+01
1,20,205000736,4.956240e-02,2.659581e+01
1,21,205000737,1.678456e-06,2.718992e+01
1,22,205000738,1.025776e-03,3.691182e+01
1,23,205000739,2.799393e-03,6.645693e+01
1,24,205000740,4.081372e-04,2.278227e+01
1,25,205000741,3.853444e-02,4.387490e+01
1,26,205000742,1.517272e-04,1.520326e+01
1,27,205000743,4.955826e-03,2.717840e+01
1,28,205000744,8.437269e-05,3.474483e+01
1,29,205000745,5.141437e-03,3.764563e+01
