tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,164000593,2.560526e-03,1.149900e+01
1,1,164000594,2.069572e-02,9.434690e+01
1,2,164000595,2.690640e-04,1.626991e+01
1,3,164000596,1.681504e-03,1.151502e+01
1,4,164000597,5.835240e-05,1.680378e+01
1,5,164000598,1.242248e-03,4.224330e+01
1,6,164000599,1.078928e-01,2.383224e+01
1,7,164000600,1.577111e-04,4.468562e+01
1,8,164000601,4.007892e-04,3.557016e+01
1,9,164000602,8.132719e-06,2.917989e+01
1,10,164000603,3.577649e-02,4.204980e+01
1,11,164000604,1.574573e-03,1.608352e+01
1,12,164000605,9.414152e-07,2.475555e+01
1,13,164000606,3.808838e-04,3.938126e+01
1,14,164000607,3.566126e-02,2.162620e+01
1,15,164000608,3.877685e-04,1.479972e+01
1,16,164000609,7.398554e-05,3.603008e+01
1,17,164000610,7.904157e-06,3.273832e+01
1,18,164000611,1.326494e-02,5.240629e+01
1,19,164000612,2.489260e-05,4.342932e+01
1,20,164000613,1.003068e-03,1.023160e+01
1,21,164000614,1.052253e-02,1.405238e+02
1,22,164000615,2.220831e-03,3.173287e+01
1,23,164000616,5.427127e-05,1.561259e+01
1,24,164000617,1.470795e-05,5.588594e+01
1,25,164000618,1.218553e-04,1.922813e+01
1,26,164000619,1.105896e-03,1.977609e+01
1,27,164000620,7.811426e-04,6.413454e+01
1,28,164000621,1.021485e-04,1.456821e+01
1,29,164000622,5.507136e-04,4.276282e+01
