tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,164000694,3.266538e-02,7.054515e+00
2,1,164000695,3.327613e-01,1.307831e+01
2,2,164000696,5.379698e-02,1.990475e+01
2,3,164000697,5.348265e-03,2.381065e+00
2,4,164000698,1.606641e-02,4.635656e+00
2,5,164000699,2.655566e-03,8.857815e+00
2,6,164000700,1.256153e-02,1.208324e+01
2,7,164000701,3.094509e-03,9.954041e+00
2,8,164000702,5.234672e-03,1.068123e+01
2,9,164000703,2.152673e-01,5.297416e+01
2,10,164000704,4.574960e-03,2.594853e+00
2,11,164000705,2.299599e-03,9.373952e+00
2,12,164000706,1.417047e-02,8.036363e+00
2,13,164000707,3.490982e-03,1.333801e+01
2,14,164000708,2.775070e-03,4.847053e+00
2,15,164000709,3.698510e-02,1.106725e+01
2,16,164000710,1.231549e-01,2.526800e+01
2,17,164000711,1.346341e-02,5.838207e+00
2,18,164000712,1.440195e-02,8.594556e+00
2,19,164000713,5.437483e-03,3.538759e+01
2,20,164000714,1.744550e-02,4.133201e+00
2,21,164000715,4.929925e-02,4.105928e+00
2,22,164000716,3.110829e-03,4.305789e+00
2,23,164000717,3.227281e-03,1.596755e+01
2,24,164000718,5.283832e-03,5.797449e+00
2,25,164000719,7.225846e-03,3.487285e+01
2,26,164000720,1.745137e-03,3.643288e+00
2,27,164000721,2.648574e-03,4.322699e+00
2,28,164000722,3.545955e-03,2.173432e+01
2,29,164000723,2.182273e-03,1.092908e+01
