tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,164000997,5.053466e-02,8.492290e-01
5,1,164000998,2.498768e-02,7.908574e-02
5,2,164000999,4.129028e-02,1.580338e-01
5,3,164001000,6.129269e-02,3.010027e-01
5,4,164001001,5.986828e-02,5.719174e-01
5,5,164001002,1.493201e-01,5.923474e-01
5,6,164001003,5.690590e-02,5.046104e-01
5,7,164001004,2.897247e-02,1.409540e-01
5,8,164001005,8.296630e-02,2.911575e-01
5,9,164001006,2.239661e-01,4.466057e-01
5,10,164001007,1.928425e-02,2.322574e-01
5,11,164001008,2.304584e-02,2.440102e-01
5,12,164001009,4.102765e-02,6.608607e-01
5,13,164001010,1.051912e-01,6.928174e-01
5,14,164001011,2.629751e-02,4.494860e-01
5,15,164001012,5.403865e-02,9.572102e+00
5,16,164001013,3.760311e-02,7.169983e-01
5,17,164001014,1.052867e-02,1.696795e-01
5,18,164001015,1.184685e-01,5.398497e-01
5,19,164001016,4.500550e-02,3.596569e-01
5,20,164001017,4.817145e-02,1.259799e+00
5,21,164001018,1.016687e-01,5.949423e+00
5,22,164001019,8.438252e-02,4.486718e-01
5,23,164001020,1.472316e-02,6.499360e-02
5,24,164001021,4.582323e-01,3.780007e+00
5,25,164001022,1.147793e-01,3.861207e-01
5,26,164001023,4.697741e-02,1.718112e-01
5,27,164001024,3.450627e-02,1.484475e-01
5,28,164001025,3.035340e-02,2.179918e+00
5,29,164001026,2.925336e-02,2.598045e-01
