tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,164001199,1.024306e-01,2.687241e-01
7,1,164001200,2.522761e-02,8.746105e-02
7,2,164001201,6.564976e-02,4.632102e-01
7,3,164001202,2.063123e-01,4.235317e-01
7,4,164001203,3.097770e-02,8.964716e-02
7,5,164001204,2.478496e-02,1.829995e-01
7,6,164001205,7.405637e-02,7.101085e-02
7,7,164001206,5.125992e-01,5.108589e-01
7,8,164001207,2.988174e-02,1.966402e-01
7,9,164001208,4.293750e-02,1.417057e-01
7,10,164001209,5.425643e-02,2.127029e-01
7,11,164001210,1.829779e-01,1.390623e+00
7,12,164001211,2.915448e-02,1.143039e+00
7,13,164001212,5.957726e-02,5.433170e-02
7,14,164001213,4.875029e-02,2.240678e-01
7,15,164001214,5.826877e-01,8.864677e-01
7,16,164001215,6.894279e-02,8.844342e-02
7,17,164001216,2.599685e-01,2.445533e-01
7,18,164001217,2.594227e-02,1.351572e-01
7,19,164001218,6.446131e-02,2.099010e-01
7,20,164001219,3.937371e-02,1.497213e-01
7,21,164001220,3.397088e-02,1.603522e-01
7,22,164001221,6.448797e-02,2.928088e-01
7,23,164001222,2.625051e-01,5.303474e-01
7,24,164001223,4.960494e-02,4.889635e-01
7,25,164001224,3.208531e-02,4.900745e-02
7,26,164001225,3.370989e-02,2.486775e-01
7,27,164001226,3.330605e-01,6.367406e-01
7,28,164001227,6.444565e-02,5.990658e-01
7,29,164001228,6.305046e-02,9.717782e-01
