tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,164001401,1.416985e-02,3.866700e-02
9,1,164001402,3.138852e-02,5.287508e-02
9,2,164001403,5.533149e-01,2.245632e-01
9,3,164001404,7.279719e-02,1.638330e-01
9,4,164001405,8.333243e-02,2.332918e-01
9,5,164001406,5.763679e-02,1.090188e+00
9,6,164001407,3.427463e-02,6.113766e-02
9,7,164001408,1.084343e+00,3.803248e-01
9,8,164001409,1.224827e-01,5.233085e-01
9,9,164001410,8.775344e-02,8.874109e-02
9,10,164001411,7.371368e-02,2.098673e-01
9,11,164001412,1.814666e-01,9.213582e-02
9,12,164001413,2.730431e-02,6.470849e-02
9,13,164001414,6.826086e-02,8.393341e-02
9,14,164001415,1.221863e-01,1.240759e-01
9,15,164001416,2.841664e-02,8.321112e-02
9,16,164001417,1.564986e-02,4.641538e-02
9,17,164001418,6.872774e-02,7.998499e-02
9,18,164001419,3.208346e-01,2.101292e-01
9,19,164001420,8.088965e-02,9.179603e-02
9,20,164001421,5.857492e-02,1.728886e-01
9,21,164001422,1.764737e-02,1.101646e-01
9,22,164001423,1.281630e-01,2.829390e-01
9,23,164001424,2.077898e-01,3.564087e-01
9,24,164001425,9.589987e-02,8.927883e-02
9,25,164001426,6.223644e-02,9.552602e-02
9,26,164001427,4.357418e-02,5.989891e-01
9,27,164001428,3.329581e-02,5.925211e-02
9,28,164001429,1.904027e-02,3.648476e-02
9,29,164001430,7.439888e-02,1.355010e-01
