tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,164001502,5.480980e-02,9.731644e-02
10,1,164001503,4.428414e-01,6.320471e-01
10,2,164001504,1.957811e-01,1.474984e-01
10,3,164001505,1.800548e-02,4.445167e-02
10,4,164001506,1.618758e-01,1.347773e-01
10,5,164001507,1.286761e-01,1.587431e-01
10,6,164001508,1.221229e-01,2.049132e-01
10,7,164001509,4.968698e-02,1.079866e-01
10,8,164001510,6.871509e-02,1.081606e-01
10,9,164001511,6.097701e-02,1.641880e-01
10,10,164001512,1.532501e-01,3.136742e-01
10,11,164001513,3.990356e-02,1.930767e-02
10,12,164001514,8.130331e-02,1.071470e-01
10,13,164001515,3.562807e-02,6.879176e-02
10,14,164001516,2.061568e-01,6.233517e-02
10,15,164001517,1.844134e-01,3.482165e-01
10,16,164001518,5.269722e-01,2.046000e-01
10,17,164001519,2.087752e-01,3.768872e-01
10,18,164001520,3.828101e-01,2.771024e-01
10,19,164001521,6.542672e-02,3.923526e-02
10,20,164001522,3.752818e-02,1.871634e-01
10,21,164001523,4.930722e-01,3.321916e-01
10,22,164001524,4.927576e-01,1.345303e-01
10,23,164001525,2.184153e-01,2.198251e-01
10,24,164001526,1.865425e-02,4.222789e-02
10,25,164001527,1.892238e-02,4.193699e-02
10,26,164001528,3.811099e-01,1.652917e-01
10,27,164001529,3.367876e-02,5.092356e-02
10,28,164001530,6.409771e-01,2.419303e-01
10,29,164001531,4.320276e-02,1.416778e-01
