tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,129000791,9.686819e-02,9.258282e-01
4,1,129000792,3.273800e-02,1.263856e+00
4,2,129000793,4.086445e-02,2.575086e+00
4,3,129000794,1.119652e-01,2.706567e+00
4,4,129000795,1.041640e-02,4.064981e-01
4,5,129000796,5.579462e-02,2.672790e+00
4,6,129000797,3.752453e-02,3.940562e-01
4,7,129000798,1.019287e-02,6.589877e-01
4,8,129000799,2.734209e-02,5.638428e-01
4,9,129000800,5.088730e-02,7.368520e-01
4,10,129000801,3.097218e-02,5.802438e-01
4,11,129000802,4.667587e-02,7.049763e-01
4,12,129000803,8.617117e-03,5.942695e-01
4,13,129000804,3.143520e-02,7.169648e-01
4,14,129000805,1.120825e-01,2.823899e+00
4,15,129000806,1.223501e-02,6.432558e-01
4,16,129000807,6.508670e-02,2.252199e+00
4,17,129000808,2.553657e-02,5.408089e-01
4,18,129000809,3.690269e-02,1.883927e+00
4,19,129000810,2.897504e-02,5.954323e-01
4,20,129000811,1.226759e-01,4.277148e+00
4,21,129000812,2.324698e-02,5.038912e-01
4,22,129000813,2.368410e-02,3.009654e+00
4,23,129000814,1.952572e-02,8.224915e+00
4,24,129000815,3.716527e-01,5.487114e-01
4,25,129000816,6.615999e-02,2.771613e+00
4,26,129000817,7.260087e-02,1.185837e+00
4,27,129000818,1.258744e-01,8.929342e-01
4,28,129000819,3.817605e-02,9.275634e+00
4,29,129000820,7.148045e-03,1.141460e+00
