tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,129001195,9.485031e-03,1.318204e-01
8,1,129001196,4.745407e-02,2.144802e-01
8,2,129001197,7.262536e-01,7.601672e-01
8,3,129001198,1.770009e-01,4.654360e-01
8,4,129001199,1.271172e-01,4.092647e-01
8,5,129001200,4.000872e-02,5.946923e-02
8,6,129001201,6.843899e-03,7.052735e-02
8,7,129001202,2.360907e-02,1.514346e-01
8,8,129001203,6.317723e-02,1.964294e-01
8,9,129001204,3.137249e-02,2.277912e-01
8,10,129001205,5.866059e-02,2.795445e-01
8,11,129001206,6.407829e-02,1.339068e-01
8,12,129001207,1.021098e-01,3.287364e-01
8,13,129001208,3.422487e+00,3.200260e+00
8,14,129001209,2.795212e-02,1.497060e-01
8,15,129001210,6.872173e-02,1.959659e-01
8,16,129001211,5.502501e-01,1.604729e+00
8,17,129001212,2.843349e-02,1.846818e-01
8,18,129001213,2.091423e-01,3.626107e-01
8,19,129001214,9.826324e-02,3.407348e-01
8,20,129001215,2.282607e-01,4.171734e-01
8,21,129001216,9.921110e-02,2.971190e-01
8,22,129001217,4.189783e-02,3.010929e+00
8,23,129001218,3.618873e-02,1.838161e-01
8,24,129001219,2.994942e-01,3.638614e-01
8,25,129001220,2.207289e-01,6.938620e-01
8,26,129001221,2.539412e-01,3.531964e-01
8,27,129001222,2.711408e-01,5.413104e-01
8,28,129001223,1.523982e-02,8.433558e-02
8,29,129001224,6.449822e-02,1.279634e-01
