alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.27670669555664,0.0005370267554386125,-0.0005370267554386125
1.6140,1.7500,19.349987434507,19.36740493774414,0.0009001299507863856,0.0009001299507863856
1.1000,1.7500,18.053629923396002,18.080808639526367,0.0015054432956522542,0.0015054432956522542
1.7430,1.2500,21.333725370664,21.366371154785156,0.0015302430097861625,0.0015302430097861625
1.1000,1.2500,19.869597620085,19.902843475341797,0.001673202240552162,0.001673202240552162
1.6140,1.5000,20.160975976533997,20.207149505615234,0.0022902427508954735,0.0022902427508954735
0.2000,4.2500,17.792752516974,18.464086532592773,0.03773075666501247,0.03773075666501247
0.4570,4.5000,15.052482171237,14.71010971069336,0.02274524936477511,-0.02274524936477511
0.7140,1.2500,18.972315500447998,19.13644027709961,0.008650750966466243,0.008650750966466243
0.7140,1.7500,17.165106047138,17.185958862304688,0.0012148375378177886,0.0012148375378177886
1.4860,2.0000,18.273992882506,18.25874900817871,0.0008341841011595204,-0.0008341841011595204
1.3570,2.2500,17.248197050796,17.21070098876953,0.0021739119698158567,-0.0021739119698158567
1.6140,4.5000,13.744838285976,13.725561141967773,0.0014025006047465622,-0.0014025006047465622
0.3290,4.5000,16.684594425017,16.634273529052734,0.0030160095404423537,-0.0030160095404423537
0.3290,4.0000,15.307771138648,15.802021026611328,0.03228751485024802,0.03228751485024802
1.2290,4.0000,13.626741878114,13.702019691467285,0.005524270880494453,0.005524270880494453
1.2290,4.2500,13.318782337593,13.487987518310547,0.012704253018682027,0.012704253018682027
0.3290,4.2500,15.844340469007,16.242422103881836,0.025124531731282606,0.025124531731282606
1.2290,1.2500,20.17671195123,20.239187240600586,0.0030964058723539274,0.0030964058723539274
0.3290,1.2500,18.185937570082,18.23938751220703,0.002939080920026881,0.002939080920026881
0.3290,1.5000,17.282531348342,17.354942321777344,0.004189836082217504,0.004189836082217504
1.8710,1.2500,21.601880619307,21.623775482177734,0.0010135628122657353,0.0010135628122657353
1.8710,1.0000,22.524885879571997,22.50780487060547,0.0007583172255721943,-0.0007583172255721943
1.7430,3.0000,16.558331592475,16.600326538085938,0.0025361821857716694,0.0025361821857716694
1.6140,3.5000,15.260725670811,15.255972862243652,0.000311440534996208,-0.000311440534996208
0.4570,3.0000,14.499494792355001,14.332046508789062,0.01154855986114883,-0.01154855986114883
0.4570,3.2500,14.337455849819,14.136717796325684,0.014000953558007716,-0.014000953558007716
0.8430,4.5000,13.090741929342,12.480399131774902,0.04662400350273575,-0.04662400350273575
0.7140,3.0000,14.442859612913,14.502263069152832,0.004112998244940086,0.004112998244940086
0.7140,3.2500,14.121771772479999,14.114667892456055,0.0005030445285759062,-0.0005030445285759062
1.4860,1.7500,19.024657942981,19.04926109313965,0.0012932243109118854,0.0012932243109118854
1.3570,1.5000,19.54191865149,19.603979110717773,0.003175760800899551,0.003175760800899551
1.3570,4.2500,13.523711635337001,13.586114883422852,0.00461435808219898,0.00461435808219898
1.2290,3.5000,14.354184599522,14.29025650024414,0.004453621091091712,-0.004453621091091712
0.3290,3.0000,14.726254000242001,14.198902130126953,0.035810320133439634,-0.035810320133439634
0.9710,3.2500,14.314563188386,14.376401901245117,0.004319986020201116,0.004319986020201116
1.8710,3.5000,15.963055059992001,15.975875854492188,0.0008031541864638384,0.0008031541864638384
1.8710,3.7500,15.535754839641,15.547189712524414,0.0007360358734702025,0.0007360358734702025
0.5860,3.2500,14.158961942705002,14.092802047729492,0.004672651515218732,-0.004672651515218732
1.7430,2.0000,18.938882918736,18.932565689086914,0.00033355872551674506,-0.00033355872551674506
1.8710,2.0000,19.266728376803,19.25880241394043,0.00041138083786526353,-0.00041138083786526353
0.7140,2.5000,15.290043140652001,15.280468940734863,0.0006261721977541009,-0.0006261721977541009
1.1000,2.2500,16.609303977685002,16.58036231994629,0.0017424967221742107,-0.0017424967221742107
0.7140,2.2500,15.822830417764001,15.79102611541748,0.002010026114595295,-0.002010026114595295
1.2290,2.2500,16.923315700127,16.888328552246094,0.0020673932047867156,-0.0020673932047867156
0.3290,2.5000,15.128470342355001,15.09519100189209,0.0021997822456469706,-0.0021997822456469706
0.3290,2.2500,15.484960401313998,15.41870403289795,0.004278756076794508,-0.004278756076794508
0.5860,2.0000,16.230662809825,16.19017219543457,0.0024946987602943453,-0.0024946987602943453
1.8710,2.7500,17.432717815545,17.465686798095703,0.0018912129995760998,0.0018912129995760998
1.6140,4.0000,14.448359699161,14.454607009887695,0.00043238892557875515,0.00043238892557875515
