tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,129001094,8.512013e-02,8.315156e-01
7,1,129001095,1.095827e-02,1.538019e-01
7,2,129001096,5.248981e-01,7.136926e-01
7,3,129001097,7.296342e-02,3.501776e-01
7,4,129001098,2.876182e-01,3.835363e-01
7,5,129001099,6.882569e-02,3.453880e-01
7,6,129001100,2.045499e-01,1.139858e+00
7,7,129001101,1.297354e-01,5.940354e-01
7,8,129001102,2.380754e-01,4.317818e-01
7,9,129001103,8.918846e-02,4.018276e-01
7,10,129001104,4.491813e-02,3.247633e-01
7,11,129001105,6.169567e-01,1.246852e+00
7,12,129001106,6.559464e-02,1.976865e-01
7,13,129001107,8.272220e-02,8.513809e-01
7,14,129001108,2.581310e-02,2.292413e-01
7,15,129001109,2.196831e-01,4.585294e-01
7,16,129001110,2.141730e-01,4.939483e-01
7,17,129001111,1.258454e-01,3.312877e-01
7,18,129001112,3.579774e-02,1.575576e-01
7,19,129001113,2.389076e-02,8.678012e-02
7,20,129001114,6.142419e-01,4.079877e-01
7,21,129001115,5.265284e-02,2.710202e-01
7,22,129001116,2.147454e-01,3.715766e-01
7,23,129001117,9.504961e-03,1.754279e-01
7,24,129001118,4.439361e-02,1.522087e+00
7,25,129001119,5.908265e-02,5.973108e-02
7,26,129001120,1.849522e-02,1.610085e-02
7,27,129001121,1.408762e-02,3.099105e-01
7,28,129001122,2.520198e-01,4.535284e-01
7,29,129001123,5.631264e-02,2.240667e-01
