tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,129001296,2.606007e-01,6.901297e-02
9,1,129001297,4.646485e-02,3.324579e-02
9,2,129001298,1.187261e-01,9.409396e-02
9,3,129001299,9.222203e-02,7.829178e-02
9,4,129001300,5.708613e-02,5.120759e-02
9,5,129001301,7.271799e-02,9.710799e-02
9,6,129001302,2.595003e-02,6.486112e-02
9,7,129001303,1.122614e-02,2.709713e-02
9,8,129001304,1.169430e-01,2.087025e-01
9,9,129001305,6.509729e-02,1.090643e-01
9,10,129001306,1.533324e-01,6.881227e-02
9,11,129001307,4.641915e-02,2.616489e-01
9,12,129001308,1.078830e-01,1.097162e-01
9,13,129001309,9.634026e-02,5.448786e-02
9,14,129001310,3.388078e-02,8.607020e-02
9,15,129001311,9.294993e-02,1.309749e-01
9,16,129001312,1.332643e-01,1.768578e-01
9,17,129001313,3.002228e-01,6.428174e-02
9,18,129001314,4.693317e-02,3.906349e-02
9,19,129001315,1.278070e-01,6.254075e-02
9,20,129001316,1.086106e-01,1.225953e-01
9,21,129001317,3.681328e-02,1.247089e-01
9,22,129001318,5.575437e-02,1.334192e-01
9,23,129001319,1.425377e-01,4.047697e-02
9,24,129001320,1.187308e-01,9.597542e-02
9,25,129001321,4.039626e-02,5.021510e-02
9,26,129001322,6.124701e-02,1.601535e-01
9,27,129001323,4.844736e-02,1.640195e-01
9,28,129001324,4.555293e-02,6.873307e-02
9,29,129001325,4.252053e-02,3.365756e-02
