tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,129000488,2.504603e-03,4.096017e+01
1,1,129000489,1.656258e-04,6.599490e+01
1,2,129000490,6.961340e-04,3.024086e+01
1,3,129000491,5.902455e-05,1.368414e+01
1,4,129000492,1.333772e-02,2.809392e+01
1,5,129000493,2.099691e-04,2.076380e+01
1,6,129000494,6.652992e-03,1.061314e+01
1,7,129000495,5.387139e-05,3.183340e+01
1,8,129000496,2.848304e-04,5.781781e+01
1,9,129000497,9.143091e-05,3.383167e+01
1,10,129000498,2.600683e-02,2.806870e+01
1,11,129000499,6.928297e-04,3.805132e+01
1,12,129000500,7.247967e-02,1.176064e+01
1,13,129000501,1.087015e-03,1.725627e+01
1,14,129000502,1.394817e-05,1.693061e+01
1,15,129000503,7.268212e-03,4.027832e+01
1,16,129000504,1.285981e-03,1.373902e+01
1,17,129000505,1.414529e-05,1.455767e+01
1,18,129000506,1.896493e-03,6.273381e+01
1,19,129000507,3.387336e-04,1.560576e+01
1,20,129000508,4.342164e-06,1.640495e+01
1,21,129000509,1.318268e-04,3.969742e+01
1,22,129000510,6.616316e-06,1.019194e+01
1,23,129000511,4.998471e-05,1.081269e+01
1,24,129000512,1.457033e-03,2.062704e+01
1,25,129000513,3.671222e-03,5.619740e+01
1,26,129000514,2.748569e-04,4.260845e+01
1,27,129000515,8.132368e-06,1.906297e+01
1,28,129000516,3.650560e-03,1.063280e+01
1,29,129000517,5.507309e-03,4.036903e+01
