tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,129000892,2.419973e-01,1.489748e+00
5,1,129000893,1.302918e-01,2.779144e-01
5,2,129000894,2.716239e-02,2.769283e-01
5,3,129000895,3.262436e-01,3.221887e+00
5,4,129000896,2.226365e-02,4.198300e+00
5,5,129000897,3.301300e-02,7.650862e-02
5,6,129000898,2.799534e+00,1.883189e+00
5,7,129000899,1.635289e-02,4.165847e-02
5,8,129000900,1.011654e-02,1.286452e-01
5,9,129000901,4.031326e-02,1.840287e-01
5,10,129000902,1.460223e-01,4.532106e-01
5,11,129000903,1.210929e-01,4.805890e-01
5,12,129000904,2.083122e-02,3.127851e-01
5,13,129000905,1.398735e-01,1.546038e+00
5,14,129000906,1.710439e-02,2.508679e-01
5,15,129000907,8.952906e-02,5.355104e-01
5,16,129000908,2.409573e-02,1.528797e-01
5,17,129000909,1.677945e-02,5.026639e-02
5,18,129000910,1.952905e-02,1.597096e-01
5,19,129000911,5.277392e-02,2.320531e-01
5,20,129000912,5.923869e-02,4.376119e-01
5,21,129000913,2.137147e-02,4.566658e-02
5,22,129000914,3.376341e-02,1.732049e-01
5,23,129000915,1.482610e-01,9.140543e-01
5,24,129000916,4.441551e-02,3.591691e-01
5,25,129000917,6.236211e-02,1.712774e-01
5,26,129000918,8.828629e-02,8.625451e-01
5,27,129000919,1.022151e-01,4.942929e-01
5,28,129000920,5.320007e-02,7.365147e-01
5,29,129000921,5.100195e-02,2.464899e-01
