alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.444320678710938,3.559142028454499e-05,-3.559142028454499e-05
0.2000,1.0000,19.051282316218,19.0499210357666,7.145348165038574e-05,-7.145348165038574e-05
0.2000,4.5000,19.397942314212997,19.398862838745117,4.7454751499351e-05,4.7454751499351e-05
2.0000,1.0000,22.752251621592002,22.74346160888672,0.0003863359482602238,-0.0003863359482602238
2.0000,4.5000,14.760426956088999,14.751008033752441,0.0006381199110687886,-0.0006381199110687886
0.9710,1.2500,19.56884610005,19.57159423828125,0.00014043435250092243,0.00014043435250092243
0.8430,3.5000,13.855777414907,13.861526489257812,0.0004149225394330904,0.0004149225394330904
1.4860,3.5000,14.922997611565,14.919777870178223,0.00021575701280565377,-0.00021575701280565377
1.7430,4.0000,14.782857439192,14.778810501098633,0.0002737588527802326,-0.0002737588527802326
2.0000,1.5000,21.036067872794,21.050146102905273,0.0006692424742306697,0.0006692424742306697
0.5860,2.5000,15.149038308404002,15.149789810180664,4.960722663465825e-05,4.960722663465825e-05
1.6140,1.0000,22.04014677513,22.047414779663086,0.0003297620749642966,0.0003297620749642966
1.6140,3.2500,15.714130427978,15.7114896774292,0.0001680494228366243,-0.0001680494228366243
0.4570,1.7500,16.70640146289,16.70596694946289,2.600879836835336e-05,-2.600879836835336e-05
1.6140,2.2500,17.926159928087998,17.921314239501953,0.0002703138098445598,-0.0002703138098445598
0.5860,3.5000,13.978350677684002,13.966520309448242,0.000846335058301682,-0.000846335058301682
1.4860,2.7500,16.391947827372,16.401504516601562,0.0005830112034399869,0.0005830112034399869
1.2290,1.0000,21.249588450164,21.245397567749023,0.00019722181560393235,-0.00019722181560393235
0.4570,4.2500,14.658019179680998,14.656970977783203,7.151047388778552e-05,-7.151047388778552e-05
2.0000,2.0000,19.589831449887,19.573341369628906,0.0008417673373187081,-0.0008417673373187081
0.8430,3.0000,14.550333960214001,14.544373512268066,0.0004096433774119683,-0.0004096433774119683
1.6140,4.2500,14.084101407887001,14.084308624267578,1.4712786749818873e-05,1.4712786749818873e-05
1.2290,3.7500,13.972607591185,13.972552299499512,3.95714866584959e-06,-3.95714866584959e-06
1.6140,2.5000,17.304445341428,17.304855346679688,2.3693637305204295e-05,2.3693637305204295e-05
0.5860,1.0000,19.826402968719,19.824277877807617,0.00010718489454377168,-0.00010718489454377168
1.7430,3.5000,15.605776389267,15.602193832397461,0.00022956607734059173,-0.00022956607734059173
0.5860,3.7500,13.871407116691,13.8810396194458,0.0006944142489488357,0.0006944142489488357
1.1000,3.0000,14.952453743138,14.954353332519531,0.0001270419834873946,0.0001270419834873946
2.0000,4.2500,15.116467370379,15.121038436889648,0.00030238986389139887,0.00030238986389139887
1.4860,3.7500,14.510484701975,14.510360717773438,8.544456240414087e-06,-8.544456240414087e-06
0.5860,3.0000,14.42178040088,14.425939559936523,0.000288394285650744,0.000288394285650744
1.4860,4.0000,14.139147810924,14.148852348327637,0.000686359427980435,0.000686359427980435
1.7430,2.5000,17.655550093542,17.65322494506836,0.0001316950455421747,-0.0001316950455421747
0.8430,1.0000,20.396194490381,20.39457130432129,7.958278984227489e-05,-7.958278984227489e-05
1.7430,3.7500,15.180262110747,15.171425819396973,0.0005820908285747562,-0.0005820908285747562
2.0000,2.5000,18.342391885424,18.35146713256836,0.00049476901382587,0.00049476901382587
0.9710,4.0000,13.354321392705,13.351667404174805,0.0001987363080571532,-0.0001987363080571532
2.0000,4.0000,15.488535659343999,15.504560470581055,0.0010346240335113574,0.0010346240335113574
1.4860,3.2500,15.380686626014,15.379877090454102,5.263325231070496e-05,-5.263325231070496e-05
