tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,198001402,5.079451e-02,1.637371e-01
8,1,198001403,4.558824e-02,2.832605e-01
8,2,198001404,6.426144e-02,1.527294e-01
8,3,198001405,3.106876e-02,1.553709e-01
8,4,198001406,1.434784e-01,3.256292e-01
8,5,198001407,4.796966e-02,2.326139e-01
8,6,198001408,8.775669e-02,1.981772e-01
8,7,198001409,1.846856e-01,3.301524e-01
8,8,198001410,6.710774e-01,5.532296e-01
8,9,198001411,1.229810e-01,4.117393e-01
8,10,198001412,5.463316e-02,2.350657e-01
8,11,198001413,1.268165e-01,4.414159e-01
8,12,198001414,4.792520e-02,1.408650e-01
8,13,198001415,7.102397e-02,1.440971e-01
8,14,198001416,2.648880e-01,5.678666e-01
8,15,198001417,3.295248e-02,1.294786e-01
8,16,198001418,6.617937e-02,2.372524e-01
8,17,198001419,1.037076e-01,3.575649e-01
8,18,198001420,3.992246e-02,3.830810e-02
8,19,198001421,4.067508e-02,3.861876e-02
8,20,198001422,4.220393e-02,2.482027e-01
8,21,198001423,3.510597e-02,1.925326e-01
8,22,198001424,1.412556e-01,2.593759e+00
8,23,198001425,1.039069e-01,3.257495e-01
8,24,198001426,2.733464e-02,7.022081e-02
8,25,198001427,1.151036e-01,6.029316e-01
8,26,198001428,4.574406e-01,5.567999e-01
8,27,198001429,7.366225e-02,2.021212e-01
8,28,198001430,2.616891e-01,4.218281e-01
8,29,198001431,2.234390e-01,4.576158e-01
