tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,198001301,1.401508e-01,3.286372e-01
7,1,198001302,4.031301e-02,5.724270e-02
7,2,198001303,1.914336e-02,3.246222e-01
7,3,198001304,6.614724e-02,5.649034e-02
7,4,198001305,4.516574e-02,1.894683e-01
7,5,198001306,2.164451e-01,4.042994e-01
7,6,198001307,5.110830e-02,1.539180e-01
7,7,198001308,7.675137e-02,3.575800e-01
7,8,198001309,3.711333e-02,2.208594e-01
7,9,198001310,5.788053e-02,2.831235e-01
7,10,198001311,1.784467e-02,4.227774e-02
7,11,198001312,6.101480e-02,2.443572e+00
7,12,198001313,2.226721e-01,6.214730e-01
7,13,198001314,6.015347e-02,1.234561e-01
7,14,198001315,3.744939e-02,1.613408e-01
7,15,198001316,2.507349e-01,6.281631e-01
7,16,198001317,7.959537e-02,3.097863e-01
7,17,198001318,5.331466e-02,2.780520e-01
7,18,198001319,2.642647e-02,1.678475e-01
7,19,198001320,1.598296e-01,6.222020e-01
7,20,198001321,8.087525e-02,2.271237e-01
7,21,198001322,3.716962e-01,1.030066e+00
7,22,198001323,1.473643e-01,4.390232e-01
7,23,198001324,5.198563e-01,4.986916e-01
7,24,198001325,1.535833e-01,4.360604e-01
7,25,198001326,2.676797e-01,3.879724e-01
7,26,198001327,1.878138e-01,3.094639e-01
7,27,198001328,1.765258e-02,1.182549e-01
7,28,198001329,6.942163e-02,2.336592e-01
7,29,198001330,6.294627e-02,2.776849e-01
