alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.253761291503906,0.0015664913917628391,-0.0015664913917628391
1.6140,1.2500,21.053532032565002,21.066566467285156,0.000619109168950483,0.000619109168950483
1.7430,1.2500,21.333725370664,21.342479705810547,0.00041035191905986173,0.00041035191905986173
0.8430,2.7500,14.975717495002002,14.981782913208008,0.0004050168686762504,0.0004050168686762504
1.1000,1.2500,19.869597620085,19.907339096069336,0.0018994584946292188,0.0018994584946292188
0.4570,1.0000,19.553303965132002,19.50657081604004,0.002390038490441146,-0.002390038490441146
0.4570,4.0000,14.420789872599,14.479753494262695,0.004088792790450957,0.004088792790450957
1.6140,1.0000,22.04014677513,22.00884246826172,0.001420331143329978,-0.001420331143329978
0.7140,1.2500,18.972315500447998,18.96455192565918,0.0004092054440394653,-0.0004092054440394653
1.4860,2.2500,17.590076987480998,17.57832145690918,0.0006683046686028879,-0.0006683046686028879
1.3570,2.0000,17.935473955669,17.919132232666016,0.0009111397358873892,-0.0009111397358873892
1.6140,4.5000,13.744838285976,13.730201721191406,0.0010648771909907739,-0.0010648771909907739
2.0000,2.5000,18.342391885424,18.322128295898438,0.0011047408458034367,-0.0011047408458034367
2.0000,2.0000,19.589831449887,19.59051513671875,3.490008750193461e-05,3.490008750193461e-05
0.9710,1.2500,19.56884610005,19.609664916992188,0.0020859082203156572,0.0020859082203156572
0.3290,4.2500,15.844340469007,16.07643699645996,0.014648544564347712,0.014648544564347712
2.0000,2.2500,18.946667234825,18.93158721923828,0.0007959191661423233,-0.0007959191661423233
0.3290,4.0000,15.307771138648,15.417994499206543,0.007200483960741419,0.007200483960741419
0.5860,4.5000,14.050764302049998,14.031588554382324,0.0013647476575260084,-0.0013647476575260084
1.2290,1.0000,21.249588450164,21.24622917175293,0.00015808675160697326,-0.00015808675160697326
0.9710,1.7500,17.73602206715,17.75979232788086,0.001340225031343692,0.001340225031343692
0.3290,1.2500,18.185937570082,18.28929328918457,0.005683276911309573,0.005683276911309573
1.2290,1.2500,20.17671195123,20.20034408569336,0.0011712579591996875,0.0011712579591996875
1.8710,4.0000,15.135239048156,15.153558731079102,0.001210399311488372,0.001210399311488372
1.7430,3.7500,15.180262110747,15.205353736877441,0.0016529112572223623,0.0016529112572223623
1.6140,3.7500,14.839747327617001,14.856436729431152,0.0011246419124058048,0.0011246419124058048
0.4570,3.2500,14.337455849819,14.368607521057129,0.0021727474919143726,0.0021727474919143726
1.1000,3.7500,13.762737561676001,13.785188674926758,0.0016312970548296106,0.0016312970548296106
1.1000,3.0000,14.952453743138,14.963911056518555,0.0007662497124134274,0.0007662497124134274
0.8430,4.5000,13.090741929342,12.971756935119629,0.00908924756630222,-0.00908924756630222
1.4860,1.7500,19.024657942981,19.039506912231445,0.0007805117597881297,0.0007805117597881297
1.3570,1.5000,19.54191865149,19.55470085144043,0.0006540913499020181,0.0006540913499020181
1.3570,4.0000,13.85986349773,13.866738319396973,0.0004960237644546778,0.0004960237644546778
0.9710,3.5000,13.954027629909,13.94875717163086,0.0003777015796387816,-0.0003777015796387816
2.0000,1.5000,21.036067872794,21.05938148498535,0.0011082685382234482,0.0011082685382234482
1.2290,3.5000,14.354184599522,14.364285469055176,0.0007036881449547013,0.0007036881449547013
0.9710,3.7500,13.629934665076,13.633737564086914,0.0002790108026458786,0.0002790108026458786
1.2290,3.7500,13.972607591185,13.98807430267334,0.0011069309280607518,0.0011069309280607518
1.8710,3.5000,15.963055059992001,15.977455139160156,0.000902087922019684,0.000902087922019684
1.7430,2.0000,18.938882918736,18.956850051879883,0.0009486902274530869,0.0009486902274530869
0.4570,2.0000,16.059614092927,16.04758071899414,0.0007492940903329456,-0.0007492940903329456
1.8710,2.7500,17.432717815545,17.42414093017578,0.0004919993233396338,-0.0004919993233396338
1.1000,2.2500,16.609303977685002,16.58080291748047,0.001715969569996635,-0.001715969569996635
1.4860,3.0000,15.865447568949001,15.851401329040527,0.0008853352448728668,-0.0008853352448728668
1.2290,2.5000,16.302946011093,16.261302947998047,0.002554327485757134,-0.002554327485757134
0.3290,2.7500,14.877889429239,14.93085765838623,0.0035601977954702827,0.0035601977954702827
0.3290,2.5000,15.128470342355001,15.163990020751953,0.0023478697841318053,0.0023478697841318053
1.2290,2.0000,17.610217008943,17.57735252380371,0.0018662169309212548,-0.0018662169309212548
1.8710,2.0000,19.266728376803,19.27802848815918,0.0005865090914855366,0.0005865090914855366
1.6140,4.2500,14.084101407887001,14.088460922241211,0.00030953443375296094,0.00030953443375296094
