alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.285961151123047,0.00012181790959944815,-0.00012181790959944815
1.6140,1.2500,21.053532032565002,21.068614959716797,0.0007164083978148834,0.0007164083978148834
1.7430,1.2500,21.333725370664,21.34572982788086,0.00056269859146906,0.00056269859146906
0.8430,2.7500,14.975717495002002,14.995109558105469,0.0012949004353172266,0.0012949004353172266
1.1000,1.2500,19.869597620085,19.894514083862305,0.0012539994142668385,0.0012539994142668385
0.4570,1.0000,19.553303965132002,19.51593780517578,0.0019109895710132487,-0.0019109895710132487
0.4570,4.0000,14.420789872599,14.406916618347168,0.0009620315096742337,-0.0009620315096742337
1.6140,1.0000,22.04014677513,22.037891387939453,0.00010233086074965844,-0.00010233086074965844
0.7140,1.2500,18.972315500447998,18.99085235595703,0.0009770476096391508,0.0009770476096391508
1.4860,2.2500,17.590076987480998,17.57632064819336,0.000782051113103625,-0.000782051113103625
1.3570,2.0000,17.935473955669,17.9306640625,0.00026817764508973947,-0.00026817764508973947
1.6140,4.5000,13.744838285976,13.738829612731934,0.00043715852591707545,-0.00043715852591707545
2.0000,2.5000,18.342391885424,18.329530715942383,0.0007011718843406011,-0.0007011718843406011
2.0000,2.0000,19.589831449887,19.57809829711914,0.0005989409759790055,-0.0005989409759790055
0.9710,1.2500,19.56884610005,19.590951919555664,0.0011296434849884848,0.0011296434849884848
0.3290,4.2500,15.844340469007,15.944233894348145,0.006304675510889185,0.006304675510889185
2.0000,2.2500,18.946667234825,18.929447174072266,0.0009088701743324071,-0.0009088701743324071
0.3290,4.0000,15.307771138648,15.347896575927734,0.0026212462230001204,0.0026212462230001204
0.5860,4.5000,14.050764302049998,14.029038429260254,0.0015462413519080334,-0.0015462413519080334
1.2290,1.0000,21.249588450164,21.23688507080078,0.0005978176656461993,-0.0005978176656461993
0.9710,1.7500,17.73602206715,17.73850440979004,0.00013996050696379718,0.00013996050696379718
0.3290,1.2500,18.185937570082,18.212196350097656,0.0014439057603966093,0.0014439057603966093
1.2290,1.2500,20.17671195123,20.194059371948242,0.0008597744151857805,0.0008597744151857805
1.8710,4.0000,15.135239048156,15.149674415588379,0.0009537588000062857,0.0009537588000062857
1.7430,3.7500,15.180262110747,15.202617645263672,0.0014726711800874418,0.0014726711800874418
1.6140,3.7500,14.839747327617001,14.852147102355957,0.0008355785624381163,0.0008355785624381163
0.4570,3.2500,14.337455849819,14.352790832519531,0.0010695748856115446,0.0010695748856115446
1.1000,3.7500,13.762737561676001,13.772016525268555,0.0006742091499580098,0.0006742091499580098
1.1000,3.0000,14.952453743138,14.965682029724121,0.0008846900190005001,0.0008846900190005001
0.8430,4.5000,13.090741929342,13.090842247009277,7.663252993497338e-06,7.663252993497338e-06
1.4860,1.7500,19.024657942981,19.029735565185547,0.00026689689873865747,0.00026689689873865747
1.3570,1.5000,19.54191865149,19.552087783813477,0.0005203753277675307,0.0005203753277675307
1.3570,4.0000,13.85986349773,13.854418754577637,0.0003928424802491589,-0.0003928424802491589
0.9710,3.5000,13.954027629909,13.96687126159668,0.0009204246994717281,0.0009204246994717281
2.0000,1.5000,21.036067872794,21.039215087890625,0.0001496104269893206,0.0001496104269893206
1.2290,3.5000,14.354184599522,14.3435640335083,0.0007398933697740132,-0.0007398933697740132
0.9710,3.7500,13.629934665076,13.646235466003418,0.0011959559108661241,0.0011959559108661241
1.2290,3.7500,13.972607591185,13.965863227844238,0.00048268465973493177,-0.00048268465973493177
1.8710,3.5000,15.963055059992001,15.977980613708496,0.0009350060912776978,0.0009350060912776978
1.7430,2.0000,18.938882918736,18.943767547607422,0.00025791536345528,0.00025791536345528
0.4570,2.0000,16.059614092927,16.055110931396484,0.0002804028480670589,-0.0002804028480670589
1.8710,2.7500,17.432717815545,17.434627532958984,0.0001095478877241208,0.0001095478877241208
1.1000,2.2500,16.609303977685002,16.60512924194336,0.0002513492285559484,-0.0002513492285559484
1.4860,3.0000,15.865447568949001,15.849517822265625,0.0010040527765855253,-0.0010040527765855253
1.2290,2.5000,16.302946011093,16.291662216186523,0.0006921322624019579,-0.0006921322624019579
0.3290,2.7500,14.877889429239,14.917372703552246,0.002653822271030509,0.002653822271030509
0.3290,2.5000,15.128470342355001,15.153806686401367,0.0016747459242743349,0.0016747459242743349
1.2290,2.0000,17.610217008943,17.605392456054688,0.00027396328426060036,-0.00027396328426060036
1.8710,2.0000,19.266728376803,19.266916275024414,9.752471604806315e-06,9.752471604806315e-06
1.6140,4.2500,14.084101407887001,14.091090202331543,0.0004962186966807659,0.0004962186966807659
