alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.313875198364258,0.0011305690357542556,0.0011305690357542556
1.6140,1.2500,21.053532032565002,21.09156608581543,0.0018065402608738502,0.0018065402608738502
1.7430,1.2500,21.333725370664,21.354814529418945,0.0009885361505565075,0.0009885361505565075
0.8430,2.7500,14.975717495002002,14.9566650390625,0.001272223247123809,-0.001272223247123809
1.1000,1.2500,19.869597620085,19.914304733276367,0.0022500260974673233,0.0022500260974673233
0.4570,1.0000,19.553303965132002,19.47226905822754,0.004144307634605534,-0.004144307634605534
0.4570,4.0000,14.420789872599,14.48226261138916,0.004262785834426465,0.004262785834426465
1.6140,1.0000,22.04014677513,22.082868576049805,0.0019383628138088783,0.0019383628138088783
0.7140,1.2500,18.972315500447998,18.971403121948242,4.8089991953484515e-05,-4.8089991953484515e-05
1.4860,2.2500,17.590076987480998,17.599374771118164,0.0005285811792513879,0.0005285811792513879
1.3570,2.0000,17.935473955669,17.9477596282959,0.0006849929172356549,0.0006849929172356549
1.6140,4.5000,13.744838285976,13.760683059692383,0.0011527799299427455,0.0011527799299427455
2.0000,2.5000,18.342391885424,18.33700180053711,0.0002938594334130237,-0.0002938594334130237
2.0000,2.0000,19.589831449887,19.559080123901367,0.001569759600244513,-0.001569759600244513
0.9710,1.2500,19.56884610005,19.606691360473633,0.0019339546251291254,0.0019339546251291254
0.3290,4.2500,15.844340469007,16.131860733032227,0.018146559308519366,0.018146559308519366
2.0000,2.2500,18.946667234825,18.924070358276367,0.0011926570656762988,-0.0011926570656762988
0.3290,4.0000,15.307771138648,15.438563346862793,0.008544170606560016,0.008544170606560016
0.5860,4.5000,14.050764302049998,14.067112922668457,0.0011635395959259125,0.0011635395959259125
1.2290,1.0000,21.249588450164,21.244220733642578,0.0002526033167188951,-0.0002526033167188951
0.9710,1.7500,17.73602206715,17.742557525634766,0.0003684850221781397,0.0003684850221781397
0.3290,1.2500,18.185937570082,18.216835021972656,0.0016989749234311788,0.0016989749234311788
1.2290,1.2500,20.17671195123,20.203458786010742,0.0013256290145486134,0.0013256290145486134
1.8710,4.0000,15.135239048156,15.140259742736816,0.00033172218587636796,0.00033172218587636796
1.7430,3.7500,15.180262110747,15.187134742736816,0.0004527347380221107,0.0004527347380221107
1.6140,3.7500,14.839747327617001,14.837366104125977,0.00016046253608327195,-0.00016046253608327195
0.4570,3.2500,14.337455849819,14.373841285705566,0.0025377888704727035,0.0025377888704727035
1.1000,3.7500,13.762737561676001,13.794163703918457,0.002283422327979526,0.002283422327979526
1.1000,3.0000,14.952453743138,14.970723152160645,0.0012218335088331693,0.0012218335088331693
0.8430,4.5000,13.090741929342,12.941217422485352,0.011422156793228678,-0.011422156793228678
1.4860,1.7500,19.024657942981,19.03251075744629,0.00041277033672947966,0.00041277033672947966
1.3570,1.5000,19.54191865149,19.5417423248291,9.02299636200245e-06,-9.02299636200245e-06
1.3570,4.0000,13.85986349773,13.855989456176758,0.000279515130425098,-0.000279515130425098
0.9710,3.5000,13.954027629909,13.981913566589355,0.0019984148963976033,0.0019984148963976033
2.0000,1.5000,21.036067872794,21.020122528076172,0.0007580002505339572,-0.0007580002505339572
1.2290,3.5000,14.354184599522,14.363089561462402,0.0006203739319820482,0.0006203739319820482
0.9710,3.7500,13.629934665076,13.659804344177246,0.0021914763229040984,0.0021914763229040984
1.2290,3.7500,13.972607591185,13.982080459594727,0.0006779599547118522,0.0006779599547118522
1.8710,3.5000,15.963055059992001,15.969125747680664,0.00038029610659410726,0.00038029610659410726
1.7430,2.0000,18.938882918736,18.93479347229004,0.0002159285985085167,-0.0002159285985085167
0.4570,2.0000,16.059614092927,16.061670303344727,0.00012803610384590572,0.00012803610384590572
1.8710,2.7500,17.432717815545,17.442626953125,0.0005684218424715538,0.0005684218424715538
1.1000,2.2500,16.609303977685002,16.589122772216797,0.0012150542548512472,-0.0012150542548512472
1.4860,3.0000,15.865447568949001,15.84805965423584,0.0010959611846810468,-0.0010959611846810468
1.2290,2.5000,16.302946011093,16.305177688598633,0.00013688798969924062,0.00013688798969924062
0.3290,2.7500,14.877889429239,14.934064865112305,0.003775766458036829,0.003775766458036829
0.3290,2.5000,15.128470342355001,15.1736421585083,0.0029858812643357253,0.0029858812643357253
1.2290,2.0000,17.610217008943,17.61025047302246,1.9002650248011136e-06,1.9002650248011136e-06
1.8710,2.0000,19.266728376803,19.248788833618164,0.0009311151760688052,-0.0009311151760688052
1.6140,4.2500,14.084101407887001,14.095946311950684,0.0008410124097124607,0.0008410124097124607
