alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.30219268798828,0.0006064234914910895,0.0006064234914910895
1.6140,1.2500,21.053532032565002,21.07392120361328,0.0009684442029366358,0.0009684442029366358
1.7430,1.2500,21.333725370664,21.350055694580078,0.0007654698667179223,0.0007654698667179223
0.8430,2.7500,14.975717495002002,14.998555183410645,0.0015249812515669653,0.0015249812515669653
1.1000,1.2500,19.869597620085,19.897279739379883,0.0013931897275514088,0.0013931897275514088
0.4570,1.0000,19.553303965132002,19.50758934020996,0.0023379488706133113,-0.0023379488706133113
0.4570,4.0000,14.420789872599,14.412269592285156,0.0005908331228120053,-0.0005908331228120053
1.6140,1.0000,22.04014677513,22.05143165588379,0.0005120147732646349,0.0005120147732646349
0.7140,1.2500,18.972315500447998,18.98893165588379,0.0008758106218188327,0.0008758106218188327
1.4860,2.2500,17.590076987480998,17.57391357421875,0.0009188938327985059,-0.0009188938327985059
1.3570,2.0000,17.935473955669,17.927095413208008,0.0004671492084179569,-0.0004671492084179569
1.6140,4.5000,13.744838285976,13.747334480285645,0.00018160958009897878,0.00018160958009897878
2.0000,2.5000,18.342391885424,18.32671546936035,0.000854654952395006,-0.000854654952395006
2.0000,2.0000,19.589831449887,19.566556930541992,0.0011880918630946995,-0.0011880918630946995
0.9710,1.2500,19.56884610005,19.594287872314453,0.001300116119998904,0.001300116119998904
0.3290,4.2500,15.844340469007,15.97951889038086,0.008531653408879533,0.008531653408879533
2.0000,2.2500,18.946667234825,18.922271728515625,0.001287588260616806,-0.001287588260616806
0.3290,4.0000,15.307771138648,15.372300148010254,0.004215441214647565,0.004215441214647565
0.5860,4.5000,14.050764302049998,14.016380310058594,0.002447126095936687,-0.002447126095936687
1.2290,1.0000,21.249588450164,21.23506736755371,0.000683358298648727,-0.000683358298648727
0.9710,1.7500,17.73602206715,17.73434829711914,9.437121946069802e-05,-9.437121946069802e-05
0.3290,1.2500,18.185937570082,18.210983276367188,0.0013772018180898717,0.0013772018180898717
1.2290,1.2500,20.17671195123,20.195831298828125,0.0009475948134828729,0.0009475948134828729
1.8710,4.0000,15.135239048156,15.14836311340332,0.0008671197861865291,0.0008671197861865291
1.7430,3.7500,15.180262110747,15.20509147644043,0.0016356348469009601,0.0016356348469009601
1.6140,3.7500,14.839747327617001,14.854881286621094,0.0010198259222329946,0.0010198259222329946
0.4570,3.2500,14.337455849819,14.348298072814941,0.0007562166614154262,0.0007562166614154262
1.1000,3.7500,13.762737561676001,13.762582778930664,1.124650852663214e-05,-1.124650852663214e-05
1.1000,3.0000,14.952453743138,14.965011596679688,0.0008398523585100789,0.0008398523585100789
0.8430,4.5000,13.090741929342,13.109813690185547,0.0014568892234287478,0.0014568892234287478
1.4860,1.7500,19.024657942981,19.02432632446289,1.7430984520429636e-05,-1.7430984520429636e-05
1.3570,1.5000,19.54191865149,19.549917221069336,0.0004093031867536279,0.0004093031867536279
1.3570,4.0000,13.85986349773,13.848651885986328,0.0008089265630579607,-0.0008089265630579607
0.9710,3.5000,13.954027629909,13.96074104309082,0.0004811093513553568,0.0004811093513553568
2.0000,1.5000,21.036067872794,21.02614974975586,0.0004714817948922431,-0.0004714817948922431
1.2290,3.5000,14.354184599522,14.33582592010498,0.0012789775197422013,-0.0012789775197422013
0.9710,3.7500,13.629934665076,13.639835357666016,0.00072639325376837,0.00072639325376837
1.2290,3.7500,13.972607591185,13.956314086914062,0.0011661033321522,-0.0011661033321522
1.8710,3.5000,15.963055059992001,15.979348182678223,0.0010206769709800423,0.0010206769709800423
1.7430,2.0000,18.938882918736,18.936603546142578,0.00012035412031433112,-0.00012035412031433112
0.4570,2.0000,16.059614092927,16.045381546020508,0.0008862321861618634,-0.0008862321861618634
1.8710,2.7500,17.432717815545,17.435867309570312,0.0001806656918695265,0.0001806656918695265
1.1000,2.2500,16.609303977685002,16.609363555908203,3.5870391246478487e-06,3.5870391246478487e-06
1.4860,3.0000,15.865447568949001,15.85216999053955,0.0008368864699055742,-0.0008368864699055742
1.2290,2.5000,16.302946011093,16.293920516967773,0.0005536112380599005,-0.0005536112380599005
0.3290,2.7500,14.877889429239,14.930344581604004,0.0035257119374682605,0.0035257119374682605
0.3290,2.5000,15.128470342355001,15.163442611694336,0.0023116857519574104,0.0023116857519574104
1.2290,2.0000,17.610217008943,17.604143142700195,0.0003449058146029395,-0.0003449058146029395
1.8710,2.0000,19.266728376803,19.257709503173828,0.00046810612849205004,-0.00046810612849205004
1.6140,4.2500,14.084101407887001,14.09560775756836,0.0008169743562705418,0.0008169743562705418
