alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.052534103393555,0.01059471654528256,-0.01059471654528256
1.6140,1.2500,21.053532032565002,20.880355834960938,0.008225517568082744,-0.008225517568082744
1.7430,1.2500,21.333725370664,21.2237606048584,0.00515450367411251,-0.00515450367411251
0.8430,2.7500,14.975717495002002,15.063274383544922,0.005846590560494729,0.005846590560494729
1.1000,1.2500,19.869597620085,19.689937591552734,0.00904195605605259,-0.00904195605605259
0.4570,1.0000,19.553303965132002,19.423246383666992,0.006651437613659866,-0.006651437613659866
0.4570,4.0000,14.420789872599,14.090544700622559,0.022900629916528976,-0.022900629916528976
1.6140,1.0000,22.04014677513,21.674009323120117,0.01661229644908786,-0.01661229644908786
0.7140,1.2500,18.972315500447998,18.991113662719727,0.0009908206655789558,0.0009908206655789558
1.4860,2.2500,17.590076987480998,17.639869689941406,0.002830726806701481,0.002830726806701481
1.3570,2.0000,17.935473955669,18.034130096435547,0.005500615205953811,0.005500615205953811
1.6140,4.5000,13.744838285976,13.7684326171875,0.0017165957663955887,0.0017165957663955887
2.0000,2.5000,18.342391885424,18.295827865600586,0.0025386012966179287,-0.0025386012966179287
2.0000,2.0000,19.589831449887,19.568330764770508,0.0010975431397402795,-0.0010975431397402795
0.9710,1.2500,19.56884610005,19.83898162841797,0.01380436674634922,0.01380436674634922
0.3290,4.2500,15.844340469007,15.925488471984863,0.005121576574082832,0.005121576574082832
2.0000,2.2500,18.946667234825,18.904573440551758,0.0022216991385096653,-0.0022216991385096653
0.3290,4.0000,15.307771138648,15.716069221496582,0.026672601723036753,0.026672601723036753
0.5860,4.5000,14.050764302049998,12.121255874633789,0.13732409041510701,-0.13732409041510701
1.2290,1.0000,21.249588450164,20.443883895874023,0.037916242762984984,-0.037916242762984984
0.9710,1.7500,17.73602206715,17.64124298095703,0.00534387507154207,-0.00534387507154207
0.3290,1.2500,18.185937570082,18.31253433227539,0.0069612447367932186,0.0069612447367932186
1.2290,1.2500,20.17671195123,19.838125228881836,0.016781065377082276,-0.016781065377082276
1.8710,4.0000,15.135239048156,15.139202117919922,0.00026184388309374244,0.00026184388309374244
1.7430,3.7500,15.180262110747,15.189178466796875,0.0005873650919085292,0.0005873650919085292
1.6140,3.7500,14.839747327617001,14.843588829040527,0.0002588656894701223,0.0002588656894701223
0.4570,3.2500,14.337455849819,14.371406555175781,0.0023679727918540045,0.0023679727918540045
1.1000,3.7500,13.762737561676001,13.80912971496582,0.0033708521347526246,0.0033708521347526246
1.1000,3.0000,14.952453743138,14.97008228302002,0.001178973042475327,0.001178973042475327
0.8430,4.5000,13.090741929342,11.918299674987793,0.08956270474832055,-0.08956270474832055
1.4860,1.7500,19.024657942981,19.04488754272461,0.0010633357931710227,0.0010633357931710227
1.3570,1.5000,19.54191865149,19.473918914794922,0.003479685792770938,-0.003479685792770938
1.3570,4.0000,13.85986349773,13.863311767578125,0.0002487953686332747,0.0002487953686332747
0.9710,3.5000,13.954027629909,13.992998123168945,0.0027927774183572457,0.0027927774183572457
2.0000,1.5000,21.036067872794,21.060304641723633,0.001152153010543255,0.001152153010543255
1.2290,3.5000,14.354184599522,14.327906608581543,0.0018306850353123065,-0.0018306850353123065
0.9710,3.7500,13.629934665076,13.773029327392578,0.010498558198024179,0.010498558198024179
1.2290,3.7500,13.972607591185,13.97336483001709,5.419452504827331e-05,5.419452504827331e-05
1.8710,3.5000,15.963055059992001,15.977771759033203,0.0009219224632060008,0.0009219224632060008
1.7430,2.0000,18.938882918736,18.945274353027344,0.0003374768363461194,0.0003374768363461194
0.4570,2.0000,16.059614092927,16.005273818969727,0.0033836600084432883,-0.0033836600084432883
1.8710,2.7500,17.432717815545,17.424936294555664,0.00044637451668019665,-0.00044637451668019665
1.1000,2.2500,16.609303977685002,16.37333106994629,0.014207272505562786,-0.014207272505562786
1.4860,3.0000,15.865447568949001,15.835392951965332,0.0018943440992165057,-0.0018943440992165057
1.2290,2.5000,16.302946011093,16.24351692199707,0.0036452975465592332,-0.0036452975465592332
0.3290,2.7500,14.877889429239,14.886259078979492,0.0005625562537145522,0.0005625562537145522
0.3290,2.5000,15.128470342355001,15.021699905395508,0.007057583122634845,-0.007057583122634845
1.2290,2.0000,17.610217008943,17.780590057373047,0.009674670581487835,0.009674670581487835
1.8710,2.0000,19.266728376803,19.256864547729492,0.000511961806934749,-0.000511961806934749
1.6140,4.2500,14.084101407887001,14.11133861541748,0.0019338974309873144,0.0019338974309873144
