alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.317686080932617,0.0013015474516624688,0.0013015474516624688
1.6140,1.2500,21.053532032565002,21.076927185058594,0.001111222214752553,0.001111222214752553
1.7430,1.2500,21.333725370664,21.358491897583008,0.0011609096155828773,0.0011609096155828773
0.8430,2.7500,14.975717495002002,14.955326080322266,0.0013616319008782052,-0.0013616319008782052
1.1000,1.2500,19.869597620085,19.901647567749023,0.0016130144292215236,0.0016130144292215236
0.4570,1.0000,19.553303965132002,19.490909576416016,0.0031909895548725177,-0.0031909895548725177
0.4570,4.0000,14.420789872599,14.485739707946777,0.004503902762717876,0.004503902762717876
1.6140,1.0000,22.04014677513,22.06113624572754,0.0009523289845429452,0.0009523289845429452
0.7140,1.2500,18.972315500447998,18.989864349365234,0.0009249713835309832,0.0009249713835309832
1.4860,2.2500,17.590076987480998,17.573089599609375,0.0009657369824880372,-0.0009657369824880372
1.3570,2.0000,17.935473955669,17.8962345123291,0.0021878118993054812,-0.0021878118993054812
1.6140,4.5000,13.744838285976,13.743889808654785,6.900607351505886e-05,-6.900607351505886e-05
2.0000,2.5000,18.342391885424,18.303945541381836,0.002096037653230701,-0.002096037653230701
2.0000,2.0000,19.589831449887,19.531179428100586,0.002994003390812745,-0.002994003390812745
0.9710,1.2500,19.56884610005,19.61358070373535,0.0022860113190442967,0.0022860113190442967
0.3290,4.2500,15.844340469007,15.99160099029541,0.009294203288325998,0.009294203288325998
2.0000,2.2500,18.946667234825,18.892257690429688,0.0028717211170153443,-0.0028717211170153443
0.3290,4.0000,15.307771138648,15.415332794189453,0.007026604628931344,0.007026604628931344
0.5860,4.5000,14.050764302049998,14.024955749511719,0.0018368077339758905,-0.0018368077339758905
1.2290,1.0000,21.249588450164,21.23676300048828,0.0006035622621962118,-0.0006035622621962118
0.9710,1.7500,17.73602206715,17.766633987426758,0.0017259744130255022,0.0017259744130255022
0.3290,1.2500,18.185937570082,18.25961685180664,0.0040514425742804346,0.0040514425742804346
1.2290,1.2500,20.17671195123,20.18561363220215,0.0004411859074790791,0.0004411859074790791
1.8710,4.0000,15.135239048156,15.150784492492676,0.0010271026633417015,0.0010271026633417015
1.7430,3.7500,15.180262110747,15.205893516540527,0.0016884692508293212,0.0016884692508293212
1.6140,3.7500,14.839747327617001,14.858582496643066,0.0012692378522518029,0.0012692378522518029
0.4570,3.2500,14.337455849819,14.32622241973877,0.0007835023310897207,-0.0007835023310897207
1.1000,3.7500,13.762737561676001,13.788429260253906,0.0018667578643252448,0.0018667578643252448
1.1000,3.0000,14.952453743138,14.9644193649292,0.0008002446954026087,0.0008002446954026087
0.8430,4.5000,13.090741929342,13.033184051513672,0.004396838478597756,-0.004396838478597756
1.4860,1.7500,19.024657942981,19.015031814575195,0.0005059816809666678,-0.0005059816809666678
1.3570,1.5000,19.54191865149,19.528188705444336,0.000702589458615775,-0.000702589458615775
1.3570,4.0000,13.85986349773,13.870256423950195,0.0007498577617230206,0.0007498577617230206
0.9710,3.5000,13.954027629909,13.969722747802734,0.0011247733134835435,0.0011247733134835435
2.0000,1.5000,21.036067872794,20.998577117919922,0.00178221305905573,-0.00178221305905573
1.2290,3.5000,14.354184599522,14.364490509033203,0.0007179724797147655,0.0007179724797147655
0.9710,3.7500,13.629934665076,13.654215812683105,0.0017814573733298414,0.0017814573733298414
1.2290,3.7500,13.972607591185,13.987743377685547,0.0010832470891184974,0.0010832470891184974
1.8710,3.5000,15.963055059992001,15.979874610900879,0.001053654882831991,0.001053654882831991
1.7430,2.0000,18.938882918736,18.952999114990234,0.0007453552733181442,0.0007453552733181442
0.4570,2.0000,16.059614092927,16.033475875854492,0.0016275744187413124,-0.0016275744187413124
1.8710,2.7500,17.432717815545,17.440170288085938,0.00042749917825727306,0.00042749917825727306
1.1000,2.2500,16.609303977685002,16.682004928588867,0.004377122063726228,0.004377122063726228
1.4860,3.0000,15.865447568949001,15.839899063110352,0.001610323675245715,-0.001610323675245715
1.2290,2.5000,16.302946011093,16.266782760620117,0.00221820341233253,-0.00221820341233253
0.3290,2.7500,14.877889429239,14.968123435974121,0.006064973608271458,0.006064973608271458
0.3290,2.5000,15.128470342355001,15.2008638381958,0.004785248885217129,0.004785248885217129
1.2290,2.0000,17.610217008943,17.56806182861328,0.0023937910764136733,-0.0023937910764136733
1.8710,2.0000,19.266728376803,19.255218505859375,0.0005973962324337312,-0.0005973962324337312
1.6140,4.2500,14.084101407887001,14.098301887512207,0.0010082630914069397,0.0010082630914069397
