alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.23621940612793,0.0023535226685935883,-0.0023535226685935883
1.6140,1.2500,21.053532032565002,21.045454025268555,0.00038368893561194575,-0.00038368893561194575
1.7430,1.2500,21.333725370664,21.324512481689453,0.00043184623475155066,-0.00043184623475155066
0.8430,2.7500,14.975717495002002,14.948954582214355,0.0017870871827394019,-0.0017870871827394019
1.1000,1.2500,19.869597620085,19.889585494995117,0.0010059526766617833,0.0010059526766617833
0.4570,1.0000,19.553303965132002,19.479047775268555,0.003797628779047247,-0.003797628779047247
0.4570,4.0000,14.420789872599,14.53661823272705,0.00803203993341089,0.00803203993341089
1.6140,1.0000,22.04014677513,21.981689453125,0.002652310921584307,-0.002652310921584307
0.7140,1.2500,18.972315500447998,18.98998260498047,0.0009312044453431577,0.0009312044453431577
1.4860,2.2500,17.590076987480998,17.571252822875977,0.0010701581703376176,-0.0010701581703376176
1.3570,2.0000,17.935473955669,17.902921676635742,0.0018149662012676778,-0.0018149662012676778
1.6140,4.5000,13.744838285976,13.7328462600708,0.0008724748633407943,-0.0008724748633407943
2.0000,2.5000,18.342391885424,18.29718589782715,0.0024645633938708174,-0.0024645633938708174
2.0000,2.0000,19.589831449887,19.56806182861328,0.0011112714945714336,-0.0011112714945714336
0.9710,1.2500,19.56884610005,19.580368041992188,0.0005887900535003101,0.0005887900535003101
0.3290,4.2500,15.844340469007,16.14167594909668,0.018766037038353056,0.018766037038353056
2.0000,2.2500,18.946667234825,18.906641006469727,0.0021125735655345753,-0.0021125735655345753
0.3290,4.0000,15.307771138648,15.486991882324219,0.011707827485330146,0.011707827485330146
0.5860,4.5000,14.050764302049998,14.037938117980957,0.0009128460056204274,-0.0009128460056204274
1.2290,1.0000,21.249588450164,21.245738983154297,0.00018115489712811658,-0.00018115489712811658
0.9710,1.7500,17.73602206715,17.748754501342773,0.0007178855633223273,0.0007178855633223273
0.3290,1.2500,18.185937570082,18.314828872680664,0.007087415872948888,0.007087415872948888
1.2290,1.2500,20.17671195123,20.19557762145996,0.0009350220331023419,0.0009350220331023419
1.8710,4.0000,15.135239048156,15.149779319763184,0.0009606899211118663,0.0009606899211118663
1.7430,3.7500,15.180262110747,15.187621116638184,0.00048477462625452945,0.00048477462625452945
1.6140,3.7500,14.839747327617001,14.83651351928711,0.00021791532284874853,-0.00021791532284874853
0.4570,3.2500,14.337455849819,14.377396583557129,0.0027857615853534357,0.0027857615853534357
1.1000,3.7500,13.762737561676001,13.776766777038574,0.0010193622671145,0.0010193622671145
1.1000,3.0000,14.952453743138,14.940841674804688,0.0007765995155571107,-0.0007765995155571107
0.8430,4.5000,13.090741929342,12.97627067565918,0.008744443538851858,-0.008744443538851858
1.4860,1.7500,19.024657942981,19.02838134765625,0.00019571467126547275,0.00019571467126547275
1.3570,1.5000,19.54191865149,19.54766082763672,0.00029383891362581854,0.00029383891362581854
1.3570,4.0000,13.85986349773,13.881916999816895,0.001591177437678572,0.001591177437678572
0.9710,3.5000,13.954027629909,13.928582191467285,0.0018235192817859245,-0.0018235192817859245
2.0000,1.5000,21.036067872794,21.05368423461914,0.0008374360613241443,0.0008374360613241443
1.2290,3.5000,14.354184599522,14.374370574951172,0.0014062780988508795,0.0014062780988508795
0.9710,3.7500,13.629934665076,13.622859954833984,0.0005190567978394416,-0.0005190567978394416
1.2290,3.7500,13.972607591185,13.996723175048828,0.0017259186380529825,0.0017259186380529825
1.8710,3.5000,15.963055059992001,15.991448402404785,0.0017786910028233808,0.0017786910028233808
1.7430,2.0000,18.938882918736,18.939788818359375,4.783279073339267e-05,4.783279073339267e-05
0.4570,2.0000,16.059614092927,15.992132186889648,0.0042019631136134905,-0.0042019631136134905
1.8710,2.7500,17.432717815545,17.42032814025879,0.0007107139240883507,-0.0007107139240883507
1.1000,2.2500,16.609303977685002,16.722658157348633,0.006824739905773178,0.006824739905773178
1.4860,3.0000,15.865447568949001,15.782204627990723,0.005246806974496705,-0.005246806974496705
1.2290,2.5000,16.302946011093,16.443714141845703,0.008634521064899122,0.008634521064899122
0.3290,2.7500,14.877889429239,14.980387687683105,0.006889300994713855,0.006889300994713855
0.3290,2.5000,15.128470342355001,15.106451988220215,0.001455425012345134,-0.001455425012345134
1.2290,2.0000,17.610217008943,17.55095100402832,0.0033654329690871467,-0.0033654329690871467
1.8710,2.0000,19.266728376803,19.257610321044922,0.0004732539733656851,-0.0004732539733656851
1.6140,4.2500,14.084101407887001,14.088290214538574,0.000297413837792106,0.000297413837792106
