alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.16010284423828,0.005768555523272799,-0.005768555523272799
1.6140,1.2500,21.053532032565002,20.995344161987305,0.0027638056401980988,-0.0027638056401980988
1.7430,1.2500,21.333725370664,21.32625961303711,0.00034995095779918824,-0.00034995095779918824
0.8430,2.7500,14.975717495002002,13.747931480407715,0.08198512124737704,-0.08198512124737704
1.1000,1.2500,19.869597620085,20.089214324951172,0.01105290147618109,0.01105290147618109
0.4570,1.0000,19.553303965132002,18.13750648498535,0.07240707159625136,-0.07240707159625136
0.4570,4.0000,14.420789872599,14.334856033325195,0.005959024438535243,-0.005959024438535243
1.6140,1.0000,22.04014677513,21.728744506835938,0.014128865450453096,-0.014128865450453096
0.7140,1.2500,18.972315500447998,19.487449645996094,0.027151885890570653,0.027151885890570653
1.4860,2.2500,17.590076987480998,17.54046630859375,0.0028203787238994826,-0.0028203787238994826
1.3570,2.0000,17.935473955669,17.73611831665039,0.0111151586800184,-0.0111151586800184
1.6140,4.5000,13.744838285976,13.740118980407715,0.0003433511162586649,-0.0003433511162586649
2.0000,2.5000,18.342391885424,18.348857879638672,0.0003525164141656898,0.0003525164141656898
2.0000,2.0000,19.589831449887,19.658998489379883,0.0035307623585131716,0.0035307623585131716
0.9710,1.2500,19.56884610005,20.0891170501709,0.02658669537594981,0.02658669537594981
0.3290,4.2500,15.844340469007,15.938434600830078,0.005938658791581114,0.005938658791581114
2.0000,2.2500,18.946667234825,18.983566284179688,0.001947521899094901,0.001947521899094901
0.3290,4.0000,15.307771138648,15.519135475158691,0.01380764936947869,0.01380764936947869
0.5860,4.5000,14.050764302049998,13.365490913391113,0.048771253572224206,-0.048771253572224206
1.2290,1.0000,21.249588450164,20.774612426757812,0.022352245763258567,-0.022352245763258567
0.9710,1.7500,17.73602206715,18.2014102935791,0.02623971850435677,0.02623971850435677
0.3290,1.2500,18.185937570082,17.632827758789062,0.030414148798291154,-0.030414148798291154
1.2290,1.2500,20.17671195123,20.114700317382812,0.0030734261358875536,-0.0030734261358875536
1.8710,4.0000,15.135239048156,15.13734245300293,0.0001389740089493604,0.0001389740089493604
1.7430,3.7500,15.180262110747,15.174300193786621,0.0003927413714521872,-0.0003927413714521872
1.6140,3.7500,14.839747327617001,14.836048126220703,0.00024927657557979166,-0.00024927657557979166
0.4570,3.2500,14.337455849819,14.363710403442383,0.0018311863623777418,0.0018311863623777418
1.1000,3.7500,13.762737561676001,13.674271583557129,0.006427934683954891,-0.006427934683954891
1.1000,3.0000,14.952453743138,15.355053901672363,0.02692535723236053,0.02692535723236053
0.8430,4.5000,13.090741929342,12.80388355255127,0.0219130724858104,-0.0219130724858104
1.4860,1.7500,19.024657942981,18.97084617614746,0.002828527429760748,-0.002828527429760748
1.3570,1.5000,19.54191865149,19.450817108154297,0.004661852551962845,-0.004661852551962845
1.3570,4.0000,13.85986349773,13.852191925048828,0.0005535099737762884,-0.0005535099737762884
0.9710,3.5000,13.954027629909,13.794925689697266,0.011401865069458813,-0.011401865069458813
2.0000,1.5000,21.036067872794,21.12697982788086,0.004321718090881039,0.004321718090881039
1.2290,3.5000,14.354184599522,14.271986961364746,0.005726388537596589,-0.005726388537596589
0.9710,3.7500,13.629934665076,13.565080642700195,0.004758204934171513,-0.004758204934171513
1.2290,3.7500,13.972607591185,13.896332740783691,0.005458884456858491,-0.005458884456858491
1.8710,3.5000,15.963055059992001,15.9238920211792,0.0024533548663221434,-0.0024533548663221434
1.7430,2.0000,18.938882918736,18.967527389526367,0.0015124688670010856,0.0015124688670010856
0.4570,2.0000,16.059614092927,16.452604293823242,0.024470712597589744,0.024470712597589744
1.8710,2.7500,17.432717815545,17.404390335083008,0.0016249606493791355,-0.0016249606493791355
1.1000,2.2500,16.609303977685002,15.684409141540527,0.05568534583911749,-0.05568534583911749
1.4860,3.0000,15.865447568949001,15.89714241027832,0.0019977275265368765,0.0019977275265368765
1.2290,2.5000,16.302946011093,16.04652214050293,0.015728683050019013,-0.015728683050019013
0.3290,2.7500,14.877889429239,14.600516319274902,0.018643310348776143,-0.018643310348776143
0.3290,2.5000,15.128470342355001,14.352055549621582,0.051321434035511745,-0.051321434035511745
1.2290,2.0000,17.610217008943,17.196687698364258,0.023482351771628693,-0.023482351771628693
1.8710,2.0000,19.266728376803,19.313024520874023,0.0024029063557443144,0.0024029063557443144
1.6140,4.2500,14.084101407887001,14.097186088562012,0.0009290390842885023,0.0009290390842885023
