alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.06270980834961,0.010138175079381499,-0.010138175079381499
1.6140,1.2500,21.053532032565002,20.92526626586914,0.00609236333824925,-0.00609236333824925
1.7430,1.2500,21.333725370664,21.279212951660156,0.002555222684116842,-0.002555222684116842
0.8430,2.7500,14.975717495002002,13.346322059631348,0.1088024955007558,-0.1088024955007558
1.1000,1.2500,19.869597620085,20.060522079467773,0.009608873970843302,0.009608873970843302
0.4570,1.0000,19.553303965132002,16.925382614135742,0.13439781612776586,-0.13439781612776586
0.4570,4.0000,14.420789872599,13.918050765991211,0.03486210610162284,-0.03486210610162284
1.6140,1.0000,22.04014677513,21.68301010131836,0.016203915402896358,-0.016203915402896358
0.7140,1.2500,18.972315500447998,16.870607376098633,0.11077762881919322,-0.11077762881919322
1.4860,2.2500,17.590076987480998,17.544296264648438,0.0026026448244166607,-0.0026026448244166607
1.3570,2.0000,17.935473955669,17.898853302001953,0.002041800164164037,-0.002041800164164037
1.6140,4.5000,13.744838285976,13.78805923461914,0.0031445221648941754,0.0031445221648941754
2.0000,2.5000,18.342391885424,18.351608276367188,0.0005024639643922832,0.0005024639643922832
2.0000,2.0000,19.589831449887,19.67020034790039,0.004102582414707267,0.004102582414707267
0.9710,1.2500,19.56884610005,19.922740936279297,0.01808460419280294,0.01808460419280294
0.3290,4.2500,15.844340469007,15.797467231750488,0.002958358370813635,-0.002958358370813635
2.0000,2.2500,18.946667234825,18.9893741607666,0.00225406006303323,0.00225406006303323
0.3290,4.0000,15.307771138648,15.491381645202637,0.011994594437792267,0.011994594437792267
0.5860,4.5000,14.050764302049998,12.493352890014648,0.11084175768346023,-0.11084175768346023
1.2290,1.0000,21.249588450164,20.832284927368164,0.01963819317134102,-0.01963819317134102
0.9710,1.7500,17.73602206715,18.03986358642578,0.017131322803128925,0.017131322803128925
0.3290,1.2500,18.185937570082,18.51213836669922,0.017936979897799667,0.017936979897799667
1.2290,1.2500,20.17671195123,20.03929901123047,0.006810472406587941,-0.006810472406587941
1.8710,4.0000,15.135239048156,15.26374340057373,0.008490407849447074,0.008490407849447074
1.7430,3.7500,15.180262110747,15.211600303649902,0.002064403939423035,0.002064403939423035
1.6140,3.7500,14.839747327617001,15.077543258666992,0.016024257408172517,0.016024257408172517
0.4570,3.2500,14.337455849819,14.134641647338867,0.014145759513022564,-0.014145759513022564
1.1000,3.7500,13.762737561676001,14.138989448547363,0.027338448123798664,0.027338448123798664
1.1000,3.0000,14.952453743138,14.299782752990723,0.0436497581841213,-0.0436497581841213
0.8430,4.5000,13.090741929342,11.577125549316406,0.11562494992226613,-0.11562494992226613
1.4860,1.7500,19.024657942981,19.014240264892578,0.0005475881942080364,-0.0005475881942080364
1.3570,1.5000,19.54191865149,19.472009658813477,0.003577386331571392,-0.003577386331571392
1.3570,4.0000,13.85986349773,14.416468620300293,0.040159495269301515,0.040159495269301515
0.9710,3.5000,13.954027629909,14.347786903381348,0.028218324050637397,0.028218324050637397
2.0000,1.5000,21.036067872794,21.152240753173828,0.005522556833450299,0.005522556833450299
1.2290,3.5000,14.354184599522,15.212384223937988,0.05978741728349424,0.05978741728349424
0.9710,3.7500,13.629934665076,13.673032760620117,0.0031620177648058936,0.0031620177648058936
1.2290,3.7500,13.972607591185,14.649375915527344,0.04843536325812609,0.04843536325812609
1.8710,3.5000,15.963055059992001,15.858461380004883,0.0065522344935872445,-0.0065522344935872445
1.7430,2.0000,18.938882918736,18.962608337402344,0.0012527359067663073,0.0012527359067663073
0.4570,2.0000,16.059614092927,19.063884735107422,0.18706991493048275,0.18706991493048275
1.8710,2.7500,17.432717815545,17.402502059936523,0.0017332785356929071,-0.0017332785356929071
1.1000,2.2500,16.609303977685002,16.441240310668945,0.010118645985517764,-0.010118645985517764
1.4860,3.0000,15.865447568949001,15.910736083984375,0.0028545374997177553,0.0028545374997177553
1.2290,2.5000,16.302946011093,16.247299194335938,0.0034132982296079667,-0.0034132982296079667
0.3290,2.7500,14.877889429239,12.080503463745117,0.18802303772980655,-0.18802303772980655
0.3290,2.5000,15.128470342355001,18.27242660522461,0.2078171944500762,0.2078171944500762
1.2290,2.0000,17.610217008943,17.571666717529297,0.0021890866758838704,-0.0021890866758838704
1.8710,2.0000,19.266728376803,19.3157958984375,0.002546749021155695,0.002546749021155695
1.6140,4.2500,14.084101407887001,14.392959594726562,0.021929562837894722,0.021929562837894722
