alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.283090591430664,0.0002506079576183975,-0.0002506079576183975
1.6140,1.2500,21.053532032565002,21.07052230834961,0.0008070035829772674,0.0008070035829772674
1.7430,1.2500,21.333725370664,21.35533332824707,0.0010128543987345017,0.0010128543987345017
0.8430,2.7500,14.975717495002002,14.951367378234863,0.0016259732981249988,-0.0016259732981249988
1.1000,1.2500,19.869597620085,19.919025421142578,0.002487609563246159,0.002487609563246159
0.4570,1.0000,19.553303965132002,19.417221069335938,0.006959585757922282,-0.006959585757922282
0.4570,4.0000,14.420789872599,14.477471351623535,0.003930539140039179,0.003930539140039179
1.6140,1.0000,22.04014677513,22.039722442626953,1.9252707678279144e-05,-1.9252707678279144e-05
0.7140,1.2500,18.972315500447998,18.969955444335938,0.00012439473252510462,-0.00012439473252510462
1.4860,2.2500,17.590076987480998,17.58247184753418,0.00043235398868524843,-0.00043235398868524843
1.3570,2.0000,17.935473955669,17.910001754760742,0.0014202134257068316,-0.0014202134257068316
1.6140,4.5000,13.744838285976,13.724242210388184,0.0014984589239459569,-0.0014984589239459569
2.0000,2.5000,18.342391885424,18.32318115234375,0.0010473406740107325,-0.0010473406740107325
2.0000,2.0000,19.589831449887,19.579879760742188,0.0005080027957499427,-0.0005080027957499427
0.9710,1.2500,19.56884610005,19.615612030029297,0.0023898154106887204,0.0023898154106887204
0.3290,4.2500,15.844340469007,16.0035400390625,0.010047724634982425,0.010047724634982425
2.0000,2.2500,18.946667234825,18.925148010253906,0.0011357788841902048,-0.0011357788841902048
0.3290,4.0000,15.307771138648,15.450718879699707,0.009338246551830966,0.009338246551830966
0.5860,4.5000,14.050764302049998,13.960712432861328,0.00640903706394999,-0.00640903706394999
1.2290,1.0000,21.249588450164,21.259057998657227,0.00044563444207088644,0.00044563444207088644
0.9710,1.7500,17.73602206715,17.784744262695312,0.0027470757174773526,0.0027470757174773526
0.3290,1.2500,18.185937570082,18.244705200195312,0.0032314875098872343,0.0032314875098872343
1.2290,1.2500,20.17671195123,20.204423904418945,0.0013734622993046186,0.0013734622993046186
1.8710,4.0000,15.135239048156,15.136723518371582,9.808039442643529e-05,9.808039442643529e-05
1.7430,3.7500,15.180262110747,15.184672355651855,0.00029052495093170817,0.00029052495093170817
1.6140,3.7500,14.839747327617001,14.840008735656738,1.761539694484383e-05,1.761539694484383e-05
0.4570,3.2500,14.337455849819,14.33099365234375,0.0004507213513289099,-0.0004507213513289099
1.1000,3.7500,13.762737561676001,13.773451805114746,0.0007784965302672887,0.0007784965302672887
1.1000,3.0000,14.952453743138,14.937724113464355,0.0009850978258603637,-0.0009850978258603637
0.8430,4.5000,13.090741929342,13.05497932434082,0.0027319005442325416,-0.0027319005442325416
1.4860,1.7500,19.024657942981,18.997541427612305,0.0014253352386132928,-0.0014253352386132928
1.3570,1.5000,19.54191865149,19.52622413635254,0.000803120482556302,-0.000803120482556302
1.3570,4.0000,13.85986349773,13.859199523925781,4.79062296917713e-05,-4.79062296917713e-05
0.9710,3.5000,13.954027629909,13.949191093444824,0.0003466050514195923,-0.0003466050514195923
2.0000,1.5000,21.036067872794,21.057065963745117,0.0009981946758345112,0.0009981946758345112
1.2290,3.5000,14.354184599522,14.346779823303223,0.0005158618497231468,-0.0005158618497231468
0.9710,3.7500,13.629934665076,13.644906997680664,0.0010984889489622095,0.0010984889489622095
1.2290,3.7500,13.972607591185,13.972665786743164,4.164974775442224e-06,4.164974775442224e-06
1.8710,3.5000,15.963055059992001,15.966567993164062,0.00022006646966127042,0.00022006646966127042
1.7430,2.0000,18.938882918736,18.935287475585938,0.00018984452068734276,-0.00018984452068734276
0.4570,2.0000,16.059614092927,16.028806686401367,0.0019183154929730477,-0.0019183154929730477
1.8710,2.7500,17.432717815545,17.427915573120117,0.0002754729627184679,-0.0002754729627184679
1.1000,2.2500,16.609303977685002,16.611764907836914,0.00014816576030026525,0.00014816576030026525
1.4860,3.0000,15.865447568949001,15.872060775756836,0.0004168307751227397,0.0004168307751227397
1.2290,2.5000,16.302946011093,16.308935165405273,0.00036736638324134637,0.00036736638324134637
0.3290,2.7500,14.877889429239,14.967098236083984,0.005996065992375223,0.005996065992375223
0.3290,2.5000,15.128470342355001,15.202917098999023,0.0049209705250629,0.0049209705250629
1.2290,2.0000,17.610217008943,17.5929012298584,0.000983280278477363,-0.000983280278477363
1.8710,2.0000,19.266728376803,19.2633056640625,0.00017764888119887074,-0.00017764888119887074
1.6140,4.2500,14.084101407887001,14.073869705200195,0.0007264718131804505,-0.0007264718131804505
