alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.449787139892578,0.00031834234839573137,0.00031834234839573137
0.2000,1.0000,19.051282316218,19.044639587402344,0.00034867620485582254,-0.00034867620485582254
0.2000,4.5000,19.397942314212997,19.395170211791992,0.00014290703498865182,-0.00014290703498865182
2.0000,1.0000,22.752251621592002,22.754253387451172,8.7981000406571e-05,8.7981000406571e-05
2.0000,4.5000,14.760426956088999,14.759559631347656,5.8760139115407324e-05,-5.8760139115407324e-05
0.9710,3.0000,14.719193685948,14.723278045654297,0.00027748528849079126,0.00027748528849079126
0.9710,4.5000,12.942255714327999,12.94758129119873,0.0004114875326435907,0.0004114875326435907
2.0000,1.7500,20.284194079789,20.278268814086914,0.0002921124536068809,-0.0002921124536068809
0.8430,3.2500,14.178209154286002,14.170477867126465,0.0005452936316148978,-0.0005452936316148978
1.2290,2.2500,16.923315700127,16.92097282409668,0.00013844072118215575,-0.00013844072118215575
1.4860,3.5000,14.922997611565,14.929291725158691,0.0004217727401372188,0.0004217727401372188
1.7430,3.5000,15.605776389267,15.606719017028809,6.04024906096449e-05,6.04024906096449e-05
0.3290,3.5000,14.769042413523,14.759047508239746,0.0006767470092780832,-0.0006767470092780832
1.1000,2.5000,15.998590537005999,15.997357368469238,7.70798236199679e-05,-7.70798236199679e-05
2.0000,2.2500,18.946667234825,18.93595314025879,0.0005654870291128206,-0.0005654870291128206
0.7140,2.7500,14.828909391364999,14.82533073425293,0.00024132975781431914,-0.00024132975781431914
1.2290,1.0000,21.249588450164,21.24498748779297,0.00021652006963913007,-0.00021652006963913007
1.3570,2.7500,16.059834443779,16.05461883544922,0.00032476102714751066,-0.00032476102714751066
1.4860,3.2500,15.380686626014,15.376448631286621,0.00027554002174462277,-0.00027554002174462277
1.7430,4.2500,14.411217804997,14.410040855407715,8.166898906186972e-05,-8.166898906186972e-05
1.8710,3.5000,15.963055059992001,15.963313102722168,1.6164996562175666e-05,1.6164996562175666e-05
0.3290,1.0000,19.294488252165003,19.285778045654297,0.00045143495887890565,-0.00045143495887890565
1.1000,1.0000,20.966189335034002,20.965251922607422,4.47106725786345e-05,-4.47106725786345e-05
0.7140,4.2500,13.437698155572,13.451122283935547,0.0009989901699033732,0.0009989901699033732
2.0000,3.0000,17.267588293697,17.26719093322754,2.30119263154462e-05,-2.30119263154462e-05
0.7140,3.2500,14.121771772479999,14.113415718078613,0.0005917143072421716,-0.0005917143072421716
1.4860,3.0000,15.865447568949001,15.861547470092773,0.0002458234373331328,-0.0002458234373331328
1.4860,2.2500,17.590076987480998,17.587003707885742,0.00017471666539282596,-0.00017471666539282596
0.9710,2.0000,16.985688002062002,16.978134155273438,0.0004447183291984903,-0.0004447183291984903
0.5860,3.7500,13.871407116691,13.87864875793457,0.0005220552740360848,0.0005220552740360848
0.2000,4.0000,16.720142465643,16.723024368286133,0.00017236112964071865,0.00017236112964071865
