restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,156902897,0.5113767385482788,0.49813106656074524,0.013245661742985249,0.0,0.4682130217552185,0.4561052620410919,0.012107767164707184,0.0,0.5075880289077759
2,156902912,0.5197983384132385,0.5160427689552307,0.0037555694580078125,0.0,0.47903987765312195,0.47533315420150757,0.0037067176308482885,0.0,0.5197972059249878
3,156901907,0.5469915866851807,0.5018724799156189,0.04511909559369087,0.0,0.4932836890220642,0.4562484920024872,0.037035200744867325,0.0,0.5360567569732666
4,156904994,0.4986794590950012,0.49588796496391296,0.00279149878770113,0.0,0.4554619789123535,0.4514162540435791,0.004045729059726,0.0,0.4986775517463684
5,156903989,0.5338450074195862,0.5219311714172363,0.011913858354091644,0.0,0.4996700882911682,0.4867313802242279,0.012938717380166054,0.0,0.5305987000465393
6,156907076,0.49706780910491943,0.4932166039943695,0.0038512148894369602,0.0,0.455409973859787,0.45152556896209717,0.0038844053633511066,0.0,0.49895113706588745
7,156906071,0.5299281477928162,0.5261912941932678,0.0037368517369031906,0.0,0.49000710248947144,0.48505645990371704,0.0049506546929478645,0.0,0.5299263596534729
8,156909158,0.5106377601623535,0.5028747916221619,0.007762950379401445,0.0,0.4635193943977356,0.45686444640159607,0.006654959637671709,0.0,0.5105329751968384
9,156908153,0.5038387179374695,0.49738195538520813,0.006456788629293442,0.0,0.4629841148853302,0.4521558880805969,0.010828222148120403,0.0,0.5059006810188293
10,156894856,0.5018110275268555,0.49956807494163513,0.002242941176518798,0.0,0.4574222266674042,0.4549659192562103,0.002456320682540536,0.0,0.5018123984336853
