restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,156933039,0.552113950252533,0.5342488884925842,0.017865076661109924,0.0,0.4966794550418854,0.4778819978237152,0.01879746839404106,0.0,0.5517566800117493
2,156932190,0.5477097630500793,0.5343084931373596,0.013401275500655174,0.0,0.4883796274662018,0.48140251636505127,0.00697709945961833,0.0,0.5415481328964233
3,156933197,0.7184548377990723,0.5457093715667725,0.172745481133461,0.0,0.6363645792007446,0.4890862703323364,0.14727827906608582,0.0,0.6769691705703735
4,156930172,0.5193701386451721,0.5160138607025146,0.0033562600146979094,0.0,0.46112513542175293,0.4569200873374939,0.004205051809549332,0.0,0.5190669298171997
5,156931179,0.5606030821800232,0.5252254009246826,0.03537769988179207,0.0,0.4988967180252075,0.46315836906433105,0.03573833405971527,0.0,0.5536037683486938
6,156928026,0.5289477705955505,0.5259020924568176,0.003045657416805625,0.0,0.4699527621269226,0.4670378267765045,0.0029149274341762066,0.0,0.5316384434700012
7,156929033,0.7266833782196045,0.5531205534934998,0.17356280982494354,0.0,0.9233393669128418,0.4989165663719177,0.4244228005409241,0.0,0.7129095792770386
8,156926008,0.5410234928131104,0.537688136100769,0.0033353480976074934,0.0,0.4888708293437958,0.48578619956970215,0.0030846388544887304,0.0,0.5409876704216003
9,156927015,0.53110271692276,0.5234097838401794,0.007692956831306219,0.0,0.4729918837547302,0.46237489581108093,0.010616974905133247,0.0,0.5300885438919067
10,156940502,0.5981010794639587,0.5142564177513123,0.08384465426206589,0.0,0.4940694570541382,0.4528472125530243,0.041222259402275085,0.0,0.592852771282196
11,156941509,0.5196180939674377,0.5172447562217712,0.002373364055529237,0.0,0.4622250497341156,0.4578201174736023,0.004404919221997261,0.0,0.5195429921150208
12,156938484,0.5177344083786011,0.5145303010940552,0.003204136388376355,0.0,0.4637760519981384,0.4566144645214081,0.007161573972553015,0.0,0.5177375674247742
13,156939491,0.5260917544364929,0.5214928388595581,0.004598918370902538,0.0,0.4705083668231964,0.4659770429134369,0.004531325772404671,0.0,0.5262797474861145
14,156936338,0.5332427024841309,0.5263744592666626,0.0068682474084198475,0.0,0.48935234546661377,0.4695141315460205,0.019838200882077217,0.0,0.5319660902023315
15,156937345,0.530494749546051,0.526657223701477,0.003837533062323928,0.0,0.4797940254211426,0.47419947385787964,0.00559453759342432,0.0,0.5305545926094055
16,156934320,0.5746463537216187,0.5506105422973633,0.024035820737481117,0.0,0.5209799408912659,0.500238299369812,0.02074163593351841,0.0,0.5692042112350464
17,156935359,0.5225986242294312,0.5151668190956116,0.007431798614561558,0.0,0.4591509997844696,0.45517390966415405,0.003977085463702679,0.0,0.5235999226570129
18,156948654,0.5236176252365112,0.5146389007568359,0.008978743106126785,0.0,0.4579361379146576,0.4544079899787903,0.0035281479358673096,0.0,0.5222318172454834
19,156949853,0.5227149724960327,0.5191438794136047,0.003571105655282736,0.0,0.46345794200897217,0.45752573013305664,0.005932198371738195,0.0,0.5226985216140747
20,156946764,0.5407882928848267,0.5368800163269043,0.0039082481525838375,0.0,0.4869067072868347,0.4812123775482178,0.005694330204278231,0.0,0.5407472252845764
21,156947835,0.5260481238365173,0.5225141048431396,0.0035340185277163982,0.0,0.46997499465942383,0.46316784620285034,0.0068071335554122925,0.0,0.5261635780334473
22,156944746,0.5250871181488037,0.518221378326416,0.006865756586194038,0.0,0.46501287817955017,0.4580603837966919,0.006952494848519564,0.0,0.523128867149353
23,156945689,0.5202754735946655,0.5115848183631897,0.008690630085766315,0.0,0.4587098956108093,0.4512442648410797,0.007465642411261797,0.0,0.5188895463943481
24,156942600,0.5178166627883911,0.5149655342102051,0.0028511090204119682,0.0,0.4589812755584717,0.4557145833969116,0.003266679821535945,0.0,0.5178136229515076
25,156943671,0.5329377055168152,0.5286364555358887,0.004301259759813547,0.0,0.48625680804252625,0.4799342751502991,0.006322523113340139,0.0,0.5329281091690063
26,156956966,0.5420892238616943,0.5380918979644775,0.003997350577265024,0.0,0.49087008833885193,0.4848352074623108,0.006034870631992817,0.0,0.5420584082603455
27,156958165,0.5196056962013245,0.5174570083618164,0.0021486678160727024,0.0,0.4629409611225128,0.4583960771560669,0.0045448895543813705,0.0,0.5195600390434265
28,156955076,0.5369528532028198,0.5234025716781616,0.013550260104238987,0.0,0.4837857186794281,0.4704204499721527,0.01336528267711401,0.0,0.535882830619812
29,156956147,0.5195663571357727,0.5175362229347229,0.00203010905534029,0.0,0.46370622515678406,0.4617491364479065,0.001957082189619541,0.0,0.5195819139480591
30,156953058,0.5976467728614807,0.5170647501945496,0.08058201521635056,0.0,0.49905532598495483,0.4596901535987854,0.03936517983675003,0.0,0.6222983002662659
