alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.34703254699707,0.0006237624278865965,0.0006237624278865965
1.6140,1.2500,21.053532032565002,21.070178985595703,0.0007906964496480383,0.0007906964496480383
1.1000,1.7500,18.053629923396002,18.055517196655273,0.0001045370525085002,0.0001045370525085002
1.1000,4.2500,13.176133398449,13.182042121887207,0.0004484413795402226,0.0004484413795402226
1.1000,4.0000,13.446494459935,13.45550537109375,0.0006701308795090284,0.0006701308795090284
0.7140,1.0000,20.112314443241,20.118656158447266,0.0003153150386625796,0.0003153150386625796
1.2290,4.0000,13.626741878114,13.626811027526855,5.074537514088554e-06,5.074537514088554e-06
2.0000,2.5000,18.342391885424,18.347801208496094,0.0002949082707360554,0.0002949082707360554
0.3290,4.2500,15.844340469007,15.889101028442383,0.0028250187833906036,0.0028250187833906036
2.0000,2.7500,17.786433810399,17.790422439575195,0.00022425120283881946,0.00022425120283881946
0.3290,1.5000,17.282531348342,17.289043426513672,0.00037680117804589575,0.00037680117804589575
0.9710,1.2500,19.56884610005,19.578582763671875,0.00049755941521,0.00049755941521
2.0000,2.0000,19.589831449887,19.595365524291992,0.00028249729555600994,0.00028249729555600994
1.8710,1.0000,22.524885879571997,22.535755157470703,0.00048254530375060596,0.00048254530375060596
0.5860,1.5000,17.729226859186,17.738422393798828,0.0005186652912652962,0.0005186652912652962
1.8710,4.2500,14.759288072956998,14.752861022949219,0.00043545799607741997,-0.00043545799607741997
1.7430,3.0000,16.558331592475,16.557220458984375,6.7104193705695e-05,-6.7104193705695e-05
1.6140,3.0000,16.203243528603,16.205541610717773,0.0001418285240678185,0.0001418285240678185
0.4570,3.5000,14.274080017868,14.2838773727417,0.0006863738231419703,0.0006863738231419703
0.8430,4.0000,13.369925162043,13.380573272705078,0.0007964226076827563,0.0007964226076827563
0.8430,4.2500,13.204692707022001,13.217095375061035,0.0009392621482540999,0.0009392621482540999
1.1000,3.7500,13.762737561676001,13.767324447631836,0.0003332829631662146,0.0003332829631662146
0.8430,1.0000,20.396194490381,20.404020309448242,0.0003836901570502881,0.0003836901570502881
0.8430,4.5000,13.090741929342,13.098713874816895,0.0006089758332967476,0.0006089758332967476
0.7140,3.0000,14.442859612913,14.434041976928711,0.0006105187075560516,-0.0006105187075560516
0.8430,1.2500,19.265035022999,19.278810501098633,0.0007150507685652057,0.0007150507685652057
0.2000,3.0000,15.131542470564,15.118319511413574,0.000873867233043021,-0.000873867233043021
1.3570,1.5000,19.54191865149,19.551525115966797,0.0004915824616874767,0.0004915824616874767
1.4860,4.2500,13.781391780666,13.782794952392578,0.00010181640206659564,0.00010181640206659564
0.9710,3.7500,13.629934665076,13.633722305297852,0.00027789129698151203,0.00027789129698151203
1.2290,3.0000,15.226458425805,15.235665321350098,0.0006046642815833249,0.0006046642815833249
1.2290,3.7500,13.972607591185,13.97076416015625,0.00013193178271981725,-0.00013193178271981725
0.3290,3.2500,14.685581677214,14.701319694519043,0.0010716645517324865,0.0010716645517324865
1.2290,3.2500,14.764103807589,14.772624015808105,0.0005770894278543898,0.0005770894278543898
1.2290,3.5000,14.354184599522,14.351945877075195,0.00015596305253585637,-0.00015596305253585637
1.8710,3.7500,15.535754839641,15.53571605682373,2.496358733069538e-06,-2.496358733069538e-06
1.8710,3.2500,16.419660603227,16.42226791381836,0.00015879199055098822,0.00015879199055098822
1.6140,2.0000,18.610170861358,18.61198616027832,9.754337742751991e-05,9.754337742751991e-05
0.4570,2.2500,15.521737623543,15.530155181884766,0.0005423077329304479,0.0005423077329304479
0.7140,2.2500,15.822830417764001,15.826332092285156,0.00022130519184632505,0.00022130519184632505
0.2000,2.5000,15.272931242458998,15.295287132263184,0.0014637589503469983,0.0014637589503469983
0.8430,3.0000,14.550333960214001,14.545612335205078,0.00032450286170978345,-0.00032450286170978345
0.8430,3.5000,13.855777414907,13.853264808654785,0.00018133996938422521,-0.00018133996938422521
0.9710,2.2500,16.315469923193,16.316728591918945,7.714572316157398e-05,7.714572316157398e-05
0.3290,2.0000,15.953964011265,15.95501708984375,6.600733071767237e-05,6.600733071767237e-05
0.9710,2.5000,15.720799259341,15.723124504089355,0.0001479088123953972,0.0001479088123953972
0.9710,2.7500,15.198125200168,15.194860458374023,0.0002148121397197572,-0.0002148121397197572
0.5860,2.0000,16.230662809825,16.2345027923584,0.0002365881528310084,0.0002365881528310084
1.8710,2.7500,17.432717815545,17.43621253967285,0.00020046926502386255,0.00020046926502386255
1.6140,4.2500,14.084101407887001,14.079819679260254,0.0003040114880420483,-0.0003040114880420483
