tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,130001198,1.777581e-01,5.042834e-01
8,1,130001199,1.581400e-01,3.506913e-01
8,2,130001200,5.589478e-02,3.288469e-01
8,3,130001201,1.397057e-01,3.786487e-01
8,4,130001202,4.023127e-01,5.839440e-01
8,5,130001203,1.664190e-01,3.434315e-01
8,6,130001204,4.712106e-02,2.045636e-01
8,7,130001205,2.946303e-02,1.674031e-01
8,8,130001206,7.685404e-02,2.177881e-01
8,9,130001207,7.403824e-02,2.786737e-01
8,10,130001208,6.438920e-02,9.523981e-01
8,11,130001209,5.303676e-02,2.714289e-01
8,12,130001210,7.051725e-02,2.619512e-01
8,13,130001211,1.521870e-02,1.709846e-02
8,14,130001212,2.888801e-01,7.132072e-01
8,15,130001213,4.096501e-02,1.068219e-01
8,16,130001214,3.166933e-02,1.429914e-01
8,17,130001215,1.323865e-01,3.518729e-01
8,18,130001216,3.150820e-02,2.046291e-01
8,19,130001217,2.657469e-01,1.412509e-01
8,20,130001218,1.311920e-01,2.826953e-01
8,21,130001219,3.468874e-01,3.386621e-01
8,22,130001220,1.897941e-02,2.707340e-01
8,23,130001221,1.007195e+00,1.190189e+00
8,24,130001222,5.941569e-02,2.210599e-01
8,25,130001223,8.312736e-02,2.461011e-01
8,26,130001224,2.833046e-01,3.708994e-01
8,27,130001225,4.236043e-02,3.968074e-01
8,28,130001226,5.738165e-02,1.550566e-01
8,29,130001227,2.146094e-01,5.418534e-01
