tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,130000996,5.417445e-02,3.034949e-01
6,1,130000997,4.909417e-02,4.254341e-01
6,2,130000998,6.266009e-02,5.369170e-01
6,3,130000999,8.330876e-02,9.262419e-01
6,4,130001000,1.560851e-01,3.260744e-01
6,5,130001001,1.309075e-02,8.586515e-02
6,6,130001002,1.637243e-02,1.054257e-01
6,7,130001003,1.628911e-01,6.556525e-01
6,8,130001004,7.913651e-02,3.628541e-01
6,9,130001005,1.758152e-01,1.065636e+00
6,10,130001006,2.705093e-02,2.042136e-01
6,11,130001007,2.887471e-01,9.199610e-01
6,12,130001008,1.661471e-01,4.871264e-01
6,13,130001009,1.105393e-02,8.803737e-02
6,14,130001010,3.466633e-02,1.407129e-01
6,15,130001011,1.164785e-01,8.443796e-02
6,16,130001012,3.905760e-02,4.836312e-01
6,17,130001013,2.712199e-02,2.189522e-01
6,18,130001014,2.858092e-01,5.165862e-01
6,19,130001015,9.314793e-02,3.731528e-01
6,20,130001016,3.041919e-02,6.092906e-02
6,21,130001017,2.810817e-02,2.619052e-01
6,22,130001018,2.439926e-02,1.624998e-01
6,23,130001019,1.375917e-02,1.223952e-01
6,24,130001020,1.162206e-01,3.894855e-01
6,25,130001021,3.732767e-01,4.860034e-01
6,26,130001022,3.714800e-02,1.100060e-01
6,27,130001023,4.318022e-02,1.747145e-01
6,28,130001024,2.686868e-02,1.560031e+00
6,29,130001025,8.168774e-02,2.233469e-01
