tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,130000592,6.161602e-03,1.156306e+01
2,1,130000593,3.635583e-03,2.019513e+00
2,2,130000594,5.722973e-03,1.190217e+01
2,3,130000595,6.251664e-02,1.237099e+01
2,4,130000596,5.465785e-03,1.320139e+01
2,5,130000597,1.830442e-02,1.103475e+01
2,6,130000598,8.810105e-03,3.273173e+00
2,7,130000599,8.193639e-03,9.802567e+00
2,8,130000600,1.315685e-02,5.382520e+00
2,9,130000601,7.678750e-03,1.538449e+01
2,10,130000602,8.516445e-03,1.350767e+01
2,11,130000603,1.157998e-02,3.238333e+01
2,12,130000604,2.203789e-02,2.217113e+01
2,13,130000605,5.601758e-03,4.724048e+00
2,14,130000606,8.742913e-03,1.355234e+01
2,15,130000607,5.567344e-03,5.922802e+00
2,16,130000608,1.624041e-03,2.062285e+01
2,17,130000609,3.857417e-03,3.008300e+01
2,18,130000610,3.086086e-03,6.396649e+00
2,19,130000611,2.194754e-02,9.225778e+00
2,20,130000612,1.617874e-03,5.794911e+01
2,21,130000613,1.938981e-02,1.380625e+01
2,22,130000614,2.144690e-02,1.676958e+01
2,23,130000615,5.879559e-03,2.782629e+00
2,24,130000616,4.901619e-03,2.435790e+01
2,25,130000617,3.125322e-02,1.270695e+01
2,26,130000618,6.295392e-03,1.447143e+00
2,27,130000619,6.353218e-03,2.123616e+01
2,28,130000620,4.378327e-02,8.650208e+00
2,29,130000621,4.363521e-03,1.165874e+01
