tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,220001468,1.011939e-02,5.959393e-02
8,1,220001469,3.688747e-02,1.786771e-01
8,2,220001470,4.419295e-02,2.587207e-01
8,3,220001471,6.863104e-02,2.177220e-01
8,4,220001472,4.989906e-02,1.816124e-01
8,5,220001473,1.695775e-02,1.651338e-02
8,6,220001474,1.384049e-02,2.302802e-01
8,7,220001475,1.804672e-01,3.141759e-01
8,8,220001476,6.249775e-02,2.347056e-01
8,9,220001477,2.704789e-02,7.739458e-02
8,10,220001478,3.613234e-02,4.604509e-02
8,11,220001479,5.214624e-02,1.634994e-01
8,12,220001480,5.834977e-02,1.545205e-01
8,13,220001481,1.245346e-01,5.535221e-01
8,14,220001482,8.350806e-03,7.442172e-02
8,15,220001483,1.311655e-01,1.369195e-01
8,16,220001484,4.986364e-02,2.041804e-01
8,17,220001485,7.851926e-02,3.621724e-01
8,18,220001486,6.611833e-02,3.275087e-01
8,19,220001487,2.241174e-01,4.264320e-01
8,20,220001488,9.175951e-02,3.815348e-01
8,21,220001489,4.984846e-02,1.244885e-01
8,22,220001490,7.909557e-02,1.144127e-01
8,23,220001491,5.638720e-01,5.650011e-01
8,24,220001492,4.303918e-02,1.968412e-01
8,25,220001493,2.102185e-02,1.721070e-01
8,26,220001494,2.164418e-01,2.834265e-01
8,27,220001495,3.598129e-02,4.124146e-01
8,28,220001496,7.879620e-03,1.008680e-01
8,29,220001497,7.526167e-02,3.022442e-01
