tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,220001266,1.795703e-01,5.134656e-01
6,1,220001267,3.930464e-02,1.768610e-01
6,2,220001268,6.722627e-02,2.993204e-01
6,3,220001269,4.650045e-02,2.049682e-01
6,4,220001270,1.021587e-01,2.766518e-01
6,5,220001271,3.879950e-02,1.866667e-01
6,6,220001272,2.443113e-02,2.300853e-01
6,7,220001273,1.756623e-02,2.089268e-01
6,8,220001274,4.665119e-02,2.382216e-01
6,9,220001275,1.611713e-02,3.172429e-01
6,10,220001276,3.086293e-02,3.611230e-01
6,11,220001277,1.061414e-01,4.601278e-01
6,12,220001278,2.391019e-02,1.508963e-01
6,13,220001279,4.666464e-02,2.135759e-01
6,14,220001280,8.552393e-03,5.773500e-02
6,15,220001281,2.851789e-02,2.386388e-01
6,16,220001282,1.423336e-02,5.073215e-01
6,17,220001283,1.369444e-02,4.940515e-02
6,18,220001284,4.366993e-02,2.667187e-01
6,19,220001285,9.633868e-02,2.126467e-01
6,20,220001286,3.284040e-02,2.170524e-01
6,21,220001287,2.700628e-02,1.163469e-01
6,22,220001288,1.157195e-01,4.294159e-01
6,23,220001289,3.839831e-02,1.654289e-01
6,24,220001290,5.862899e-02,4.138403e-01
6,25,220001291,8.339673e-02,6.505572e-01
6,26,220001292,4.703789e-02,4.657685e-01
6,27,220001293,1.178872e-01,1.098182e-01
6,28,220001294,8.813880e-02,2.061803e-01
6,29,220001295,3.712276e-02,3.684505e-01
