restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,212007019,0.5395930409431458,0.5391057133674622,0.00048734850133769214,0.0,16.13852310180664,0.5205269455909729,15.617995262145996,0.0,0.5395921468734741
2,212007834,0.542147696018219,0.539496898651123,0.0026508134324103594,0.0,16.06549644470215,0.5450804829597473,15.520415306091309,0.0,0.5415557026863098
3,212008841,0.5401581525802612,0.5393597483634949,0.000798399094492197,0.0,5.060070991516113,0.5623929500579834,4.497678279876709,0.0,0.5400876998901367
4,212005816,0.6220247745513916,0.5674339532852173,0.054590798914432526,0.0,6.2958292961120605,0.572039783000946,5.723789691925049,0.0,0.580208420753479
5,212006831,0.5445590019226074,0.5437834858894348,0.0007755402475595474,0.0,0.8389478921890259,0.5504814386367798,0.2884664237499237,0.0,0.5445632934570312
6,212003806,0.5984810590744019,0.5349236726760864,0.06355738639831543,0.0,14.88756275177002,0.6176319122314453,14.269930839538574,0.0,0.5654621124267578
7,212004813,0.567290186882019,0.5665857791900635,0.0007044007070362568,0.0,5.154753684997559,0.564089298248291,4.590664386749268,0.0,0.5676357746124268
8,212001788,0.6681910753250122,0.5597327947616577,0.10845828801393509,0.0,18.026973724365234,0.5666969418525696,17.460277557373047,0.0,0.6313508749008179
9,212002787,0.5389137864112854,0.5378798842430115,0.0010338777210563421,0.0,10.45473575592041,0.5009716749191284,9.953763961791992,0.0,0.5389066934585571
10,211999506,0.5631458759307861,0.5606319308280945,0.00251392787322402,0.0,2.6323249340057373,0.5368466377258301,2.0954782962799072,0.0,0.5631267428398132
11,212000513,0.5690546631813049,0.5679900050163269,0.0010646837763488293,0.0,2.043973207473755,0.5488897562026978,1.4950834512710571,0.0,0.5689488649368286
12,211997488,0.5645524859428406,0.5638097524642944,0.0007427277741953731,0.0,11.408245086669922,0.5736361742019653,10.834609031677246,0.0,0.5645551085472107
13,211998503,0.5572909116744995,0.5510397553443909,0.006251178681850433,0.0,3.821073055267334,0.51555335521698,3.3055195808410645,0.0,0.5642430782318115
14,211995478,0.5329713225364685,0.531344473361969,0.0016268373001366854,0.0,11.153786659240723,0.6590946912765503,10.494691848754883,0.0,0.5328400135040283
15,211996485,0.5645389556884766,0.5621278882026672,0.0024110479280352592,0.0,12.839437484741211,0.5479037761688232,12.291533470153809,0.0,0.5643595457077026
16,211993460,0.569654107093811,0.5685875415802002,0.001066570053808391,0.0,5.542418479919434,0.566927969455719,4.975490570068359,0.0,0.5697913765907288
17,211994491,0.5477177500724792,0.5465326905250549,0.0011850594310089946,0.0,2.1573421955108643,0.49635082483291626,1.6609913110733032,0.0,0.5477195382118225
18,211991402,0.6262013912200928,0.5528229475021362,0.07337846606969833,0.0,4.622878551483154,0.6049047112464905,4.017973899841309,0.0,0.7000506520271301
19,211992217,0.5922189950942993,0.591227114200592,0.0009918778669089079,0.0,0.7622209787368774,0.6150341629981995,0.1471867859363556,0.0,0.5922829508781433
20,211989128,0.5406147837638855,0.526531994342804,0.01408278290182352,0.0,1.404571533203125,0.5228465795516968,0.8817248940467834,0.0,0.5373647212982178
21,211990207,0.5677696466445923,0.5623998045921326,0.005369837861508131,0.0,10.617452621459961,0.5858975052833557,10.03155517578125,0.0,0.5673506855964661
22,211987118,0.5729918479919434,0.553356945514679,0.019634921103715897,0.0,17.795734405517578,0.7179326415061951,17.077802658081055,0.0,0.5587549209594727
23,211988189,0.5377906560897827,0.5364978313446045,0.0012928000651299953,0.0,33.1944465637207,0.5626832842826843,32.63176345825195,0.0,0.5387182235717773
24,211985100,0.5902629494667053,0.5499154925346375,0.040347449481487274,0.0,0.7849172353744507,0.4990236759185791,0.2858935594558716,0.0,0.5767433643341064
25,211986163,0.5484784245491028,0.5411813259124756,0.007297118194401264,0.0,27.275127410888672,0.5608282089233398,26.714298248291016,0.0,0.545734703540802
26,211983074,0.5460822582244873,0.5452331900596619,0.0008490753243677318,0.0,4.477005481719971,0.49751991033554077,3.9794857501983643,0.0,0.5464733839035034
27,211983889,0.5595775842666626,0.5589784979820251,0.0005991051439195871,0.0,9.157690048217773,0.6197227239608765,8.537967681884766,0.0,0.5595909357070923
28,211980800,0.5885260701179504,0.567631185054779,0.02089487947523594,0.0,6.453418731689453,0.5841036438941956,5.869315147399902,0.0,0.5906622409820557
29,211981879,0.5685047507286072,0.5675079226493835,0.0009968457743525505,0.0,6.319221496582031,0.6100637316703796,5.709157943725586,0.0,0.5685064196586609
30,211978790,0.5376530885696411,0.5368549823760986,0.000798104505520314,0.0,9.512191772460938,0.5030805468559265,9.009111404418945,0.0,0.5375837683677673
