alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.44381046295166,6.86260619879553e-05,-6.86260619879553e-05
0.2000,1.0000,19.051282316218,19.054780960083008,0.00018364348430391294,0.00018364348430391294
0.2000,4.5000,19.397942314212997,19.388179779052734,0.0005032768425705373,-0.0005032768425705373
2.0000,1.0000,22.752251621592002,22.755939483642578,0.00016208778418554706,0.00016208778418554706
2.0000,4.5000,14.760426956088999,14.762989044189453,0.00017357818361731924,0.00017357818361731924
0.9710,3.0000,14.719193685948,14.721633911132812,0.00016578524862693157,0.00016578524862693157
0.9710,4.5000,12.942255714327999,12.939093589782715,0.00024432561178520305,-0.00024432561178520305
2.0000,1.7500,20.284194079789,20.28277015686035,7.019864447396703e-05,-7.019864447396703e-05
0.8430,3.2500,14.178209154286002,14.179823875427246,0.0001138875244167396,0.0001138875244167396
1.2290,2.2500,16.923315700127,16.924232482910156,5.4172763742190885e-05,5.4172763742190885e-05
1.4860,3.5000,14.922997611565,14.931089401245117,0.0005422362108967732,0.0005422362108967732
1.7430,3.5000,15.605776389267,15.607818603515625,0.0001308627137596181,0.0001308627137596181
0.3290,3.5000,14.769042413523,14.767166137695312,0.000127041129353723,-0.000127041129353723
1.1000,2.5000,15.998590537005999,15.991565704345703,0.000439090721401133,-0.000439090721401133
2.0000,2.2500,18.946667234825,18.952545166015625,0.0003102356270774998,0.0003102356270774998
0.7140,2.7500,14.828909391364999,14.822229385375977,0.00045047183260229096,-0.00045047183260229096
1.2290,1.0000,21.249588450164,21.2498779296875,1.3622829645739444e-05,1.3622829645739444e-05
1.3570,2.7500,16.059834443779,16.055885314941406,0.0002459009681213101,-0.0002459009681213101
1.4860,3.2500,15.380686626014,15.378528594970703,0.00014030784813255745,-0.00014030784813255745
1.7430,4.2500,14.411217804997,14.40490436553955,0.0004380920157392308,-0.0004380920157392308
1.8710,3.5000,15.963055059992001,15.960596084594727,0.0001540416535577543,-0.0001540416535577543
0.3290,1.0000,19.294488252165003,19.29416847229004,1.657363858448024e-05,-1.657363858448024e-05
1.1000,1.0000,20.966189335034002,20.961353302001953,0.00023065865497875823,-0.00023065865497875823
0.7140,4.2500,13.437698155572,13.436711311340332,7.343848777102154e-05,-7.343848777102154e-05
2.0000,3.0000,17.267588293697,17.264028549194336,0.00020615180545868896,-0.00020615180545868896
0.7140,3.2500,14.121771772479999,14.121764183044434,5.374280003678837e-07,-5.374280003678837e-07
1.4860,3.0000,15.865447568949001,15.863363265991211,0.000131373725747866,-0.000131373725747866
1.4860,2.2500,17.590076987480998,17.590837478637695,4.3234100523743565e-05,4.3234100523743565e-05
0.9710,2.0000,16.985688002062002,16.97987937927246,0.00034197159331051974,-0.00034197159331051974
0.5860,3.7500,13.871407116691,13.864553451538086,0.0004940857906669292,-0.0004940857906669292
0.2000,4.0000,16.720142465643,16.715999603271484,0.0002477767387466288,-0.0002477767387466288
1.7430,4.0000,14.782857439192,14.783184051513672,2.209399116614153e-05,2.209399116614153e-05
1.1000,1.2500,19.869597620085,19.876903533935547,0.00036769309526239795,0.00036769309526239795
2.0000,3.5000,16.321749274234,16.320545196533203,7.377136363067052e-05,-7.377136363067052e-05
1.6140,2.7500,16.731870148883,16.73215103149414,1.678728131645956e-05,1.678728131645956e-05
0.2000,3.7500,15.995570286844,15.99074935913086,0.000301391424418633,-0.000301391424418633
1.1000,3.0000,14.952453743138,14.954841613769531,0.0001596975769028934,0.0001596975769028934
0.8430,1.7500,17.441513251489,17.448076248168945,0.0003762859670095222,0.0003762859670095222
0.4570,2.5000,15.085947473906,15.085902214050293,3.000133454334598e-06,-3.000133454334598e-06
