alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.330942153930664,0.00013046088692795498,-0.00013046088692795498
1.6140,1.2500,21.053532032565002,21.054950714111328,6.738449131156427e-05,6.738449131156427e-05
1.1000,1.7500,18.053629923396002,18.049219131469727,0.00024431607078416006,-0.00024431607078416006
1.1000,4.2500,13.176133398449,13.171265602111816,0.0003694404261083405,-0.0003694404261083405
1.1000,4.0000,13.446494459935,13.448058128356934,0.00011628818400161868,0.00011628818400161868
0.7140,1.0000,20.112314443241,20.1046199798584,0.00038257473570814317,-0.00038257473570814317
1.2290,4.0000,13.626741878114,13.623187065124512,0.0002608703548716661,-0.0002608703548716661
2.0000,2.5000,18.342391885424,18.346242904663086,0.00020995185705011447,0.00020995185705011447
0.3290,4.2500,15.844340469007,15.87318229675293,0.0018203236545153666,0.0018203236545153666
2.0000,2.7500,17.786433810399,17.789342880249023,0.00016355554356952624,0.00016355554356952624
0.3290,1.5000,17.282531348342,17.284034729003906,8.698845276790314e-05,8.698845276790314e-05
0.9710,1.2500,19.56884610005,19.559720993041992,0.00046630787330803164,-0.00046630787330803164
2.0000,2.0000,19.589831449887,19.592531204223633,0.0001378140666262593,0.0001378140666262593
1.8710,1.0000,22.524885879571997,22.51799201965332,0.0003060552650758741,-0.0003060552650758741
0.5860,1.5000,17.729226859186,17.729581832885742,2.0021950340088196e-05,2.0021950340088196e-05
1.8710,4.2500,14.759288072956998,14.753774642944336,0.0003735566367028358,-0.0003735566367028358
1.7430,3.0000,16.558331592475,16.55733871459961,5.996243461155355e-05,-5.996243461155355e-05
1.6140,3.0000,16.203243528603,16.205406188964844,0.00013347082996227575,0.00013347082996227575
0.4570,3.5000,14.274080017868,14.273907661437988,1.207478378963998e-05,-1.207478378963998e-05
0.8430,4.0000,13.369925162043,13.367436408996582,0.00018614562282540342,-0.00018614562282540342
0.8430,4.2500,13.204692707022001,13.200296401977539,0.000332935051349148,-0.000332935051349148
1.1000,3.7500,13.762737561676001,13.762494087219238,1.7690844984281928e-05,-1.7690844984281928e-05
0.8430,1.0000,20.396194490381,20.39177894592285,0.00021648864253721073,-0.00021648864253721073
0.8430,4.5000,13.090741929342,13.088324546813965,0.0001846635233574332,-0.0001846635233574332
0.7140,3.0000,14.442859612913,14.436503410339355,0.0004400930801793474,-0.0004400930801793474
0.8430,1.2500,19.265035022999,19.257898330688477,0.000370447928176834,-0.000370447928176834
0.2000,3.0000,15.131542470564,15.113639831542969,0.0011831337787179732,-0.0011831337787179732
1.3570,1.5000,19.54191865149,19.53792953491211,0.00020413126515531673,-0.00020413126515531673
1.4860,4.2500,13.781391780666,13.788651466369629,0.0005267744955783479,0.0005267744955783479
0.9710,3.7500,13.629934665076,13.62861442565918,9.686322416519804e-05,-9.686322416519804e-05
1.2290,3.0000,15.226458425805,15.228193283081055,0.0001139370185462905,0.0001139370185462905
1.2290,3.7500,13.972607591185,13.967252731323242,0.00038323983743272864,-0.00038323983743272864
0.3290,3.2500,14.685581677214,14.689542770385742,0.0002697266787796611,0.0002697266787796611
1.2290,3.2500,14.764103807589,14.765703201293945,0.00010832988752914009,0.00010832988752914009
1.2290,3.5000,14.354184599522,14.346953392028809,0.0005037699942518367,-0.0005037699942518367
1.8710,3.7500,15.535754839641,15.53404712677002,0.00010992146108164623,-0.00010992146108164623
1.8710,3.2500,16.419660603227,16.42149543762207,0.00011174618278702027,0.00011174618278702027
1.6140,2.0000,18.610170861358,18.60462760925293,0.0002978614299871967,-0.0002978614299871967
0.4570,2.2500,15.521737623543,15.524910926818848,0.00020444252781557276,0.00020444252781557276
0.7140,2.2500,15.822830417764001,15.823572158813477,4.687789920587646e-05,4.687789920587646e-05
0.2000,2.5000,15.272931242458998,15.269336700439453,0.00023535377475885066,-0.00023535377475885066
0.8430,3.0000,14.550333960214001,14.542083740234375,0.0005670124137483392,-0.0005670124137483392
0.8430,3.5000,13.855777414907,13.853631973266602,0.00015484094296212356,-0.00015484094296212356
0.9710,2.2500,16.315469923193,16.31544303894043,1.6477767846389574e-06,-1.6477767846389574e-06
0.3290,2.0000,15.953964011265,15.954618453979492,4.102069642563605e-05,4.102069642563605e-05
0.9710,2.5000,15.720799259341,15.717026710510254,0.0002399718213120768,-0.0002399718213120768
0.9710,2.7500,15.198125200168,15.185885429382324,0.0008053474112412353,-0.0008053474112412353
0.5860,2.0000,16.230662809825,16.235225677490234,0.00028112639136790323,0.00028112639136790323
1.8710,2.7500,17.432717815545,17.435123443603516,0.0001379950093822831,0.0001379950093822831
1.6140,4.2500,14.084101407887001,14.086973190307617,0.00020390242426171113,0.00020390242426171113
