restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,212041907,0.50547856092453,0.5024297833442688,0.003048788756132126,0.0,0.4507800340652466,0.44657421112060547,0.004205808974802494,0.0,0.5054885745048523
2,212042562,0.5113493800163269,0.5004181265830994,0.010931240394711494,0.0,0.45791539549827576,0.45426005125045776,0.0036553454119712114,0.0,0.5094320178031921
3,212043601,0.5228804349899292,0.5174580812454224,0.005422365851700306,0.0,0.4795905351638794,0.4762532114982605,0.003337323432788253,0.0,0.5280493497848511
4,212044640,0.5296916365623474,0.5257096886634827,0.003981941379606724,0.0,0.48865795135498047,0.48023518919944763,0.008422755636274815,0.0,0.529636025428772
5,212045687,0.5258198976516724,0.5219935178756714,0.0038263665046542883,0.0,0.483784556388855,0.4786592423915863,0.005125308409333229,0.0,0.5258218050003052
6,212046598,0.5470181703567505,0.5416988134384155,0.005319332238286734,0.0,0.5178502798080444,0.5073256492614746,0.010524623095989227,0.0,0.5481979250907898
7,212047637,0.5066803693771362,0.5025927424430847,0.004087653011083603,0.0,0.46357014775276184,0.45464444160461426,0.008925708010792732,0.0,0.5059283971786499
8,212048676,0.5054903030395508,0.5013256072998047,0.00416468596085906,0.0,0.45958542823791504,0.454403817653656,0.005181621760129929,0.0,0.5054372549057007
9,212049723,0.521458625793457,0.518050491809845,0.003408163320273161,0.0,0.48015549778938293,0.47489866614341736,0.005256835836917162,0.0,0.5213155150413513
10,212050890,0.5178884267807007,0.5118746161460876,0.006013807374984026,0.0,0.46992626786231995,0.46679532527923584,0.003130940953269601,0.0,0.519498348236084
