tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,207000823,2.228024e-03,5.165843e+00
2,1,207000824,1.681973e-02,3.333607e+00
2,2,207000825,7.554791e-03,3.516278e+00
2,3,207000826,1.347415e-02,6.083200e+01
2,4,207000827,1.389277e-02,6.628552e+00
2,5,207000828,6.038425e-03,6.544748e+00
2,6,207000829,2.690575e-03,2.101557e+01
2,7,207000830,4.475854e-03,8.652756e+00
2,8,207000831,5.860117e-03,3.884309e+00
2,9,207000832,1.429369e-02,1.462638e+01
2,10,207000833,4.809959e-03,5.931460e+00
2,11,207000834,7.338069e-03,1.708459e+01
2,12,207000835,1.313516e-01,2.693203e+01
2,13,207000836,2.161815e-02,1.471265e+01
2,14,207000837,7.681882e-03,1.120358e+01
2,15,207000838,1.473205e-02,8.342241e+00
2,16,207000839,3.727136e-03,4.959482e+00
2,17,207000840,2.552320e-03,6.636069e+00
2,18,207000841,5.454499e-02,2.285695e+01
2,19,207000842,3.504585e-02,4.730554e+01
2,20,207000843,4.178690e-03,7.805521e+00
2,21,207000844,3.511741e-02,1.069633e+01
2,22,207000845,2.526036e-03,6.066301e+00
2,23,207000846,1.233088e-03,2.131899e+01
2,24,207000847,2.287415e-03,7.027553e+00
2,25,207000848,1.977369e-01,9.745314e+00
2,26,207000849,1.108577e-02,4.820389e+00
2,27,207000850,1.682515e-02,1.860212e+01
2,28,207000851,1.610223e-02,4.839572e+00
2,29,207000852,4.925993e-03,2.683577e+01
