tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,207001530,2.958651e-02,8.618886e-02
9,1,207001531,1.779691e-02,4.338354e-02
9,2,207001532,4.159920e-02,6.954959e-02
9,3,207001533,1.323327e-01,1.495490e-01
9,4,207001534,3.763912e-02,1.441019e-01
9,5,207001535,2.345098e-01,1.949316e-01
9,6,207001536,1.576312e-01,1.163831e-01
9,7,207001537,4.225518e-01,2.104314e-01
9,8,207001538,3.359290e-01,2.914414e-01
9,9,207001539,1.006464e-01,3.405115e-02
9,10,207001540,3.857905e-02,1.236036e-01
9,11,207001541,7.302902e-02,9.781154e-02
9,12,207001542,3.825040e-02,6.758911e-02
9,13,207001543,5.415017e-02,1.568959e-01
9,14,207001544,2.179182e-01,1.758633e-01
9,15,207001545,5.150202e-02,5.382270e-02
9,16,207001546,5.485718e-01,2.366754e-01
9,17,207001547,5.998733e-02,6.552721e-02
9,18,207001548,3.020063e-02,1.146543e-01
9,19,207001549,1.768968e-02,3.097822e-02
9,20,207001550,9.229296e-02,2.465671e-01
9,21,207001551,3.079577e-01,6.492798e-01
9,22,207001552,1.240914e-01,2.295161e-01
9,23,207001553,1.468396e-01,1.237427e-01
9,24,207001554,1.091036e-01,2.292988e-01
9,25,207001555,6.039348e-02,7.637586e-02
9,26,207001556,6.883879e-01,4.517889e-01
9,27,207001557,8.025876e-02,7.963763e-02
9,28,207001558,2.518979e-01,1.285101e-01
9,29,207001559,3.089471e-01,5.528956e-01
