tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,207000924,6.875576e-02,1.696906e+01
3,1,207000925,2.866147e-02,7.258153e+00
3,2,207000926,2.677951e-03,6.236652e-01
3,3,207000927,4.277949e-02,1.037979e+00
3,4,207000928,1.153534e-01,2.799767e+00
3,5,207000929,6.173193e-03,3.468369e+00
3,6,207000930,3.856166e-03,2.035235e+00
3,7,207000931,8.629527e-03,2.726056e+00
3,8,207000932,3.285222e-02,1.177692e+00
3,9,207000933,6.191307e-02,9.486608e+00
3,10,207000934,2.219604e-02,8.231419e+00
3,11,207000935,5.034661e-02,6.131240e-01
3,12,207000936,1.038175e-01,9.893696e+00
3,13,207000937,3.830510e-03,1.619752e+01
3,14,207000938,1.124256e-02,9.211646e-01
3,15,207000939,6.402443e-02,2.281347e+00
3,16,207000940,4.804234e-02,7.836823e-01
3,17,207000941,2.455892e-02,1.494191e+00
3,18,207000942,3.454167e-02,5.524901e-01
3,19,207000943,5.571598e-03,1.237606e+00
3,20,207000944,8.098276e-03,9.165545e+00
3,21,207000945,8.638242e-03,1.749949e+01
3,22,207000946,2.201164e-02,1.659696e+00
3,23,207000947,5.554659e-03,1.587783e+01
3,24,207000948,1.086666e-02,3.470775e+00
3,25,207000949,5.308845e-02,5.555815e+00
3,26,207000950,1.139742e-01,1.050662e+00
3,27,207000951,6.292286e-03,7.241492e-01
3,28,207000952,6.173332e-02,5.007967e+00
3,29,207000953,9.414741e-03,2.787649e+00
