tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,207000722,3.588551e-05,1.067782e+01
1,1,207000723,6.140461e-03,5.564087e+01
1,2,207000724,1.694945e-05,3.592321e+01
1,3,207000725,2.145103e-05,1.897408e+01
1,4,207000726,4.159845e-03,4.419952e+01
1,5,207000727,1.177145e-03,2.484232e+01
1,6,207000728,1.081927e-02,5.843491e+01
1,7,207000729,1.433139e-04,1.021760e+01
1,8,207000730,2.954138e-03,3.287117e+01
1,9,207000731,3.741820e-02,2.974004e+01
1,10,207000732,4.740422e-06,3.154645e+01
1,11,207000733,8.643973e-06,2.909299e+01
1,12,207000734,1.043219e-03,1.209400e+01
1,13,207000735,1.454960e-03,1.442410e+01
1,14,207000736,6.332332e-05,3.574458e+01
1,15,207000737,2.334991e-06,6.783067e+01
1,16,207000738,4.969192e-03,3.024374e+01
1,17,207000739,3.530486e-04,2.967837e+01
1,18,207000740,1.164779e-01,4.048671e+01
1,19,207000741,6.316576e-03,2.051775e+01
1,20,207000742,6.822585e-05,1.795958e+01
1,21,207000743,2.125289e-03,1.310199e+01
1,22,207000744,9.842121e-05,2.245770e+01
1,23,207000745,5.075262e-07,5.469075e+01
1,24,207000746,2.207817e-04,3.293372e+01
1,25,207000747,7.617570e-04,1.554822e+01
1,26,207000748,1.428686e-04,4.012875e+01
1,27,207000749,1.231723e-05,2.742782e+01
1,28,207000750,3.067680e-07,7.076012e+01
1,29,207000751,1.199600e-02,2.851353e+01
