restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,220048987,0.5053978562355042,0.5025720000267029,0.0028258298989385366,0.0,0.4603307843208313,0.45770806074142456,0.002622723812237382,0.0,0.5053980350494385
2,220048810,0.5178975462913513,0.5139140486717224,0.003983509261161089,0.0,0.4755302965641022,0.47138360142707825,0.004146703984588385,0.0,0.5178444385528564
3,220047801,0.5075502395629883,0.5002193450927734,0.00733088469132781,0.0,0.46077853441238403,0.45342832803726196,0.007350205443799496,0.0,0.5062442421913147
4,220046728,0.5055174827575684,0.5018161535263062,0.0037013310939073563,0.0,0.4581103026866913,0.45258766412734985,0.005522634834051132,0.0,0.5055146217346191
5,220045727,0.5347655415534973,0.5198748111724854,0.014890750870108604,0.0,0.5005840063095093,0.4707452058792114,0.029838813468813896,0.0,0.5293367505073547
6,220052974,0.5228791832923889,0.5176378488540649,0.005241312086582184,0.0,0.480307936668396,0.473825067281723,0.00648285960778594,0.0,0.5282934904098511
7,220051965,0.5106062889099121,0.5046507120132446,0.00595555966719985,0.0,0.4605931341648102,0.4545917809009552,0.006001361645758152,0.0,0.5122489929199219
8,220050892,0.5152103900909424,0.49937349557876587,0.015836885198950768,0.0,0.46256911754608154,0.45448970794677734,0.00807939749211073,0.0,0.5131350159645081
9,220049875,0.5133512020111084,0.5046619772911072,0.008689227513968945,0.0,0.46814271807670593,0.4588513970375061,0.009291323833167553,0.0,0.5200380086898804
10,220040482,0.5328662395477295,0.5229489207267761,0.009917295537889004,0.0,0.4956263601779938,0.481350302696228,0.014276052825152874,0.0,0.5314104557037354
