-31.25,234.375,-140.625,-78.125
-265.625,7.8125,-101.5625,-117.1875
-54.6875,175.7812,-35.1562,-214.8438
-203.125,226.5625,-70.3125,-23.4375
-109.375,210.9375,-23.4375,-132.8125
-421.875,54.6875,-54.6875,-226.5625
-234.375,23.4375,-210.9375,-70.3125
-335.9375,97.6562,-82.0312,-42.9688
-492.1875,82.0312,-3.9062,-183.5938
-15.625,132.8125,-226.5625,-242.1875
-23.4375,66.4062,-175.7812,-136.7188
-468.75,15.625,-171.875,-46.875
-117.1875,19.5312,-66.4062,-246.0938
-367.1875,144.5312,-191.4062,-121.0938
-281.25,109.375,-15.625,-203.125
