alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.272642135620117,0.0007193866174508258,-0.0007193866174508258
1.6140,1.7500,19.349987434507,19.348318099975586,8.627057444165567e-05,-8.627057444165567e-05
1.1000,1.7500,18.053629923396002,18.05805778503418,0.00024526157105054245,0.00024526157105054245
1.7430,1.2500,21.333725370664,21.331802368164062,9.013908572106039e-05,-9.013908572106039e-05
1.1000,1.2500,19.869597620085,19.890241622924805,0.0010389743785720537,0.0010389743785720537
1.6140,1.5000,20.160975976533997,20.164356231689453,0.0001676632698431878,0.0001676632698431878
0.2000,4.2500,17.792752516974,17.901752471923828,0.006126087284462384,0.006126087284462384
0.4570,4.5000,15.052482171237,15.156471252441406,0.006908434105513008,0.006908434105513008
0.7140,1.2500,18.972315500447998,18.987503051757812,0.0008005112137975633,0.0008005112137975633
0.7140,1.7500,17.165106047138,17.161943435668945,0.0001842465441442315,-0.0001842465441442315
1.4860,2.0000,18.273992882506,18.272329330444336,9.103385737098707e-05,-9.103385737098707e-05
1.3570,2.2500,17.248197050796,17.24675178527832,8.379226613800259e-05,-8.379226613800259e-05
1.6140,4.5000,13.744838285976,13.736544609069824,0.0006034030181815368,-0.0006034030181815368
0.3290,4.5000,16.684594425017,16.881271362304688,0.011787936360789026,0.011787936360789026
0.3290,4.0000,15.307771138648,15.363237380981445,0.0036234042063383043,0.0036234042063383043
1.2290,4.0000,13.626741878114,13.629597663879395,0.00020957216265913463,0.00020957216265913463
1.2290,4.2500,13.318782337593,13.315910339355469,0.00021563519582598137,-0.00021563519582598137
0.3290,4.2500,15.844340469007,15.989333152770996,0.009151070948494622,0.009151070948494622
1.2290,1.2500,20.17671195123,20.194698333740234,0.0008914426965953887,0.0008914426965953887
0.3290,1.2500,18.185937570082,18.200496673583984,0.0008005693105388593,0.0008005693105388593
0.3290,1.5000,17.282531348342,17.285409927368164,0.00016656003499388664,0.00016656003499388664
1.8710,1.2500,21.601880619307,21.599790573120117,9.675297367464303e-05,-9.675297367464303e-05
1.8710,1.0000,22.524885879571997,22.50977325439453,0.0006709301551299171,-0.0006709301551299171
1.7430,3.0000,16.558331592475,16.559627532958984,7.826516075892597e-05,7.826516075892597e-05
1.6140,3.5000,15.260725670811,15.2714262008667,0.0007011809455539122,0.0007011809455539122
0.4570,3.0000,14.499494792355001,14.531562805175781,0.002211664149683733,0.002211664149683733
0.4570,3.2500,14.337455849819,14.363310813903809,0.0018033160384681316,0.0018033160384681316
0.8430,4.5000,13.090741929342,13.090760231018066,1.39806255176248e-06,1.39806255176248e-06
0.7140,3.0000,14.442859612913,14.440754890441895,0.0001457275447878917,-0.0001457275447878917
0.7140,3.2500,14.121771772479999,14.122164726257324,2.7826096020829008e-05,2.7826096020829008e-05
1.4860,1.7500,19.024657942981,19.028770446777344,0.00021616702958171175,0.00021616702958171175
1.3570,1.5000,19.54191865149,19.55238151550293,0.0005354061798906774,0.0005354061798906774
1.3570,4.2500,13.523711635337001,13.5202054977417,0.0002592585297471422,-0.0002592585297471422
1.2290,3.5000,14.354184599522,14.35300064086914,8.24817769794334e-05,-8.24817769794334e-05
0.3290,3.0000,14.726254000242001,14.760443687438965,0.002321682567501527,0.002321682567501527
0.9710,3.2500,14.314563188386,14.312018394470215,0.0001777765679814465,-0.0001777765679814465
1.8710,3.5000,15.963055059992001,15.971921920776367,0.0005554613920106164,0.0005554613920106164
1.8710,3.7500,15.535754839641,15.545783042907715,0.0006454918586335451,0.0006454918586335451
0.5860,3.2500,14.158961942705002,14.175300598144531,0.0011539444420885934,0.0011539444420885934
1.7430,2.0000,18.938882918736,18.935819625854492,0.00016174622836260326,-0.00016174622836260326
1.8710,2.0000,19.266728376803,19.262060165405273,0.00024229393316971127,-0.00024229393316971127
0.7140,2.5000,15.290043140652001,15.273290634155273,0.0010956480856608027,-0.0010956480856608027
1.1000,2.2500,16.609303977685002,16.598501205444336,0.0006504048727857105,-0.0006504048727857105
0.7140,2.2500,15.822830417764001,15.804863929748535,0.001135478769670309,-0.001135478769670309
1.2290,2.2500,16.923315700127,16.91758918762207,0.00033838005544534525,-0.00033838005544534525
0.3290,2.5000,15.128470342355001,15.146032333374023,0.0011608570213376334,0.0011608570213376334
0.3290,2.2500,15.484960401313998,15.485162734985352,1.306646359497887e-05,1.306646359497887e-05
0.5860,2.0000,16.230662809825,16.214435577392578,0.000999788648347541,-0.000999788648347541
1.8710,2.7500,17.432717815545,17.431991577148438,4.165950508964946e-05,-4.165950508964946e-05
1.6140,4.0000,14.448359699161,14.4563627243042,0.000553905447388891,0.000553905447388891
