tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,130001299,1.487797e-02,4.414946e-02
9,1,130001300,2.225959e-02,5.761211e-02
9,2,130001301,1.054299e-01,1.090178e-01
9,3,130001302,4.295602e-01,3.030931e-01
9,4,130001303,1.501650e-01,1.169959e-01
9,5,130001304,4.237897e-02,9.486270e-02
9,6,130001305,6.837642e-02,1.402836e-01
9,7,130001306,3.559143e-02,4.211518e-02
9,8,130001307,9.105913e-02,8.286917e-02
9,9,130001308,3.581468e-01,2.582099e-01
9,10,130001309,3.207597e-01,1.956921e-01
9,11,130001310,1.657469e-01,1.592021e-01
9,12,130001311,1.005037e-01,1.471069e-01
9,13,130001312,1.365864e-01,9.874371e-02
9,14,130001313,1.937907e-01,2.082760e-01
9,15,130001314,1.105899e-01,6.768600e-02
9,16,130001315,9.269405e-02,1.410456e-01
9,17,130001316,8.935443e-02,9.261972e-02
9,18,130001317,1.172786e-01,6.187406e-02
9,19,130001318,3.267225e-01,8.986652e-02
9,20,130001319,4.876859e-02,8.067550e-02
9,21,130001320,2.131742e-02,2.757679e-02
9,22,130001321,3.237734e-02,4.202859e-02
9,23,130001322,4.720979e-02,1.095264e-01
9,24,130001323,4.324626e-01,2.255780e-01
9,25,130001324,1.400768e-01,1.195028e-01
9,26,130001325,5.055526e-02,8.904788e-02
9,27,130001326,1.483802e-02,3.141619e-02
9,28,130001327,3.027536e-02,4.988795e-02
9,29,130001328,4.724436e-02,4.185145e-02
