tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,130000895,2.927302e-01,6.223118e-01
5,1,130000896,3.873498e-01,6.475719e-01
5,2,130000897,2.095239e-02,4.765846e-01
5,3,130000898,4.091955e-02,2.241881e-01
5,4,130000899,1.758793e-01,9.132578e-01
5,5,130000900,2.493630e-01,8.925267e-01
5,6,130000901,2.800446e-01,5.189319e+00
5,7,130000902,8.624367e-02,3.137754e-01
5,8,130000903,1.621840e-02,3.814527e-01
5,9,130000904,2.236484e-01,9.030827e-01
5,10,130000905,1.407731e-02,6.912938e-02
5,11,130000906,2.108393e-01,6.987355e-01
5,12,130000907,2.297619e-01,4.552211e+00
5,13,130000908,2.218772e-01,6.716767e-01
5,14,130000909,2.381814e-02,6.137220e-01
5,15,130000910,3.433068e-01,1.025717e+00
5,16,130000911,1.414771e-01,1.760372e+00
5,17,130000912,1.064152e-01,9.770679e-01
5,18,130000913,2.105109e-01,1.034246e+00
5,19,130000914,1.391431e-02,6.856411e-02
5,20,130000915,1.185239e-02,2.308165e-01
5,21,130000916,1.326049e-02,2.012671e-01
5,22,130000917,8.437852e-03,1.415759e-01
5,23,130000918,2.979659e-02,1.454293e+00
5,24,130000919,1.428008e-01,4.133976e-01
5,25,130000920,7.096726e-02,4.171492e-01
5,26,130000921,1.540614e-02,3.281034e-01
5,27,130000922,3.591322e-02,2.423183e+00
5,28,130000923,2.706696e-02,1.938230e+00
5,29,130000924,3.435121e-02,2.660285e-01
