tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,130001400,5.540484e-02,1.270256e-01
10,1,130001401,7.543647e-02,1.517407e-01
10,2,130001402,5.257626e-02,8.785637e-02
10,3,130001403,1.085978e-01,6.389559e-02
10,4,130001404,7.109571e-02,9.194471e-02
10,5,130001405,4.862332e-02,6.963003e-02
10,6,130001406,6.400984e-01,2.000044e-01
10,7,130001407,1.296977e-01,4.205014e-01
10,8,130001408,1.739604e+00,5.640652e-01
10,9,130001409,1.760246e-01,1.108351e-01
10,10,130001410,1.171719e-01,2.348823e-01
10,11,130001411,6.947457e-02,9.587988e-02
10,12,130001412,2.155740e-01,2.462478e-01
10,13,130001413,2.495203e-02,1.088064e-01
10,14,130001414,2.465951e-02,9.230317e-02
10,15,130001415,6.229573e-02,9.315914e-02
10,16,130001416,1.351782e-01,7.147525e-02
10,17,130001417,6.268798e-02,7.758678e-02
10,18,130001418,1.115328e-01,1.019702e-01
10,19,130001419,1.776715e-01,1.693738e-01
10,20,130001420,2.049544e-01,1.375475e-01
10,21,130001421,6.650447e-02,4.939026e-02
10,22,130001422,7.565540e-02,6.897935e-01
10,23,130001423,1.303279e-01,2.450022e-01
10,24,130001424,7.757581e-02,4.476775e-02
10,25,130001425,6.150129e-02,1.708130e-01
10,26,130001426,6.479502e-02,3.075575e-01
10,27,130001427,2.642748e-01,3.414831e-01
10,28,130001428,2.786389e-02,4.380007e-02
10,29,130001429,1.013372e-01,1.083705e-01
